iter	PairLogit	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
1365	0.6052824057	0.6347059714	0.6254561609	0.2072578169	0.1149704076	0.8985365012	0.04100402808
1370	0.6052386773	0.634789779	0.6256462368	0.2072703797	0.1151027359	0.8991227658	0.04105427933
1375	0.6051974421	0.6347842031	0.6257145071	0.2073206309	0.1151152987	0.8991227658	0.04105427933
1380	0.6051716654	0.6346338862	0.6254982319	0.2073080681	0.1151069235	0.8988715096	0.04100402808
1385	0.6051608867	0.6344636535	0.625466749	0.2071950028	0.1149561697	0.8991227658	0.04105427933
1390	0.6051438173	0.6345023689	0.6255497748	0.2072578169	0.1151292574	0.8993740221	0.04110453059
1395	0.6050970203	0.6343806105	0.6254631968	0.2072703797	0.1149463987	0.8993740221	0.04110453059
1400	0.6050783782	0.6344830404	0.6257732291	0.2072075656	0.1149715243	0.8986202533	0.04100402808
1405	0.6050651829	0.6340719616	0.6256611639	0.2072955053	0.1149207147	0.8986202533	0.04100402808
1410	0.6050555167	0.6344172172	0.6257419865	0.2073206309	0.1149053601	0.8993740221	0.04110453059
1415	0.6050081059	0.6344847273	0.6257439542	0.2073457566	0.1148711614	0.8998765347	0.0412050331
1420	0.6050220299	0.6343050686	0.6257560884	0.2073206309	0.115143914	0.8996252784	0.04115478185
1425	0.6049970203	0.6344073446	0.6258400904	0.2073331937	0.1151453099	0.8996252784	0.04115478185
1430	0.6049697093	0.6343241853	0.6258037685	0.2071573143	0.1151048297	0.8993740221	0.04110453059
1435	0.6049026974	0.6341667451	0.6258551737	0.2071447515	0.1153477108	0.8996252784	0.04115478185
1440	0.6048879295	0.6338854697	0.6258609282	0.2070945003	0.1151146008	0.8993740221	0.04110453059
1445	0.6048522563	0.6338805317	0.6258240682	0.2072578169	0.1153923786	0.8997927826	0.0412050331
1450	0.6048250987	0.6336068893	0.6258067497	0.2072075656	0.115451005	0.8997927826	0.0412050331
1455	0.6047683285	0.633755311	0.625838592	0.2072326912	0.1157072864	0.9002952952	0.04125528436
1460	0.6047618459	0.6339160223	0.6258379007	0.2072578169	0.1155942211	0.8997090305	0.0412050331
1465	0.6046828663	0.6339780839	0.6259529323	0.2073331937	0.1157240369	0.9002115431	0.04130553561
1470	0.6046939902	0.6344188489	0.6259215993	0.2072578169	0.1157449749	0.9002952952	0.04130553561
1475	0.604663879	0.634885191	0.626067918	0.20718244	0.1162365997	0.9004627993	0.04135578687
1480	0.6046243316	0.6341374275	0.6259626613	0.2074462591	0.1161989112	0.9007140556	0.04140603813
1485	0.6046201122	0.6342912324	0.6260307956	0.2074462591	0.116889866	0.9007140556	0.04140603813
1490	0.6045997057	0.6343876152	0.6259725107	0.2074588219	0.1160586265	0.9008815598	0.04145628938
1495	0.6045587774	0.6345477543	0.6259913808	0.2074839475	0.1160293132	0.9013840724	0.04150654064
1500	0.6045070705	0.6349319927	0.6261349785	0.2074965103	0.1161214405	0.9013840724	0.04150654064
1505	0.6044926094	0.6347573558	0.6261236605	0.2074211334	0.1159497487	0.9013840724	0.04150654064
1510	0.6045051526	0.6346813836	0.6260371077	0.2073708822	0.1165318258	0.9013840724	0.04150654064
1515	0.6044767291	0.6348797915	0.6259690307	0.2074965103	0.1166197655	0.9018865849	0.0415567919
1520	0.6044651833	0.6351537869	0.626053088	0.2073960078	0.1163475712	0.9011328161	0.04145628938
1525	0.6044233728	0.6354848307	0.6260439464	0.2074713847	0.1168710218	0.9011328161	0.04145628938
1530	0.6044086049	0.6353348431	0.6260821521	0.2073708822	0.1165555556	0.9011328161	0.04145628938
1535	0.6043600817	0.6354026672	0.6262056057	0.207383445	0.1170580681	0.9011328161	0.04145628938
1540	0.6043711672	0.6351782375	0.6261579226	0.2074462591	0.116794249	0.9006303035	0.04140603813
1545	0.6043304308	0.6360312583	0.6263496434	0.2074588219	0.1172486041	0.9003790473	0.04135578687
1550	0.60428816	0.6356347281	0.6262263128	0.2074336963	0.1168909827	0.8998765347	0.04130553561
1555	0.6042763073	0.6358352857	0.626246703	0.2074211334	0.1171883026	0.8998765347	0.04130553561
1560	0.6042599283	0.6363528854	0.6264306157	0.207383445	0.1175498325	0.8998765347	0.04130553561
1565	0.6042384094	0.6360906255	0.6262991943	0.2073708822	0.1174200168	0.9003790473	0.04135578687
1570	0.6042037719	0.6365477787	0.6264401964	0.2072829425	0.1177927136	0.8993740221	0.04125528436
1575	0.604170592	0.6365871552	0.6264727331	0.2072326912	0.1176754606	0.8993740221	0.04125528436
1580	0.6041178111	0.6368791156	0.6266077873	0.2072075656	0.1179881351	0.8989253502	0.04110453059
1585	0.6041116737	0.6367029882	0.6265847874	0.207383445	0.1177703797	0.900127791	0.04130553561
1590	0.6040672549	0.636351072	0.6264557702	0.2074462591	0.1173055556	0.900127791	0.04130553561
1595	0.6040437796	0.6362502992	0.6265129578	0.2074965103	0.1173739531	0.900558516	0.04135578687
1600	0.6040306611	0.6361002177	0.6265768251	0.2075341988	0.1173655779	0.9008097723	0.04140603813
1605	0.6040034268	0.636319846	0.6266846947	0.2074839475	0.1177550251	0.9010610286	0.04140603813
1610	0.6039689044	0.6360467654	0.6265659207	0.2076095757	0.1174772473	0.9013122849	0.04145628938
1615	0.6039529473	0.6361524671	0.6266681262	0.2074713847	0.1175668621	0.9003072597	0.04130553561
1620	0.6039311982	0.6359734026	0.6267438074	0.2074839475	0.1177804299	0.9016353287	0.04150654064
1625	0.6038940291	0.635871879	0.6267576486	0.2076598269	0.1180316862	0.9011328161	0.04145628938
1630	0.6038727786	0.6365735154	0.6267986218	0.2076472641	0.1177511167	0.9010610286	0.04140603813
1635	0.6038539063	0.6363352237	0.62684016	0.2077980179	0.117643914	0.9015635411	0.04145628938
1640	0.6038332312	0.6363578048	0.6269248998	0.2077980179	0.1179705472	0.9016353287	0.04150654064
1645	0.6038145124	0.6362684582	0.6267863291	0.2078733948	0.1180274986	0.9021378412	0.0415567919
1650	0.6037812558	0.6359724849	0.6267574594	0.2077728922	0.1178934953	0.9020660537	0.04150654064
1655	0.6037755021	0.6360186167	0.6267809511	0.2077980179	0.1178197934	0.9015635411	0.04145628938
1660	0.6037408262	0.6357325431	0.6265985765	0.2076598269	0.1177678671	0.9009354004	0.04135578687
1665	0.6037141673	0.63598595	0.6267344083	0.2077603294	0.1177106365	0.9016891693	0.04145628938
1670	0.6036656057	0.636432036	0.6266993173	0.2077728922	0.1182047739	0.9022634694	0.0415567919
1675	0.6036297408	0.6365557552	0.6266990229	0.2078231435	0.1182340871	0.9022634694	0.0415567919
1680	0.6035852836	0.636533506	0.6267498709	0.207722641	0.118161502	0.9011866567	0.04140603813
1685	0.6035799518	0.6368696624	0.6268348241	0.2077728922	0.1183010888	0.9021916819	0.04150654064
1690	0.6035405195	0.6362625088	0.6267825548	0.2077854551	0.1184004746	0.9015635411	0.04145628938
1695	0.6035134769	0.6363858732	0.6266947696	0.2078105807	0.1182748465	0.9018147974	0.04150654064
1700	0.6034856289	0.6363249862	0.6266688665	0.2077352038	0.1180180067	0.9013122849	0.04145628938
1705	0.6034788011	0.6362359377	0.6266323976	0.2077728922	0.1183167225	0.9003072597	0.04135578687
1710	0.6034786093	0.636116404	0.6266939555	0.2079362088	0.1182748465	0.9016054172	0.0415567919
1715	0.6034545203	0.6364228058	0.6267277867	0.2079487716	0.1180470408	0.9016054172	0.0415567919
1720	0.6034668717	0.6368268211	0.6268206448	0.2080743998	0.1179113624	0.9016054172	0.0415567919
1725	0.60344892	0.6368186715	0.6267846443	0.2080995254	0.1180556951	0.9016054172	0.0415567919
1730	0.6034367221	0.6368458405	0.6268957222	0.2079864601	0.1183538526	0.9008516484	0.04145628938
1735	0.6034216857	0.6365927703	0.6267846643	0.2081497767	0.1181277219	0.9018566735	0.04160704315
1740	0.6033916512	0.6365531782	0.6267466652	0.2080492741	0.1182298995	0.9018566735	0.04160704315
1745	0.6033322342	0.636040796	0.6266827284	0.2079613345	0.1180766332	0.9008516484	0.04150654064
1750	0.6032641484	0.6364661039	0.6267402343	0.2079864601	0.1180917085	0.9017310453	0.0415567919
1755	0.6032348427	0.6360257994	0.6266495968	0.2079864601	0.1180096315	0.9017310453	0.0415567919
1760	0.6032221461	0.6356799693	0.6264966639	0.2080743998	0.117748325	0.9027360705	0.04165729441
1765	0.6032041944	0.6353419237	0.6264573831	0.2080367113	0.1177257119	0.9022335579	0.04160704315
1770	0.6031774204	0.6357148736	0.6266637723	0.2081749023	0.1182005863	0.9024848142	0.04165729441
1775	0.6031158554	0.6356375999	0.6266562979	0.2082000279	0.1179828308	0.9029873267	0.04170754566
1780	0.6030798754	0.6358119395	0.6266477182	0.2081874651	0.1181838358	0.9019823016	0.04160704315
1785	0.6030594304	0.6358130352	0.6266197082	0.2080743998	0.1184434673	0.9024848142	0.04165729441
1790	0.6029944516	0.6357811441	0.6265995797	0.2080492741	0.1185690955	0.9022335579	0.04160704315
1795	0.6029355333	0.6355717927	0.6265815943	0.2080743998	0.1185481575	0.9026104423	0.04160704315
1800	0.6029439721	0.6361376323	0.6266456319	0.2081623395	0.118510469	0.9027360705	0.04165729441
1805	0.6029333852	0.635702377	0.6264785038	0.2082377164	0.1183178392	0.9037410956	0.04180804818
1810	0.6029420542	0.6357093264	0.6264562972	0.2080115857	0.118169598	0.903238583	0.04175779692
1815	0.6029181954	0.636145754	0.62653758	0.2080995254	0.1182717755	0.9038667237	0.04185829943
1820	0.6028808344	0.6360721985	0.6266298241	0.208061837	0.1183806533	0.902359186	0.04170754566
1825	0.6028392925	0.6358362416	0.6265307368	0.2082754048	0.1181796482	0.9026104423	0.04175779692
1830	0.6028148966	0.6358391447	0.6265773526	0.2082502792	0.1182278057	0.9022335579	0.04165729441
1835	0.6027821003	0.635887023	0.6264843416	0.2082000279	0.1182529313	0.9022335579	0.04165729441
1840	0.6027777658	0.635593765	0.6263225901	0.2080743998	0.1180393635	0.9022335579	0.04165729441
1845	0.6027613485	0.6360064638	0.6263853018	0.2080492741	0.1185502513	0.9020660537	0.04160704315
1850	0.6026928407	0.635939894	0.6265901031	0.208262842	0.118340871	0.90231731	0.04165729441
1855	0.6026346129	0.6356068493	0.6264550172	0.2082000279	0.1184246231	0.90231731	0.04165729441
1860	0.6026013179	0.6354292253	0.6265349654	0.2082125907	0.1183017867	0.9018147974	0.04160704315
1865	0.6025888131	0.6355592657	0.6264733009	0.2082251535	0.1181580123	0.901437913	0.04150654064
1870	0.6025630364	0.635570057	0.6265091849	0.2082879676	0.1183573423	0.9013122849	0.0415567919
1875	0.6025548661	0.6356510934	0.6265002104	0.2081874651	0.1186468453	0.9013122849	0.0415567919
1880	0.6025553264	0.6359539022	0.6266225385	0.2080995254	0.1189960916	0.9006841442	0.04145628938
1885	0.6025163544	0.6361251726	0.6266303161	0.2082125907	0.1189744556	0.901437913	0.0415567919
1890	0.6024811799	0.6352477115	0.626488494	0.2081874651	0.1189577052	0.901437913	0.0415567919
1895	0.6024605048	0.6351768315	0.6264354317	0.2081372138	0.1188516192	0.901437913	0.0415567919
1900	0.6024097569	0.6351075265	0.6265332086	0.2080995254	0.1186757398	0.9019404256	0.04160704315
1905	0.6023946821	0.6355963393	0.6265525992	0.2081874651	0.1189688721	0.9019404256	0.04160704315
1910	0.6023704013	0.6351802986	0.6264894803	0.2082000279	0.1192285036	0.9019404256	0.04160704315
1915	0.6023488823	0.6355267499	0.6265636354	0.2082502792	0.1194909269	0.9019404256	0.04160704315
1920	0.6023138229	0.6352874696	0.6265179003	0.2081874651	0.1195802624	0.9016891693	0.0415567919
1925	0.6022664121	0.6354502896	0.6264409151	0.2082125907	0.1197100782	0.9017519834	0.04160704315
1930	0.6022575514	0.6357078073	0.6265264612	0.2081749023	0.119595617	0.9017519834	0.04160704315
1935	0.6022320431	0.635876507	0.6265742201	0.2080995254	0.1195118649	0.9015007271	0.0415567919
1940	0.602212864	0.6358813063	0.6264883967	0.2081372138	0.1194001954	0.9015007271	0.0415567919
1945	0.6021846323	0.6357846103	0.6265984535	0.2082377164	0.1194113624	0.9020032396	0.04160704315
1950	0.6021768073	0.6355950536	0.6264185462	0.2081623395	0.1193862367	0.9025057522	0.04165729441
1955	0.6021361092	0.6358674249	0.6263871798	0.2083633445	0.1194651033	0.9027570085	0.04170754566
1960	0.6021379504	0.6360337796	0.6265337767	0.2084135958	0.1198091848	0.9022544959	0.04165729441
1965	0.6021038882	0.6359239198	0.6265559949	0.2083759073	0.1195718872	0.9017519834	0.0415567919
1970	0.6020659519	0.6359648678	0.6265623054	0.2084135958	0.1199522613	0.9022544959	0.04160704315
1975	0.6020386025	0.6361082503	0.6267740808	0.2084764098	0.1198719989	0.9022544959	0.04160704315
1980	0.6020294732	0.6359801959	0.6267979303	0.2085266611	0.1197798716	0.9027570085	0.04165729441
1985	0.6020166616	0.6359826498	0.6267687079	0.2085392239	0.1197296203	0.9020032396	0.04160704315
1990	0.6019904246	0.6360165369	0.626755122	0.2085643495	0.119754746	0.9030082648	0.04170754566
1995	0.6019676398	0.6357217737	0.6267318422	0.2084512842	0.1197798716	0.902338248	0.04160704315
2000	0.6019365312	0.635831472	0.6267897672	0.2084387214	0.1197889447	0.9028407606	0.04165729441
2005	0.6018737004	0.6361320058	0.6268368646	0.2084135958	0.1201197655	0.9020869917	0.04160704315
2010	0.6018294734	0.6366248533	0.6269514692	0.2085643495	0.1197533501	0.9030920169	0.04170754566
2015	0.6017946441	0.6365409386	0.6269611777	0.208463847	0.1196654104	0.9030920169	0.04170754566
2020	0.6018069187	0.6366112042	0.6269168821	0.2084512842	0.1198412898	0.9035945294	0.04175779692
2025	0.6017866272	0.6368137458	0.6269423773	0.2084512842	0.1201476829	0.903217645	0.04175779692
2030	0.6017980963	0.6369330032	0.6270546729	0.2083633445	0.1199243439	0.9028407606	0.04165729441
2035	0.6017578202	0.6370742947	0.6271383166	0.2084889726	0.1199327192	0.9031338929	0.04175779692
2040	0.6017297803	0.6370137223	0.6271042044	0.2085015355	0.1202300391	0.9033851492	0.04180804818
2045	0.601700513	0.637151174	0.6270582132	0.2085015355	0.120072306	0.9026313803	0.04170754566
2050	0.6016720128	0.637309078	0.6270560211	0.2085015355	0.1200220547	0.9028826366	0.04175779692
2055	0.6016721662	0.6373517928	0.6271065154	0.2085643495	0.120093244	0.903259521	0.04175779692
2060	0.6016607355	0.6373609027	0.6270787386	0.2085392239	0.1200248465	0.9022544959	0.04165729441
2065	0.6016448551	0.637357631	0.6271055436	0.2085643495	0.120188163	0.9022544959	0.04165729441
2070	0.6016276323	0.6372432942	0.6271188915	0.2083884701	0.1200583473	0.9021916819	0.04160704315
2075	0.601610256	0.6372519697	0.6270989339	0.2084889726	0.1201211614	0.9026941944	0.04165729441
2080	0.6016000911	0.6367678967	0.6269696134	0.2085517867	0.1201686209	0.903167992	0.04170754566
2085	0.6015951429	0.636673287	0.627083074	0.208602038	0.1201665271	0.9035030003	0.04170754566
2090	0.6015924961	0.6369329148	0.6271645532	0.2085517867	0.1204617532	0.9024979752	0.0415567919
2095	0.6015857067	0.6367137816	0.6272166366	0.2086146008	0.1208253769	0.9022467189	0.0415567919
2100	0.6015682537	0.6366070304	0.6272140459	0.2086271636	0.120673646	0.9024142231	0.04160704315
2105	0.6015446251	0.6370496521	0.6272586018	0.2086271636	0.1206903964	0.9029167357	0.04165729441
2110	0.601538948	0.6369453537	0.6271938913	0.2086522892	0.1207280849	0.9029705763	0.04165729441
2115	0.6015511076	0.636828623	0.627262288	0.2086146008	0.1208662758	0.903066293	0.04165729441
2120	0.6015220321	0.6370575613	0.627491291	0.208602038	0.1208666946	0.9026355679	0.04165729441
2125	0.6015183497	0.6371142973	0.6274001471	0.2086271636	0.1206447515	0.9028868242	0.04165729441
2130	0.6014846328	0.6370626756	0.627299405	0.208664852	0.1208059743	0.9027312846	0.0415567919
2135	0.6014466965	0.6371823166	0.6272991472	0.2087151033	0.1210097711	0.9028987888	0.04160704315
2140	0.601407456	0.6368392872	0.6273585994	0.2089161083	0.1206412619	0.9037243452	0.04175779692
2145	0.601379186	0.6368598524	0.6272797015	0.2088281686	0.1204444444	0.9033175493	0.04170754566
2150	0.6013633056	0.63709211	0.6273645274	0.2088156058	0.1207124511	0.9031500451	0.04165729441
2155	0.6013291285	0.637064404	0.6272563395	0.208803043	0.1206307929	0.90214502	0.0415567919
2160	0.601288392	0.6366828325	0.6273065451	0.2087527917	0.1201806253	0.9023962763	0.0415567919
2165	0.6013055381	0.6360653764	0.6271465974	0.2088784199	0.120205751	0.9031380805	0.04170754566
2170	0.601287433	0.6362505926	0.6272575029	0.2089035455	0.1202155221	0.9031380805	0.04170754566
2175	0.6012686375	0.6360852472	0.6273037262	0.2088532942	0.1206873255	0.9026355679	0.04165729441
2180	0.6012176978	0.6366165124	0.6273407191	0.2089537968	0.1207752652	0.9034730889	0.04180804818
2185	0.6011914224	0.6365110392	0.6273051656	0.2088156058	0.1205072585	0.9032218326	0.04175779692
2190	0.6011606974	0.6368482455	0.6273921692	0.2088156058	0.1206998883	0.9032218326	0.04175779692
2195	0.6011517216	0.636811316	0.6272950647	0.208803043	0.1204235064	0.9032218326	0.04175779692
2200	0.6011241036	0.6372240852	0.6274529097	0.208803043	0.1205463428	0.9032218326	0.04175779692
2205	0.6011106399	0.637029848	0.6273179768	0.2089537968	0.1204332775	0.9031380805	0.04180804818
2210	0.60109288	0.6370644785	0.6274423619	0.2088784199	0.1205421552	0.9029705763	0.04175779692
2215	0.6010841344	0.6369236284	0.6272867739	0.2087402289	0.1206894193	0.9029705763	0.04175779692
2220	0.6010544834	0.6370798205	0.6273719199	0.2087779174	0.1206580123	0.9029705763	0.04175779692
2225	0.6010550972	0.6373538734	0.6274159433	0.2087151033	0.1206957007	0.9018817991	0.04165729441
2230	0.6010082234	0.6372848087	0.6274577411	0.2087527917	0.1206440536	0.9022168075	0.04165729441
2235	0.6009738928	0.6374210238	0.6274767718	0.2087527917	0.1206524288	0.9022168075	0.04165729441
2240	0.6009497654	0.6377792923	0.627609064	0.2087779174	0.1206273032	0.90231731	0.04170754566
2245	0.6009544451	0.6376143477	0.6276660618	0.2088156058	0.1207515355	0.9028826366	0.04180804818
2250	0.6009463515	0.6381687024	0.6278375588	0.2088407314	0.1208143495	0.9023801241	0.04175779692
2255	0.600935266	0.6381676196	0.6277837358	0.2089412339	0.1208017867	0.9023801241	0.04175779692
2260	0.6008806822	0.6382988625	0.6277916574	0.2088784199	0.1207389726	0.9020451157	0.04175779692
2265	0.600893609	0.6383044479	0.6278279818	0.2089035455	0.1207222222	0.9020451157	0.04175779692
2270	0.6008476941	0.63811598	0.627779215	0.2089789224	0.1207326912	0.9020451157	0.04175779692
2275	0.6008347291	0.6379846464	0.6278035448	0.209004048	0.1205714685	0.9015426031	0.04170754566
2280	0.6008281698	0.6376945796	0.6277735621	0.2090166108	0.120501675	0.9015426031	0.04170754566
2285	0.6008216105	0.6376987354	0.6276875628	0.2088281686	0.1207654941	0.9015426031	0.04170754566
2290	0.6007947981	0.6376985499	0.6277532527	0.2087904802	0.121041876	0.9015426031	0.04170754566
2295	0.6008063823	0.6377396907	0.627750949	0.2087904802	0.1214020101	0.9015426031	0.04170754566
2300	0.6007553659	0.6376342424	0.6277609528	0.2088532942	0.12138177	0.9017938594	0.04175779692
2305	0.6007410966	0.63809893	0.6278243956	0.2089286711	0.1212987158	0.9017938594	0.04175779692
2310	0.6007188872	0.6381492835	0.6279386536	0.2090794249	0.1216337242	0.9017938594	0.04175779692
2315	0.6006938009	0.6383519177	0.6279338668	0.2090166108	0.1217174763	0.9015426031	0.04175779692
2320	0.6006771534	0.6380491878	0.6278341146	0.2090166108	0.1212058906	0.9015426031	0.04175779692
2325	0.6006318907	0.6384191873	0.6279355917	0.2090291736	0.1213678113	0.9012913468	0.04170754566
2330	0.6006010506	0.6385097619	0.6278994143	0.2089412339	0.1213008096	0.9015426031	0.04170754566
2335	0.6005939927	0.638765446	0.6279476559	0.2090794249	0.1213418481	0.9017938594	0.04175779692
2340	0.6005519521	0.6387125328	0.628004993	0.2089537968	0.1215261027	0.9017220719	0.04170754566
2345	0.6005434749	0.6385399802	0.6280088128	0.2089537968	0.121258096	0.9015426031	0.04170754566
2350	0.6005416721	0.6383222049	0.6279608206	0.2089286711	0.1211324679	0.9010400906	0.04165729441
2355	0.6005290139	0.6382714094	0.6278602354	0.2090417365	0.1210822166	0.9017938594	0.04175779692
2360	0.6005171228	0.6384092502	0.6279022736	0.2089286711	0.1210822166	0.9017938594	0.04175779692
2365	0.6004816031	0.6384405395	0.6278897366	0.2089537968	0.1211115299	0.9017938594	0.04175779692
2370	0.6004785728	0.6386017594	0.6280054248	0.2089537968	0.1212539084	0.9019194875	0.04180804818
2375	0.6004585114	0.6389484363	0.6280575482	0.2089663596	0.1215428532	0.9019194875	0.04180804818
2380	0.6004498041	0.6391247339	0.6282205807	0.2089914852	0.1215833333	0.9016682313	0.04170754566
2385	0.6004141309	0.6387992561	0.6281939391	0.2089035455	0.1214688721	0.9021707438	0.04175779692
2390	0.6004036975	0.6385512176	0.6280940687	0.2091171133	0.1217285036	0.902296372	0.04180804818
2395	0.6003654543	0.638403915	0.6281438861	0.2089789224	0.1214353713	0.9021707438	0.04175779692
2400	0.6003409434	0.6386987437	0.6283677547	0.2090668621	0.1219127582	0.9025476283	0.04185829943
2405	0.6003239123	0.638708543	0.6282605138	0.2090166108	0.1218206309	0.902296372	0.04180804818
2410	0.600306421	0.6386227436	0.6283315047	0.2089663596	0.1219713847	0.9027988845	0.04185829943
2415	0.6002963711	0.6385668316	0.6282959809	0.2090668621	0.1218750698	0.9030501408	0.04190855069
2420	0.6002898119	0.6384388164	0.6283467613	0.2091045505	0.1217326912	0.9025476283	0.04185829943
2425	0.600258128	0.6388766852	0.6283233609	0.2091548018	0.1214395589	0.9025057522	0.04185829943
2430	0.6002572841	0.6385685543	0.628109777	0.2090166108	0.1210166108	0.9025057522	0.04185829943
2435	0.6002141311	0.6389432141	0.6282533563	0.2090668621	0.1213669738	0.9025057522	0.04185829943
2440	0.6001994015	0.6388160307	0.6281604913	0.2090668621	0.1211408431	0.9030082648	0.04190855069
2445	0.6002012043	0.638421053	0.6281325919	0.2090919877	0.1214842267	0.9018776115	0.04175779692
2450	0.6001730877	0.6385269994	0.6281006152	0.2091171133	0.1214046622	0.902685221	0.04185829943
2455	0.6001405216	0.6390219385	0.6283650403	0.2090919877	0.1217396706	0.9022544959	0.04185829943
2460	0.6001317375	0.6392679819	0.6283138476	0.2091296762	0.1216098548	0.9028527252	0.04190855069
2465	0.6000977521	0.639187619	0.628435452	0.2090417365	0.1214214126	0.902685221	0.04185829943
2470	0.6000821787	0.6392241	0.6284552199	0.2091045505	0.1215219151	0.902685221	0.04185829943
2475	0.6000729344	0.638941168	0.6283860262	0.209142239	0.1214339754	0.902685221	0.04185829943
2480	0.6000432451	0.639356713	0.6284117442	0.2091924902	0.1214060581	0.902685221	0.04185829943
2485	0.6000353816	0.639217498	0.6283847775	0.2090417365	0.1212720547	0.9021827084	0.04180804818
2490	0.5999863215	0.6388532937	0.6284100322	0.2091171133	0.1213683696	0.902685221	0.04185829943
2495	0.6000050786	0.6385686617	0.6284129075	0.2090919877	0.1213669738	0.902685221	0.04185829943
2500	0.5999808746	0.6385391719	0.6283154056	0.2092427415	0.1213491066	0.902685221	0.04185829943
2505	0.5999866283	0.6388922558	0.6284270928	0.2092301787	0.1216924902	0.9023083366	0.04185829943
2510	0.5999988262	0.6387434352	0.6284396767	0.2093306812	0.1214454216	0.9027857235	0.04190855069
2515	0.5999572075	0.6380629245	0.6282448917	0.2093558068	0.1215794249	0.9029113516	0.04195880195
2520	0.5999524511	0.6385037419	0.6283062101	0.2091924902	0.121663177	0.9028611004	0.04190855069
2525	0.5999249866	0.6385394064	0.628312087	0.2092553043	0.1214454216	0.9028611004	0.04190855069
2530	0.5998827926	0.6388144592	0.6282931865	0.2092301787	0.1217134283	0.9027605979	0.04185829943
2535	0.5998220715	0.6388968168	0.6283617633	0.2092929927	0.121663177	0.9027605979	0.04185829943
2540	0.5998073035	0.6389470581	0.628341592	0.2093181184	0.1214998604	0.9027605979	0.04185829943
2545	0.5997944535	0.6390820187	0.6284595183	0.2093055556	0.1218934953	0.9028108491	0.04190855069
2550	0.5997868586	0.638590621	0.6282870749	0.2093306812	0.1215333613	0.9026349697	0.04180804818
2555	0.5997826775	0.6388236558	0.6283741319	0.2093181184	0.1217176159	0.9026349697	0.04180804818
2560	0.5997629998	0.6389480792	0.6283372512	0.2092678671	0.1215291736	0.9031374823	0.04185829943
2565	0.5997374915	0.6388135663	0.6283320157	0.2094186209	0.1214789224	0.9031374823	0.04185829943
2570	0.5997064597	0.638938466	0.6283516394	0.2095316862	0.1216129257	0.9041425074	0.04195880195
2575	0.5996788801	0.6388353053	0.6283714595	0.2094688721	0.1217134283	0.9042681355	0.0420090532
2580	0.5996671425	0.6393059949	0.628314696	0.209481435	0.122023311	0.9043183868	0.04205930446
2585	0.599652528	0.6394506011	0.6283727659	0.209481435	0.1224755723	0.9043183868	0.04205930446
2590	0.5996381437	0.6390847783	0.6283422388	0.2096321887	0.1223987996	0.9042681355	0.0420090532
2595	0.599630472	0.6392180281	0.6284057381	0.20968244	0.1223636237	0.9044440149	0.04210955572
2600	0.5995998238	0.6392709346	0.6284454659	0.2096698772	0.1221793691	0.9044440149	0.04210955572
2605	0.5996206907	0.6391162711	0.6284685823	0.2097201284	0.1222296203	0.9048962763	0.04210955572
2610	0.5996107943	0.6387124473	0.6284591145	0.2096698772	0.1223401731	0.9043937637	0.04205930446
2615	0.5995583969	0.638902178	0.6284269115	0.2096196259	0.1224993021	0.9039415024	0.04205930446
2620	0.599548769	0.6388218194	0.6284278486	0.2096321887	0.1223583194	0.9039415024	0.04205930446
2625	0.5995094518	0.6391054591	0.6285009616	0.2097075656	0.1226221385	0.9044440149	0.04210955572
2630	0.5994578599	0.6392989379	0.6287053228	0.2097201284	0.1230353155	0.9044440149	0.04210955572
2635	0.5994140932	0.6392922012	0.6287095218	0.2096447515	0.1229473758	0.9039415024	0.04205930446
2640	0.5994010897	0.6392042336	0.6287164781	0.20968244	0.1227184534	0.9038912511	0.0420090532
2645	0.5993880096	0.6386682417	0.6286220706	0.2095819375	0.1226640145	0.9038912511	0.0420090532
2650	0.5993780748	0.6387665411	0.6286769835	0.209544249	0.1223122557	0.9033887386	0.04195880195
2655	0.5993545228	0.6389160055	0.6287196004	0.20968244	0.1225300112	0.9041425074	0.04205930446
2660	0.5993250637	0.6394429384	0.6288745717	0.2097703797	0.1224378839	0.9041425074	0.04205930446
2665	0.599312137	0.6393931376	0.6287700572	0.2097075656	0.1223485483	0.9036399948	0.0420090532
2670	0.599319425	0.6390000086	0.6287514378	0.2095945003	0.1223652987	0.9031374823	0.04195880195
2675	0.5993216882	0.6395858511	0.628935886	0.2095568118	0.1227086823	0.902886226	0.04190855069
2680	0.5993232609	0.6395720939	0.6289871244	0.2095568118	0.1226919319	0.9021324572	0.04180804818
2685	0.5993268282	0.6396472454	0.6290345254	0.2094060581	0.1225411781	0.9026349697	0.04185829943
2690	0.5992996705	0.6397029519	0.629040634	0.2093181184	0.1225830542	0.9018812009	0.04175779692
2695	0.5992994404	0.6391770195	0.6288176326	0.2093934953	0.122235483	0.9018812009	0.04175779692
2700	0.5992915386	0.6393626978	0.6288602424	0.2093683696	0.12264866	0.9013786883	0.04170754566
2705	0.5992959882	0.6393995418	0.6287846711	0.2093934953	0.1226151591	0.9018812009	0.04175779692
2710	0.5992817572	0.6396906575	0.62890041	0.2094563093	0.1227324121	0.9013786883	0.04170754566
2715	0.5992577066	0.6394604578	0.6287870933	0.2094311837	0.1223073702	0.9021324572	0.04180804818
