iter	PFound	NDCG:top=5;type=Base	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
1580	0.6294872656	0.6412730678	0.2058382189	0.1329342546	0.9072646658	0.04210955572
1585	0.629672829	0.6418610992	0.2060517867	0.1332860134	0.9075159221	0.04215980697
1590	0.6296573413	0.6422509973	0.2060266611	0.1335330821	0.9072646658	0.04210955572
1595	0.629547401	0.6412929232	0.2060643495	0.1336377722	0.9073484179	0.04215980697
1600	0.6295910141	0.6411166895	0.2060392239	0.1336224176	0.9077253023	0.04226030948
1605	0.6295782062	0.6412574413	0.2060266611	0.1334618928	0.9077253023	0.04226030948
1610	0.6296173174	0.6412153161	0.2062276661	0.1336587102	0.9081021868	0.042360812
1615	0.6295748352	0.6413438557	0.2061397264	0.1337424623	0.9081021868	0.042360812
1620	0.6296648174	0.6418114044	0.2061146008	0.1336754606	0.9079765586	0.04231056074
1625	0.6296286388	0.6412900853	0.2060894752	0.1337634003	0.9079765586	0.04231056074
1630	0.6296550349	0.6412764067	0.2062779174	0.1335603015	0.9081021868	0.042360812
1635	0.6296086678	0.6411014326	0.2063281686	0.1335498325	0.9081021868	0.042360812
1640	0.6294153592	0.6408775482	0.206164852	0.1334309045	0.9078928065	0.04231056074
1645	0.6293856386	0.6412586211	0.2058507817	0.1336067839	0.9076415502	0.04221005823
1650	0.6292805848	0.6407511523	0.2059010329	0.1334769682	0.9076415502	0.04221005823
1655	0.6294481974	0.6409064705	0.206102038	0.1336737856	0.9082696909	0.042360812
1660	0.6293500674	0.6406526105	0.2061146008	0.133690536	0.9078928065	0.04231056074
1665	0.6293245085	0.6406253951	0.2060140983	0.133818258	0.9076415502	0.04226030948
1670	0.6295397749	0.6413738986	0.2061397264	0.1341574539	0.9078928065	0.04231056074
1675	0.6295660375	0.6417361005	0.2060769123	0.1341386097	0.9076415502	0.04226030948
1680	0.629444679	0.6415224596	0.2062276661	0.1339292295	0.9076953909	0.04221005823
1685	0.6295132341	0.6415143875	0.2062151033	0.1340485762	0.9070672502	0.04215980697
1690	0.6295452562	0.6415543014	0.2063156058	0.134251675	0.9080722753	0.04231056074
1695	0.6295683846	0.6415275857	0.2063156058	0.1339431882	0.9081727778	0.042360812
1700	0.6296748258	0.6412912257	0.2062527917	0.1339620324	0.907419009	0.04226030948
1705	0.6296043378	0.6409112907	0.206303043	0.1341588498	0.9073185065	0.04221005823
1710	0.629566652	0.6410732083	0.2063156058	0.1342258515	0.9073185065	0.04221005823
1715	0.6295546541	0.6410184827	0.2063532942	0.1342705193	0.9078928065	0.04231056074
1720	0.6294828866	0.6411256723	0.2063407314	0.1341030151	0.9081440628	0.042360812
1725	0.6296668846	0.6416130486	0.2063281686	0.1350159129	0.9076415502	0.04231056074
1730	0.6294866744	0.640943943	0.2064412339	0.1349014517	0.9068877814	0.04221005823
1735	0.6295926604	0.6410411216	0.2064663596	0.1352504188	0.9078928065	0.042360812
1740	0.6294745429	0.6407717064	0.2065417365	0.1353062535	0.9080184347	0.04231056074
1745	0.6296201195	0.6410432677	0.2065668621	0.1356454495	0.9085209472	0.042360812
1750	0.6297998741	0.6410547346	0.2066924902	0.1358355667	0.9084371951	0.04231056074
1755	0.6298885924	0.6418382028	0.2066548018	0.1359528197	0.9084371951	0.04231056074
1760	0.6299977431	0.6416444556	0.206642239	0.1356429369	0.9084371951	0.04231056074
1765	0.6301448095	0.6420668752	0.2067176159	0.1353163037	0.9080603107	0.04231056074
1770	0.6299626439	0.6418793482	0.2068055556	0.1353414294	0.9090653358	0.04241106325
1775	0.6300719164	0.6419608521	0.2068558068	0.135768565	0.9098191047	0.04251156577
1780	0.630037277	0.6420888398	0.2067301787	0.1357908989	0.9093165921	0.04246131451
1785	0.6299803969	0.6417986357	0.2068558068	0.1360254048	0.9097353526	0.04251156577
1790	0.6300066182	0.641648854	0.206705053	0.1357573981	0.9091490879	0.04241106325
1795	0.6298610475	0.6415895833	0.206705053	0.1358676717	0.9096516005	0.04241106325
1800	0.6299774149	0.6416230059	0.2068055556	0.1358676717	0.9099028568	0.04251156577
1805	0.6300245322	0.6417136432	0.2066045505	0.1358090452	0.9096516005	0.04246131451
1810	0.6300448856	0.6419051598	0.2067553043	0.1360728643	0.9101541131	0.04256181702
1815	0.6299787118	0.641641165	0.2066171133	0.1360463428	0.9094003442	0.04246131451
1820	0.6299064106	0.6416615529	0.2065417365	0.1363260748	0.9094003442	0.04246131451
1825	0.630065128	0.6423221049	0.2065919877	0.1363185371	0.9094003442	0.04246131451
1830	0.6300246863	0.6425288518	0.2064663596	0.1364944165	0.90923284	0.04241106325
1835	0.6300569749	0.6425820395	0.2064914852	0.1364120603	0.9089815837	0.042360812
1840	0.6302428661	0.6428564965	0.2065417365	0.1364028476	0.9089815837	0.042360812
1845	0.63021861	0.6428755275	0.2065417365	0.1361716918	0.908353443	0.04226030948
1850	0.6299397924	0.6423292066	0.206504048	0.1361465662	0.9079765586	0.04226030948
1855	0.6299996171	0.6424126576	0.2065794249	0.1360167504	0.9079346826	0.04226030948
1860	0.6302011439	0.6427012717	0.2066548018	0.1367829425	0.9079346826	0.04226030948
1865	0.6301355151	0.6425822565	0.2067301787	0.1367280849	0.9088559556	0.04231056074
1870	0.6301794939	0.6427524534	0.2067176159	0.1366338638	0.9089397077	0.042360812
1875	0.6301681545	0.6427256009	0.2067427415	0.1366627582	0.9089397077	0.042360812
1880	0.6301935551	0.6428718467	0.2066924902	0.1369433277	0.9089397077	0.042360812
1885	0.6304104899	0.643068367	0.2067301787	0.1368771636	0.9086884514	0.042360812
1890	0.6304066736	0.6431153339	0.206705053	0.137127024	0.9088140796	0.04241106325
1895	0.6303837299	0.6432457476	0.2067804299	0.1372414852	0.9090653358	0.04246131451
1900	0.6306084262	0.6436347997	0.2068683696	0.1374480737	0.9087853646	0.04241106325
1905	0.6306899833	0.6436147407	0.2068934953	0.1372952261	0.9088140796	0.04241106325
1910	0.6308011759	0.6436977555	0.2069186209	0.1374166667	0.9093165921	0.04251156577
1915	0.6306824263	0.6433598059	0.2068809324	0.1372030988	0.9088978316	0.04241106325
1920	0.6307583171	0.6436153553	0.2069563093	0.137519263	0.9091490879	0.04246131451
1925	0.6306640977	0.6430182998	0.2069060581	0.1372512563	0.9096516005	0.04251156577
1930	0.6307330549	0.6431486519	0.2069186209	0.137	0.9095678484	0.04246131451
1935	0.6307393846	0.6433596639	0.2067678671	0.1372180346	0.9088140796	0.042360812
1940	0.6307731728	0.6432910098	0.2068683696	0.1372286432	0.90923284	0.04246131451
1945	0.6307724463	0.643511818	0.2069563093	0.1372735902	0.9093165921	0.04246131451
1950	0.6306471575	0.6433722814	0.2069939978	0.1371298157	0.9093883796	0.04251156577
1955	0.6307388042	0.6435590476	0.2068683696	0.137252373	0.910644661	0.04261206828
1960	0.6306680423	0.6433927538	0.2068683696	0.136781407	0.9105728735	0.04256181702
1965	0.6306624392	0.6433372153	0.2069186209	0.1370340592	0.9105728735	0.04256181702
1970	0.6306750652	0.6431009668	0.2068683696	0.1369028476	0.9102929022	0.04251156577
1975	0.6306759115	0.6433388365	0.2069939978	0.1366795087	0.910644661	0.04261206828
1980	0.6306981069	0.6424596733	0.2067804299	0.1371178113	0.9116496862	0.04276282205
1985	0.6306003585	0.642232175	0.206843244	0.1371261865	0.9112728017	0.04271257079
1990	0.6305471591	0.6421249397	0.2069939978	0.1369628699	0.9105190329	0.04261206828
1995	0.6306625999	0.6422633862	0.2068934953	0.13706756	0.9107702892	0.04261206828
2000	0.6305284592	0.6421950864	0.2069688721	0.1366697376	0.9107535388	0.04261206828
2005	0.6304169684	0.6419910859	0.2070819375	0.1370633724	0.9115790951	0.04276282205
2010	0.6305382557	0.642125174	0.2069688721	0.136908431	0.9106578221	0.04261206828
2015	0.6305732374	0.6425236386	0.2070945003	0.1370619765	0.9109090784	0.04266231953
2020	0.6305824443	0.6422982836	0.2070945003	0.1370201005	0.9115790951	0.04276282205
2025	0.6304855223	0.6423145163	0.2070945003	0.1365552764	0.9121821102	0.04286332456
2030	0.630520408	0.6420992808	0.2071447515	0.1366348409	0.9116795976	0.0428130733
2035	0.6305061919	0.642211842	0.2073583194	0.1366063652	0.9120983581	0.04286332456
2040	0.6304736488	0.6420241739	0.2071573143	0.1364346734	0.9115120934	0.0428130733
2045	0.6304174814	0.6421237115	0.2070945003	0.136438861	0.9122658623	0.04291357582
2050	0.6304481991	0.6425968609	0.2069688721	0.1367252931	0.9117633497	0.04286332456
2055	0.6304902965	0.6428756811	0.2070693747	0.1367311558	0.9115120934	0.0428130733
2060	0.6305019564	0.6429821858	0.2071447515	0.1366139028	0.9113445892	0.04276282205
2065	0.6304245995	0.6425071287	0.2070568118	0.1369426298	0.9112440867	0.04271257079
2070	0.6305121133	0.6427366838	0.2070819375	0.1371324679	0.9115958455	0.0428130733
2075	0.63060561	0.6429195374	0.207044249	0.1375498325	0.911495343	0.04276282205
2080	0.6307586539	0.6429936429	0.2070065606	0.1378387772	0.9114115909	0.04271257079
2085	0.6308341366	0.6433637249	0.2070065606	0.1376863484	0.912416616	0.0428130733
2090	0.6309041965	0.6430434343	0.2069939978	0.1375481575	0.9119141035	0.04276282205
2095	0.6308139808	0.6427997201	0.2070191234	0.1370062814	0.9119978556	0.0428130733
2100	0.6308654418	0.6426530844	0.2070065606	0.1373580402	0.9120983581	0.04286332456
2105	0.6306946807	0.6428251295	0.207044249	0.1372659129	0.9125003681	0.04286332456
2110	0.63087461	0.6429371529	0.2070316862	0.1374501675	0.9126678723	0.04286332456
2115	0.6309049568	0.6429777394	0.2069437465	0.1372994137	0.9119141035	0.04276282205
2120	0.6308064228	0.6430003835	0.2069688721	0.1375883585	0.9118471018	0.04276282205
2125	0.6309158633	0.6432616686	0.2069186209	0.1375498325	0.9118471018	0.04276282205
2130	0.6310469742	0.643441226	0.206981435	0.1374688721	0.9120983581	0.0428130733
2135	0.6311298095	0.6437337443	0.2069939978	0.1377257119	0.9121701456	0.04286332456
2140	0.6311571544	0.6438504041	0.206843244	0.1380300112	0.9115958455	0.04271257079
2145	0.6310101368	0.643535936	0.2069563093	0.1376991904	0.9121701456	0.0428130733
2150	0.6310314099	0.6435531555	0.2069939978	0.137798297	0.9119188893	0.04276282205
2155	0.6310828868	0.6435342409	0.2070693747	0.1378597152	0.9121701456	0.0428130733
2160	0.6311651809	0.6435359821	0.2071196259	0.1377047739	0.9126726582	0.04291357582
2165	0.631008506	0.6435331606	0.2071321887	0.1376196259	0.9126726582	0.04291357582
2170	0.6311404463	0.6434724227	0.2070191234	0.1378532942	0.9124214019	0.04286332456
2175	0.6310498496	0.6433646937	0.2069311837	0.1382301787	0.9119188893	0.0428130733
2180	0.6309433788	0.6436355957	0.206843244	0.1375099107	0.9121701456	0.0428130733
2185	0.631042674	0.6438773659	0.2067929927	0.1377410664	0.911667633	0.04276282205
2190	0.6310806856	0.6439271631	0.2068181184	0.1381291178	0.9119188893	0.04276282205
2195	0.6307886706	0.6435057343	0.206843244	0.1376481016	0.9118351372	0.0428130733
2200	0.6307983616	0.6435761284	0.2068683696	0.1377151033	0.9118351372	0.0428130733
2205	0.6308356292	0.6439502714	0.2067678671	0.1379384422	0.9115958455	0.04271257079
2210	0.6306600553	0.6436055035	0.2068558068	0.1378022055	0.9115958455	0.04271257079
2215	0.6306698202	0.6435333672	0.2067678671	0.1378412898	0.9113445892	0.04271257079
2220	0.6307154673	0.6436261366	0.2066673646	0.1380596036	0.9113445892	0.04271257079
2225	0.6307322418	0.6435315302	0.206642239	0.1379995812	0.9113445892	0.04271257079
2230	0.6306295491	0.6436446865	0.2066924902	0.1380330821	0.9113445892	0.04271257079
2235	0.6308157686	0.6436105876	0.2067678671	0.1380330821	0.9115958455	0.04276282205
2240	0.6307598981	0.6433983828	0.2068558068	0.1379130374	0.911093333	0.04271257079
2245	0.6309440576	0.6435719828	0.2069688721	0.1379395589	0.9119188893	0.04286332456
2250	0.6310334005	0.6434712179	0.2071070631	0.1382145449	0.9121701456	0.04286332456
2255	0.6312742419	0.6441159609	0.2071070631	0.1383778615	0.9114163768	0.04276282205
2260	0.6312790865	0.6440608294	0.2070568118	0.138521636	0.9120983581	0.0428130733
2265	0.6313251404	0.64432055	0.2071573143	0.1387296203	0.9126008707	0.04291357582
2270	0.631405261	0.6447812085	0.2070568118	0.1386458682	0.9120983581	0.04286332456
2275	0.6313914009	0.6444456898	0.2070693747	0.138235483	0.9115958455	0.04276282205
2280	0.6313449794	0.6445100978	0.2071698772	0.1385132607	0.9123496144	0.04286332456
2285	0.6311586543	0.6441202375	0.2072075656	0.1382913177	0.9128521269	0.04291357582
2290	0.6313369187	0.6446689541	0.2071447515	0.1382661921	0.9123496144	0.04286332456
2295	0.6313131574	0.6445487896	0.2070945003	0.1383711614	0.9118471018	0.0428130733
2300	0.6311958483	0.6443889218	0.2070945003	0.1381282803	0.9113445892	0.04276282205
2305	0.631072355	0.6446430132	0.2070945003	0.1379189001	0.9118471018	0.0428130733
2310	0.631040515	0.6444445593	0.2071698772	0.1380009771	0.911667633	0.0428130733
2315	0.6308460032	0.6440180239	0.2071950028	0.1379395589	0.911667633	0.0428130733
2320	0.6309221844	0.6441197381	0.20718244	0.1378558068	0.9114163768	0.0428130733
2325	0.6308483895	0.644025034	0.2070819375	0.1378574819	0.9114163768	0.0428130733
2330	0.6307910266	0.643993098	0.2070693747	0.1376665271	0.9114163768	0.0428130733
2335	0.6307044918	0.6439208565	0.2071070631	0.1377896427	0.9109138642	0.04276282205
2340	0.6307732589	0.6444188867	0.2072075656	0.1378231435	0.9114163768	0.0428130733
2345	0.6306429597	0.6438104499	0.2071196259	0.1374713847	0.9109138642	0.04276282205
2350	0.630786469	0.6444103992	0.2070945003	0.1377393914	0.9119188893	0.04286332456
2355	0.6308766178	0.6442317794	0.2071447515	0.1377072864	0.9121701456	0.04291357582
2360	0.6308843605	0.6439650119	0.2072201284	0.1373429648	0.9126726582	0.04296382707
2365	0.6308649283	0.644027466	0.2072326912	0.1376444724	0.9121701456	0.04291357582
2370	0.6309144407	0.64416003	0.2071698772	0.1373918202	0.9124214019	0.04296382707
2375	0.6309180578	0.6442308573	0.2072201284	0.137531407	0.9124214019	0.04296382707
2380	0.6307146559	0.643301797	0.2072578169	0.1373178392	0.9129239144	0.04301407833
2385	0.6307589968	0.643107257	0.2072829425	0.1373206309	0.9125219044	0.04296382707
2390	0.6307271282	0.6431270719	0.2072075656	0.1375006979	0.9127731607	0.04301407833
2395	0.630690808	0.6431147988	0.2071698772	0.1374183417	0.9125219044	0.04296382707
2400	0.6306782293	0.6429758355	0.2070316862	0.1377173367	0.9132756732	0.04306432958
2405	0.6306168867	0.6426459852	0.2071196259	0.1376654104	0.9131249195	0.04306432958
2410	0.630745086	0.642851158	0.2071698772	0.137544249	0.9138786883	0.0431648321
2415	0.6307205198	0.6428140495	0.2071321887	0.1372092406	0.9140294421	0.0431648321
2420	0.6307187209	0.6426886526	0.2070693747	0.1372578169	0.9135269295	0.04311458084
2425	0.6307304117	0.6426765287	0.2071950028	0.137054718	0.9135269295	0.04311458084
2430	0.6305683768	0.6425662274	0.2072201284	0.1373914015	0.9135939312	0.04311458084
2435	0.6306785678	0.6425194709	0.2073080681	0.1374204355	0.9140964438	0.0431648321
2440	0.6306573279	0.6426201274	0.2072829425	0.1374204355	0.9135939312	0.04311458084
2445	0.6305888724	0.6422021115	0.2073080681	0.1377051926	0.9136944337	0.0431648321
2450	0.6306522396	0.6421966554	0.2073960078	0.1380004188	0.9142974488	0.04326533461
2455	0.6307672992	0.6426122986	0.2073708822	0.1380820771	0.9140461925	0.04326533461
2460	0.630740308	0.6428498658	0.2074085706	0.138220268	0.9140461925	0.04326533461
2465	0.6307955434	0.6433912099	0.2073080681	0.1381099944	0.9143812009	0.04326533461
2470	0.6306892269	0.6431842032	0.2075970128	0.1379061977	0.9143644505	0.04326533461
2475	0.6307962142	0.6432300464	0.2075970128	0.1383821887	0.914464953	0.04331558587
2480	0.630917825	0.6437655492	0.2075718872	0.1385999442	0.9143812009	0.04326533461
2485	0.6309441729	0.6436885952	0.2075718872	0.1387381351	0.9141299446	0.04331558587
2490	0.630963464	0.6437260945	0.2074965103	0.1385845896	0.9143812009	0.04326533461
2495	0.6308393505	0.643806561	0.2076221385	0.1384659408	0.9146324572	0.04331558587
2500	0.630901709	0.6436151592	0.2075467616	0.1387130095	0.9137530602	0.0431648321
2505	0.6308184096	0.6436112553	0.20758445	0.1386934673	0.9140880685	0.04326533461
2510	0.6308079704	0.6433029331	0.207521636	0.1387730318	0.9138368123	0.04321508335
2515	0.6309641507	0.6434903349	0.2075090731	0.138961474	0.9138368123	0.04321508335
2520	0.6307907516	0.6433309296	0.2074211334	0.1388609715	0.913987566	0.04321508335
2525	0.6308855056	0.6439626631	0.2074588219	0.1389014517	0.9137363098	0.0431648321
2530	0.6309041805	0.6437958771	0.2074085706	0.1388888889	0.9138368123	0.04321508335
2535	0.6310457612	0.643984719	0.2074085706	0.1391289782	0.913585556	0.0431648321
2540	0.6310765043	0.6445008335	0.2073708822	0.138940536	0.9133342997	0.04311458084
2545	0.6310715439	0.6441710377	0.2074588219	0.1388484087	0.913585556	0.0431648321
2550	0.6308986901	0.6439134991	0.2073583194	0.1389949749	0.913585556	0.0431648321
2555	0.630962901	0.644201462	0.2074211334	0.139078727	0.9143393248	0.04326533461
2560	0.6308911501	0.644197965	0.2075090731	0.1391122278	0.9143393248	0.04326533461
2565	0.6310769758	0.6448171177	0.2074336963	0.1392015634	0.9138368123	0.04321508335
2570	0.6309839727	0.6448495986	0.2074462591	0.1391429369	0.9138368123	0.04321508335
2575	0.6310454913	0.6448819111	0.2074085706	0.1393271915	0.9134180518	0.04311458084
2580	0.6310563654	0.6444610037	0.2073080681	0.1390759352	0.912664283	0.04301407833
2585	0.6310439856	0.6445719594	0.207383445	0.139184813	0.9129155392	0.04306432958
2590	0.6312016734	0.6447009037	0.2074336963	0.1393104411	0.9134180518	0.04311458084
2595	0.6309514793	0.6441217573	0.2074211334	0.1392434394	0.9129155392	0.04306432958
2600	0.6310133084	0.6446338273	0.2073960078	0.1393506421	0.9130830434	0.04311458084
2605	0.6310504491	0.6442903495	0.2075467616	0.13936488	0.9133342997	0.0431648321
2610	0.6309230773	0.6437297289	0.2073960078	0.139385818	0.9133342997	0.0431648321
2615	0.6310604032	0.6436892674	0.2075341988	0.1392406477	0.913585556	0.04321508335
2620	0.631252481	0.6441339014	0.2075593244	0.1398771636	0.9137530602	0.04326533461
2625	0.6312348511	0.6442147166	0.2074713847	0.1404048018	0.9133342997	0.0431648321
2630	0.6313210351	0.6446157876	0.2075090731	0.1403294249	0.9140043165	0.04331558587
2635	0.6314362547	0.6448684128	0.2075467616	0.1402858738	0.9140880685	0.04331558587
2640	0.6313318932	0.6447597045	0.2075718872	0.1396577331	0.9141718206	0.04336583712
2645	0.6313831914	0.6450566247	0.2075593244	0.1401267448	0.9139205644	0.04331558587
2650	0.6314659515	0.6450609383	0.2073583194	0.1400304299	0.9131667955	0.0431648321
2655	0.6314058023	0.6453357534	0.2074462591	0.1399299274	0.9131667955	0.0431648321
2660	0.6313374286	0.645122375	0.2074839475	0.1396996092	0.9130411674	0.04311458084
2665	0.6313498796	0.6449592619	0.2076095757	0.1396661083	0.9137949362	0.04326533461
2670	0.6313991424	0.6449337969	0.2076849525	0.139414852	0.9139624404	0.04331558587
2675	0.6315232871	0.6454479598	0.2075718872	0.139913177	0.9135436799	0.04321508335
2680	0.6315294388	0.6454795543	0.2075593244	0.1400178671	0.9130411674	0.04311458084
2685	0.6314515057	0.6453726492	0.207521636	0.1399787828	0.9135436799	0.0431648321
2690	0.6315851954	0.6454878741	0.2075467616	0.1399955332	0.9142974488	0.04331558587
2695	0.6315157426	0.6450602468	0.207722641	0.1398671133	0.9142974488	0.04331558587
2700	0.6316213356	0.6444911589	0.2076472641	0.1397959241	0.914464953	0.04336583712
2705	0.6316610555	0.6449992239	0.2077603294	0.1398796762	0.9142136967	0.04331558587
2710	0.6316030582	0.6451916199	0.2078482691	0.1397624232	0.914464953	0.04336583712
2715	0.6314724065	0.6449462988	0.2076849525	0.1395865438	0.9142974488	0.04331558587
2720	0.6314801576	0.6449390635	0.2075718872	0.139594919	0.9140461925	0.04326533461
2725	0.63158139	0.6447849246	0.2075467616	0.1398252373	0.9141419092	0.04326533461
2730	0.6315878997	0.6447095809	0.2075467616	0.1397959241	0.9149961805	0.04341608838
2735	0.6314357239	0.6446756954	0.2076472641	0.1396647125	0.9149961805	0.04341608838
2740	0.6315363676	0.6447402567	0.2077854551	0.1398378001	0.9143979513	0.04331558587
2745	0.6314752138	0.6447545542	0.2075970128	0.1397582356	0.9138236512	0.04321508335
2750	0.6314754778	0.6446444946	0.2076221385	0.1394316025	0.914146695	0.04331558587
2755	0.6316200841	0.6448206516	0.2075970128	0.1394818537	0.9138954387	0.04326533461
2760	0.6314941852	0.6445701151	0.2075341988	0.1398252373	0.9139911554	0.04326533461
2765	0.6314081098	0.6441513584	0.2076095757	0.1396242323	0.9139911554	0.04326533461
2770	0.6313905324	0.6446607882	0.2075593244	0.140032105	0.9134886428	0.0431648321
2775	0.6315973234	0.6452533682	0.2074588219	0.1401619207	0.9138236512	0.0431648321
2780	0.6315307461	0.6454174882	0.2075593244	0.140212172	0.9142543763	0.0431648321
2785	0.6315524632	0.6453468327	0.2075090731	0.1402624232	0.9137518637	0.04311458084
2790	0.6314162146	0.6451312068	0.2075090731	0.1400111669	0.9139492794	0.04321508335
2795	0.6316584183	0.6454601532	0.2076095757	0.1399022892	0.9140749075	0.04321508335
2800	0.6315866074	0.6450940037	0.2075718872	0.1399525405	0.9133211387	0.04311458084
2805	0.6318205831	0.6457439327	0.2075718872	0.1400865438	0.9138236512	0.0431648321
2810	0.6319404157	0.6463956419	0.2076723897	0.1401284199	0.9139911554	0.04321508335
2815	0.6319275954	0.6462880781	0.2076723897	0.140212172	0.9134886428	0.0431648321
2820	0.6318188508	0.6460531709	0.2076095757	0.1402484645	0.9134886428	0.0431648321
2825	0.6317178367	0.6461442991	0.2076472641	0.1401242323	0.9137398991	0.04321508335
2830	0.6317578543	0.6460042858	0.2076095757	0.1403531547	0.9134886428	0.0431648321
2835	0.631856521	0.6456097751	0.2076723897	0.140445282	0.9137398991	0.04321508335
2840	0.6317346346	0.6454927359	0.2076095757	0.1403908431	0.9137398991	0.04321508335
2845	0.6317099286	0.6456115217	0.2075467616	0.1403950307	0.9137398991	0.04321508335
2850	0.6317165409	0.6454731096	0.2075467616	0.1407635399	0.9137398991	0.04321508335
2855	0.6317032323	0.6454852541	0.2076095757	0.140667225	0.9142424117	0.04326533461
2860	0.6315409695	0.6449185535	0.20758445	0.1406714126	0.9142424117	0.04326533461
2865	0.6316315248	0.6453668353	0.2076221385	0.1408096036	0.9142424117	0.04326533461
2870	0.6317814541	0.6458287472	0.2077100782	0.1407426019	0.9147449243	0.04331558587
2875	0.631672071	0.6454369612	0.2078231435	0.1403740927	0.9148286763	0.04341608838
2880	0.631902279	0.6459284738	0.2077980179	0.1408179788	0.9139911554	0.04326533461
2885	0.6317753063	0.6451457507	0.2076472641	0.1405374093	0.9139911554	0.04326533461
2890	0.6318381548	0.6454931979	0.2076975154	0.1406337242	0.9139911554	0.04326533461
2895	0.6316346094	0.6451562664	0.207722641	0.1405039084	0.914493668	0.04331558587
2900	0.6316384856	0.6450840782	0.2076849525	0.140328029	0.9142424117	0.04326533461
2905	0.6316835806	0.6452283124	0.2078482691	0.140328029	0.9140749075	0.04326533461
2910	0.631748813	0.6455104363	0.2078231435	0.1404536572	0.9140749075	0.04326533461
2915	0.6317974884	0.6453199994	0.2077603294	0.1403699051	0.9140749075	0.04326533461
2920	0.6318320816	0.6453092327	0.2077100782	0.1407035176	0.9139074033	0.04321508335
2925	0.6318008294	0.6449713036	0.2076975154	0.1407872697	0.9144099159	0.04326533461
2930	0.631816614	0.6452173171	0.207722641	0.1409338358	0.9141586596	0.04321508335
2935	0.6318861114	0.6457263082	0.207722641	0.140921273	0.9141586596	0.04321508335
2940	0.6318086793	0.6456940162	0.2076849525	0.1410343384	0.9139074033	0.0431648321
2945	0.631824752	0.6457822701	0.2077352038	0.1412660525	0.9134048908	0.04311458084
2950	0.6317799314	0.6455223282	0.2077100782	0.1409101061	0.9134048908	0.04311458084
2955	0.6317982709	0.6455775568	0.2076598269	0.1409888331	0.913656147	0.0431648321
2960	0.6316044822	0.6451087245	0.2076472641	0.1407948074	0.913656147	0.0431648321
2965	0.6316680741	0.645196805	0.2076221385	0.140840871	0.913656147	0.0431648321
2970	0.6316246153	0.6452458487	0.2075593244	0.1408994975	0.9134048908	0.04311458084
2975	0.6313400064	0.6449900398	0.2075090731	0.1405393635	0.9134048908	0.04311458084
2980	0.6314723329	0.6453450107	0.2076849525	0.140798995	0.9144099159	0.04321508335
2985	0.631491663	0.6451663298	0.2076598269	0.1409441653	0.9144099159	0.04321508335
2990	0.6313467682	0.6450351641	0.2075970128	0.1409022892	0.9144099159	0.04321508335
2995	0.6313857014	0.6451788023	0.2076095757	0.1409860413	0.9146611722	0.04326533461
3000	0.6312257625	0.6445426028	0.2075467616	0.1409902289	0.9146611722	0.04326533461
3005	0.6313361596	0.6450229471	0.2076849525	0.1410781686	0.9144099159	0.04326533461
3010	0.6312855427	0.6448817073	0.2076598269	0.1410670017	0.9144099159	0.04326533461
3015	0.631307469	0.6450332301	0.2076095757	0.1409413735	0.9146611722	0.04331558587
3020	0.6315049846	0.6452112886	0.2076598269	0.1408785595	0.9146611722	0.04331558587
3025	0.6314137353	0.6450797292	0.2077603294	0.140858459	0.9144099159	0.04326533461
3030	0.6315268148	0.6447564249	0.2077477666	0.1411744835	0.9144099159	0.04326533461
3035	0.6314843555	0.6445729107	0.2077854551	0.1409232272	0.9140581571	0.0431648321
3040	0.6316926481	0.6447033451	0.2078733948	0.1417007259	0.9145606696	0.04326533461
3045	0.6314260275	0.6443070071	0.2078231435	0.1416504746	0.9142256613	0.0431648321
3050	0.6312808503	0.644263654	0.2078105807	0.1409595198	0.9144769176	0.04321508335
3055	0.631329925	0.6444401458	0.2078985204	0.1410725851	0.9145606696	0.04326533461
3060	0.6312632102	0.6444710427	0.2078231435	0.141508096	0.9144769176	0.04321508335
3065	0.6314297248	0.6448698224	0.2078231435	0.1416337242	0.9142256613	0.0431648321
3070	0.631306772	0.6449587644	0.2078231435	0.1414997208	0.9143094134	0.04321508335
3075	0.6315012755	0.6453135114	0.2078105807	0.1415709101	0.9143094134	0.04321508335
3080	0.6315778586	0.6452473869	0.2077728922	0.1417509771	0.9144769176	0.04326533461
3085	0.6314105789	0.6448612887	0.2077477666	0.1413461753	0.9143094134	0.04321508335
3090	0.6314691185	0.6449848089	0.2077603294	0.1415471803	0.9143094134	0.04321508335
3095	0.6313948343	0.6446697558	0.2078105807	0.1414327192	0.9144769176	0.04326533461
3100	0.6311648661	0.6444391009	0.2077728922	0.1415136795	0.9144769176	0.04326533461
3105	0.6314237838	0.6450472379	0.2078231435	0.1416267448	0.9144769176	0.04326533461
3110	0.6313071202	0.6447670926	0.2078985204	0.1411012004	0.9144769176	0.04326533461
3115	0.6313987862	0.6451343911	0.2078357063	0.1416162758	0.9144769176	0.04326533461
3120	0.6315238045	0.6455087397	0.2078482691	0.1416106924	0.9144769176	0.04326533461
3125	0.6314360017	0.6449768188	0.2077477666	0.1410369905	0.9144769176	0.04326533461
3130	0.6315320454	0.6454416258	0.2077980179	0.1413024846	0.914895678	0.04336583712
3135	0.6314881212	0.6453180992	0.2078608319	0.1409144333	0.9146444217	0.04331558587
3140	0.6315343233	0.6453283297	0.2079110832	0.141235483	0.914895678	0.04336583712
