iter	QueryRMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
1365	0.1755166308	0.6340845343	0.6259428574	0.2062151033	0.1297593523	0.9087805787	0.04246131451
1370	0.1755079613	0.6343471515	0.6261049016	0.2062025405	0.1295951982	0.9086298249	0.04246131451
1375	0.1755044579	0.6344153212	0.6261036123	0.2062276661	0.1296236739	0.909031835	0.04246131451
1380	0.1755012797	0.6340695376	0.6261020954	0.2062779174	0.1293975433	0.909031835	0.04246131451
1385	0.1754937034	0.633895538	0.6260605084	0.206303043	0.1292769403	0.9091574631	0.04251156577
1390	0.1754885588	0.6340552778	0.6260804775	0.2062402289	0.1291404243	0.9091574631	0.04251156577
1395	0.1754834953	0.633844115	0.6259888353	0.2062653546	0.1290139587	0.9090904615	0.04251156577
1400	0.1754733531	0.6338472341	0.6259653389	0.206303043	0.1292116136	0.9097604782	0.04261206828
1405	0.1754698786	0.634092587	0.6259305004	0.2063156058	0.1291140424	0.9097604782	0.04261206828
1410	0.1754654355	0.6340037506	0.6258791706	0.2062151033	0.1290889168	0.9092579657	0.04256181702
1415	0.1754566378	0.6338594563	0.6259666448	0.2062025405	0.1294406756	0.9097604782	0.04261206828
1420	0.1754512185	0.6337980456	0.6258475503	0.2062653546	0.1295277778	0.9082529405	0.04246131451
1425	0.1754450523	0.6339096826	0.6258276277	0.206303043	0.1296735064	0.9087554531	0.04251156577
1430	0.1754401428	0.6344960161	0.6259785768	0.2061397264	0.1299163875	0.9082529405	0.04246131451
1435	0.1754353663	0.634293441	0.6259216991	0.2061271636	0.1296349805	0.9086298249	0.04246131451
1440	0.1754307006	0.6343296798	0.6259921648	0.2062402289	0.1297857342	0.9086298249	0.04246131451
1445	0.1754268185	0.6343735858	0.6260690509	0.2061774149	0.1300307091	0.9087554531	0.04251156577
1450	0.1754218198	0.6343219567	0.626029384	0.2060769123	0.1302116136	0.9081273124	0.04241106325
1455	0.1754152163	0.6347713431	0.6262356026	0.2061899777	0.1302841988	0.9076247998	0.042360812
1460	0.1754098992	0.6348763257	0.6262590952	0.2062025405	0.1303517588	0.9076247998	0.042360812
1465	0.1754013428	0.6345700588	0.6261627677	0.206164852	0.130020938	0.9076247998	0.042360812
1470	0.1753938584	0.6345909567	0.6261519017	0.2062527917	0.1304061977	0.9076247998	0.042360812
1475	0.1753854861	0.6348504122	0.6260915765	0.2061774149	0.1306574539	0.9076247998	0.042360812
1480	0.1753822687	0.6351230712	0.6262374502	0.2061899777	0.131038526	0.9076247998	0.042360812
1485	0.1753736296	0.6349600054	0.6262656223	0.2063281686	0.1309882747	0.907750428	0.04241106325
1490	0.1753710999	0.6347962309	0.6262593305	0.206303043	0.1308465941	0.9082529405	0.04246131451
1495	0.1753657741	0.6346851109	0.62625157	0.2062402289	0.1308019263	0.907750428	0.04241106325
1500	0.1753607885	0.6345868775	0.6263614018	0.2062904802	0.1309694305	0.907750428	0.04241106325
1505	0.1753573561	0.634611851	0.6264043395	0.2062653546	0.1302575377	0.907750428	0.04241106325
1510	0.1753523554	0.6349015364	0.6264326785	0.2062904802	0.1303532942	0.907750428	0.04241106325
1515	0.1753491892	0.6347962344	0.6264490043	0.2062276661	0.1304537968	0.9081273124	0.04241106325
1520	0.1753444916	0.6348879508	0.6265276177	0.2062527917	0.1305082356	0.9082529405	0.04246131451
1525	0.1753427753	0.6350341376	0.6266121694	0.2062904802	0.1303510609	0.9082529405	0.04246131451
1530	0.1753375374	0.635036175	0.6265220655	0.2062904802	0.1306023171	0.9081273124	0.04241106325
1535	0.1753333426	0.6350521581	0.6266182462	0.2062527917	0.1307608878	0.9082529405	0.04246131451
1540	0.1753287777	0.6349172961	0.6265847946	0.2062527917	0.1306394472	0.9087554531	0.04251156577
1545	0.1753253521	0.6348719507	0.626559469	0.2062904802	0.1309158291	0.9087554531	0.04251156577
1550	0.175320787	0.6348287247	0.6264745849	0.2063156058	0.1305054439	0.9087554531	0.04251156577
1555	0.1753179606	0.634775925	0.6264824912	0.2062653546	0.1303429648	0.9087554531	0.04251156577
1560	0.1753153339	0.6349443374	0.6264971608	0.2063532942	0.1304183417	0.9087554531	0.04251156577
1565	0.175307794	0.6352027865	0.6266757722	0.2064286711	0.1303722781	0.907750428	0.04241106325
1570	0.1753044865	0.6347773831	0.6264724431	0.2063909827	0.1302215243	0.9080016842	0.04246131451
1575	0.1752988405	0.6351081817	0.6266849232	0.2063909827	0.1305020938	0.9083785687	0.04246131451
1580	0.1752889244	0.6352293464	0.6267225023	0.2063407314	0.1307282245	0.9083785687	0.04246131451
1585	0.1752834185	0.6353064158	0.6267788558	0.2063156058	0.1305020938	0.9082529405	0.04246131451
1590	0.1752768245	0.6352653297	0.626748425	0.2063532942	0.1304811558	0.9082529405	0.04246131451
1595	0.1752704819	0.6349673747	0.6265507973	0.206303043	0.1304811558	0.907750428	0.04241106325
1600	0.1752655676	0.6348292235	0.6265132498	0.2064161083	0.1306235343	0.9087554531	0.04256181702
1605	0.1752615931	0.6348747691	0.626520337	0.2064789224	0.1307491625	0.908324728	0.04251156577
1610	0.1752580625	0.6348549881	0.626443404	0.206504048	0.1308091848	0.9084503562	0.04251156577
1615	0.1752494617	0.6351267027	0.6265537135	0.2063784199	0.131309464	0.9085759843	0.04256181702
1620	0.1752454202	0.634933195	0.6264549634	0.2064537968	0.1312005863	0.9086477718	0.04261206828
1625	0.1752413786	0.6347751472	0.626481426	0.2065291736	0.1311196259	0.9086477718	0.04261206828
1630	0.1752398389	0.6347278025	0.6264260613	0.2065417365	0.131002373	0.9086477718	0.04261206828
1635	0.1752333099	0.6351212245	0.6264141327	0.2065542993	0.1312675879	0.9091502844	0.04266231953
1640	0.1752258183	0.6346836459	0.6264653481	0.2065291736	0.1308153266	0.9091000331	0.04261206828
1645	0.1752162016	0.6350651167	0.6266006093	0.2064537968	0.1310749581	0.9093512894	0.04266231953
1650	0.1752128553	0.6352795124	0.6267440562	0.2064914852	0.1315411781	0.9093512894	0.04266231953
1655	0.1752072582	0.6355935855	0.6269437801	0.2065668621	0.131256421	0.9093512894	0.04266231953
1660	0.1751992472	0.6357639845	0.626980251	0.2064914852	0.1313820491	0.9091000331	0.04261206828
1665	0.175190836	0.6355879822	0.6268983053	0.2065794249	0.1313108599	0.9091000331	0.04261206828
1670	0.1751836165	0.6357319477	0.6269040694	0.2066045505	0.1315760748	0.9085975206	0.04256181702
1675	0.1751794032	0.635797333	0.6268964059	0.206642239	0.1312159408	0.9085975206	0.04256181702
1680	0.1751733977	0.6357850434	0.6267776662	0.2064412339	0.1310009771	0.908095008	0.04251156577
1685	0.1751701764	0.6357056048	0.6269021536	0.2064537968	0.1311908152	0.9079945055	0.04246131451
1690	0.1751686806	0.6358068991	0.6269834452	0.2064663596	0.1312536293	0.9079945055	0.04246131451
1695	0.1751622156	0.6354927206	0.6269606749	0.2064914852	0.1313038805	0.9079945055	0.04246131451
1700	0.1751610529	0.6358339096	0.6269981079	0.2064035455	0.131309464	0.9079945055	0.04246131451
1705	0.1751563058	0.6360752624	0.6270780869	0.2064035455	0.1312647962	0.9084970181	0.04256181702
1710	0.175153099	0.6363577943	0.6271140346	0.2064161083	0.131298297	0.9082457618	0.04251156577
1715	0.1751496182	0.6364138144	0.6270657096	0.2065291736	0.1309744556	0.9089995306	0.04261206828
1720	0.1751453744	0.636499871	0.6272212783	0.2065668621	0.1310958961	0.9095020432	0.04266231953
1725	0.1751421748	0.6364252883	0.6271670598	0.2065542993	0.1314951145	0.9089995306	0.04261206828
1730	0.1751401084	0.6365484575	0.6272364471	0.2065919877	0.1315481575	0.9095020432	0.04266231953
1735	0.1751373457	0.6365376901	0.627244063	0.2066045505	0.1315565327	0.9089995306	0.04261206828
1740	0.175133635	0.6366028193	0.6272797683	0.2066296762	0.1315802624	0.9089995306	0.04261206828
1745	0.1751306278	0.6367011923	0.6272044324	0.2066296762	0.1316472641	0.9089995306	0.04261206828
1750	0.1751272872	0.636748683	0.6272569058	0.2066799274	0.1313290061	0.9090832827	0.04256181702
1755	0.1751227392	0.6368627484	0.6272419604	0.2066548018	0.1313597152	0.9090832827	0.04256181702
1760	0.1751188799	0.6363230434	0.6270669969	0.2066799274	0.1314015913	0.9091670348	0.04256181702
1765	0.1751149095	0.6365571724	0.6271433311	0.2066296762	0.1313345896	0.9091670348	0.04256181702
1770	0.1751106797	0.6363826634	0.6269289798	0.2065919877	0.1313387772	0.9087147735	0.04256181702
1775	0.1751040422	0.6362334126	0.626998552	0.2065794249	0.1316612228	0.908296013	0.04256181702
1780	0.1750975674	0.6365272309	0.6269480049	0.2065291736	0.1316561977	0.9093010382	0.04266231953
1785	0.1750948929	0.6363364217	0.6269463464	0.2066548018	0.1318516192	0.9089241537	0.04266231953
1790	0.1750924555	0.6363483589	0.6270072355	0.2066296762	0.1318583194	0.9088739025	0.04261206828
1795	0.1750877436	0.6364289538	0.6269990852	0.2066673646	0.1320526242	0.9094266663	0.04271257079
1800	0.1750779712	0.6364012012	0.6270141809	0.2066924902	0.1316213009	0.9089241537	0.04266231953
1805	0.1750673164	0.6365629522	0.6271310944	0.2067804299	0.131741904	0.9100727539	0.04286332456
1810	0.175064812	0.6368002753	0.6272055832	0.2067427415	0.1320140983	0.9100727539	0.04286332456
1815	0.1750601512	0.6370012737	0.6273436931	0.2067301787	0.1323114182	0.9095702413	0.0428130733
1820	0.175055883	0.6368318847	0.6272653994	0.2066924902	0.1322695422	0.9094864892	0.04276282205
1825	0.1750500808	0.6367770951	0.6272755957	0.2066045505	0.1322695422	0.909436238	0.04271257079
1830	0.1750456716	0.6370130824	0.6273967432	0.2066296762	0.1323365438	0.909436238	0.04271257079
1835	0.1750414697	0.6369507136	0.6273856027	0.2065668621	0.1322963428	0.9089337254	0.04266231953
1840	0.1750364007	0.6367532941	0.6274063251	0.2065417365	0.1324554718	0.9091849817	0.04271257079
1845	0.1750317466	0.6370058249	0.6274403241	0.2065417365	0.1323800949	0.9097712463	0.0428130733
1850	0.1750277	0.6368955079	0.627418259	0.2065668621	0.1322209659	0.9097712463	0.0428130733
1855	0.1750207333	0.6371683347	0.6274191551	0.2066171133	0.1323080681	0.9102737589	0.04286332456
1860	0.1750176648	0.6371930872	0.6275506677	0.2066171133	0.1324588219	0.9098214976	0.04286332456
1865	0.1750134105	0.6371701735	0.627516047	0.2065794249	0.1326682021	0.9089337254	0.04276282205
1870	0.1750059465	0.6373883649	0.6275394239	0.2065291736	0.1325258236	0.909436238	0.0428130733
1875	0.1750017734	0.6376438999	0.6274723771	0.206642239	0.1327234785	0.9092687338	0.04276282205
1880	0.1749970368	0.637719589	0.6274463001	0.2066045505	0.1325978504	0.909318985	0.0428130733
1885	0.1749935157	0.637761471	0.6275136894	0.206705053	0.1326187884	0.9099890018	0.04291357582
1890	0.1749908471	0.6377736148	0.6275751651	0.2067553043	0.132643914	0.9104915143	0.04296382707
1895	0.1749882229	0.6376117354	0.627630768	0.2067427415	0.1325182859	0.9096121174	0.04291357582
1900	0.1749845757	0.6375644537	0.6275561052	0.2066799274	0.1327444165	0.9091096048	0.04286332456
1905	0.1749791121	0.6380075445	0.6276196368	0.2066799274	0.1326313512	0.9091096048	0.04286332456
1910	0.1749729219	0.6381122149	0.6276326662	0.2066924902	0.1327151033	0.9091096048	0.04286332456
1915	0.1749703345	0.6380935943	0.6278283477	0.206705053	0.1326866276	0.9091813923	0.04291357582
1920	0.174965901	0.6383366344	0.6278318865	0.206705053	0.1330961753	0.9091813923	0.04291357582
1925	0.1749565518	0.6383418371	0.6278258407	0.2067301787	0.1333474316	0.9096839049	0.04296382707
1930	0.1749540606	0.6388238546	0.6279334231	0.2065668621	0.1334068956	0.9091813923	0.04291357582
1935	0.1749509984	0.6383769089	0.627758288	0.2066045505	0.1330886376	0.9096839049	0.04296382707
1940	0.174946038	0.6390302466	0.6279781097	0.2066548018	0.1334738973	0.9096839049	0.04296382707
1945	0.1749411145	0.6392029065	0.6280180281	0.206705053	0.1336095757	0.9096839049	0.04296382707
1950	0.1749363985	0.6393067136	0.6281093057	0.2067176159	0.1334588219	0.9101864174	0.04301407833
1955	0.1749323275	0.6392878916	0.6280916527	0.2067176159	0.1334504467	0.9096839049	0.04296382707
1960	0.1749280414	0.6392012804	0.6280042682	0.2067427415	0.1333918202	0.9096839049	0.04296382707
1965	0.1749243632	0.6396516856	0.6281047388	0.2067301787	0.1337282245	0.9094326486	0.04291357582
1970	0.1749208111	0.63945514	0.6280482356	0.2067427415	0.1335159129	0.9094326486	0.04291357582
1975	0.1749162132	0.6394299367	0.6280718114	0.2067929927	0.1333567839	0.908930136	0.04286332456
1980	0.1749142331	0.6394726532	0.628112339	0.2068055556	0.1334237856	0.9094326486	0.04291357582
1985	0.1749120083	0.6393347238	0.6281491501	0.2067929927	0.1336231156	0.9094326486	0.04291357582
1990	0.1749092049	0.6394264431	0.6280904401	0.2068306812	0.1335527638	0.9094326486	0.04291357582
1995	0.1749029157	0.6393596856	0.6280696533	0.2068181184	0.1337678671	0.9096839049	0.04296382707
2000	0.1748965596	0.639275335	0.6280334716	0.2068055556	0.1334496092	0.9096839049	0.04296382707
2005	0.1748919388	0.639275921	0.6280563535	0.206705053	0.1334691513	0.9094326486	0.04291357582
2010	0.1748839801	0.639357621	0.628184536	0.2067553043	0.133642239	0.9101864174	0.04301407833
2015	0.1748772598	0.6395015292	0.6282326789	0.2068055556	0.1340086544	0.9111914426	0.04311458084
2020	0.174875079	0.6393698533	0.628314971	0.2068558068	0.1339695701	0.9111914426	0.04311458084
2025	0.1748685364	0.6392025867	0.6282888082	0.206981435	0.1341035734	0.9116939551	0.0431648321
2030	0.1748622903	0.6390605558	0.6283153388	0.2070568118	0.1338925181	0.9116939551	0.0431648321
2035	0.1748546196	0.6390107288	0.6282979384	0.2071070631	0.1339483529	0.9116939551	0.0431648321
2040	0.1748482691	0.6387936129	0.6283452962	0.2071321887	0.1340153546	0.9116939551	0.0431648321
2045	0.1748445745	0.6389268239	0.6283551215	0.2072703797	0.1341828587	0.9116939551	0.0431648321
2050	0.1748404049	0.6391825993	0.6285619318	0.2073206309	0.1342917365	0.9116939551	0.0431648321
2055	0.1748397817	0.6391877773	0.628430551	0.2072201284	0.1339232272	0.9116939551	0.0431648321
2060	0.1748386317	0.6394633746	0.6283870143	0.2072703797	0.1341510329	0.9116939551	0.0431648321
2065	0.1748369549	0.6394253009	0.6284445807	0.2072703797	0.1340907314	0.9111914426	0.04311458084
2070	0.1748308931	0.639138018	0.6282948544	0.2073708822	0.1338020659	0.9111914426	0.04311458084
2075	0.1748271536	0.6391083159	0.6282572216	0.2072578169	0.1339109436	0.91068893	0.04306432958
2080	0.1748255509	0.6389642168	0.6282173172	0.2071698772	0.1338104411	0.9105130506	0.04296382707
2085	0.1748238888	0.6392150493	0.6282220124	0.2070945003	0.133768565	0.9105130506	0.04296382707
2090	0.1748216999	0.6389786937	0.6281742045	0.2071196259	0.1337853155	0.9105130506	0.04296382707
2095	0.1748182941	0.6390378069	0.6282051663	0.2071698772	0.1341070631	0.9111411913	0.04306432958
2100	0.1748137826	0.6391047926	0.628253455	0.2071698772	0.1341210218	0.91068893	0.04306432958
2105	0.1748125063	0.6391796345	0.6282795452	0.2072075656	0.1341210218	0.91068893	0.04306432958
2110	0.1748097533	0.6391949261	0.6283441615	0.2072201284	0.1345649079	0.91068893	0.04306432958
2115	0.1748030004	0.6386395676	0.6282943205	0.2071950028	0.1341105528	0.9101864174	0.04301407833
2120	0.1747989857	0.6390381499	0.6284489723	0.2070945003	0.1345469012	0.9101361662	0.04296382707
2125	0.1747948225	0.6388525933	0.6284542906	0.20718244	0.134281407	0.9106386787	0.04301407833
2130	0.1747909411	0.638714888	0.628366698	0.2072578169	0.1341390285	0.9107104663	0.04306432958
2135	0.1747884624	0.6389602717	0.6284626106	0.20718244	0.1343819095	0.9106386787	0.04301407833
2140	0.1747815974	0.6387417401	0.6283242676	0.2071573143	0.1341943049	0.9107104663	0.04306432958
2145	0.1747767361	0.6392773231	0.628537762	0.2071196259	0.1341377722	0.9107104663	0.04306432958
2150	0.1747721196	0.6394741241	0.6285867992	0.2071321887	0.1341168342	0.9107104663	0.04306432958
2155	0.1747688761	0.6395786955	0.6285564836	0.20718244	0.1341944444	0.9102079537	0.04301407833
2160	0.1747663005	0.6394383214	0.6285693142	0.2072326912	0.1342391122	0.9105429621	0.04301407833
2165	0.1747604738	0.6394688428	0.6284454249	0.20718244	0.1340953378	0.9105429621	0.04301407833
2170	0.1747542461	0.6395457023	0.6284610832	0.2070568118	0.1344443049	0.9105932133	0.04306432958
2175	0.1747494137	0.6398396543	0.6285181995	0.207044249	0.1344121999	0.9107607175	0.04311458084
2180	0.1747451751	0.6399886592	0.6285207814	0.2070945003	0.1344323004	0.9107607175	0.04311458084
2185	0.1747382861	0.6398008306	0.6284836437	0.2071698772	0.1340621161	0.9111376019	0.04311458084
2190	0.1747351459	0.6396507998	0.6285990295	0.2071573143	0.134069933	0.9110873507	0.04306432958
2195	0.1747314786	0.6397727999	0.6285786031	0.2071573143	0.1340950586	0.9112632301	0.0431648321
2200	0.1747264748	0.639903019	0.628505542	0.2071698772	0.1340364322	0.911221354	0.0431648321
2205	0.1747197856	0.6397472797	0.628499531	0.2071698772	0.1340852875	0.9105513373	0.04306432958
2210	0.174716801	0.6399253352	0.6285382502	0.2071321887	0.1342527917	0.9110538498	0.04311458084
2215	0.1747107647	0.6399992147	0.6285722622	0.2072326912	0.1342360413	0.9107188415	0.04311458084
2220	0.1747047134	0.6403857085	0.6286245359	0.20718244	0.1341238135	0.9107188415	0.04311458084
2225	0.1747017063	0.6401189923	0.6285804018	0.2070945003	0.1341405639	0.9102163289	0.04306432958
2230	0.1746996272	0.639708531	0.6284973838	0.2071573143	0.1341231156	0.910341957	0.04311458084
2235	0.1746922093	0.6396141306	0.6284577369	0.2072075656	0.134032105	0.910341957	0.04311458084
2240	0.1746916301	0.6403310254	0.6286649742	0.2071698772	0.1342487437	0.910341957	0.04311458084
2245	0.1746886747	0.6401420819	0.628624346	0.20718244	0.1343140704	0.910341957	0.04311458084
2250	0.1746819766	0.6404817082	0.6288253145	0.2071447515	0.134458124	0.9108444696	0.0431648321
2255	0.1746771496	0.6410904262	0.6288568581	0.2070316862	0.1343994975	0.9110119738	0.04321508335
2260	0.1746750034	0.6407349863	0.6287403247	0.2070568118	0.1340030709	0.9105094612	0.0431648321
2265	0.1746719735	0.6407645726	0.628795199	0.2070945003	0.1337099386	0.9105094612	0.0431648321
2270	0.1746695896	0.6408693646	0.6286627527	0.207044249	0.1338188163	0.9105094612	0.0431648321
2275	0.1746631358	0.6405227937	0.6285727634	0.207044249	0.1339399777	0.910341957	0.04311458084
2280	0.1746612866	0.6401814471	0.6284554968	0.2070191234	0.1338230039	0.9098394445	0.04306432958
2285	0.1746571275	0.640305585	0.628513864	0.2068934953	0.1340725851	0.9098394445	0.04306432958
2290	0.1746549439	0.6406744119	0.6286265964	0.2069311837	0.1343364042	0.9098394445	0.04306432958
2295	0.1746523073	0.640266167	0.6287340218	0.2069688721	0.1342275265	0.9098394445	0.04306432958
2300	0.174648913	0.6406829491	0.6287512794	0.2070316862	0.1345346175	0.9098394445	0.04306432958
2305	0.1746477691	0.6405102336	0.6286549939	0.2070568118	0.1345262423	0.9099650726	0.04311458084
2310	0.1746438548	0.6406881434	0.6287375725	0.2070316862	0.1345150754	0.9099650726	0.04311458084
2315	0.1746396731	0.6408002291	0.6287946478	0.2070316862	0.1346016192	0.9104675852	0.0431648321
2320	0.1746345478	0.6409541727	0.6288364103	0.2071196259	0.1346797878	0.9109700977	0.04321508335
2325	0.1746279739	0.6409936239	0.62877445	0.2071573143	0.1344369068	0.9107188415	0.04321508335
2330	0.1746250843	0.6411766884	0.6288590981	0.20718244	0.1345499721	0.9107188415	0.04321508335
2335	0.1746201295	0.6412245574	0.6289043617	0.2072703797	0.134106086	0.9107188415	0.04321508335
2340	0.1746179009	0.6412685085	0.6288765538	0.2072703797	0.1342037968	0.9107188415	0.04321508335
2345	0.1746115864	0.6410925537	0.6288373259	0.2072578169	0.1341786711	0.9117238666	0.04331558587
2350	0.1746072849	0.6410344718	0.6288155939	0.2071698772	0.1344438861	0.9122263791	0.04336583712
2355	0.174600606	0.641010155	0.6287359917	0.2071573143	0.13446622	0.911221354	0.04326533461
2360	0.1745942463	0.6404607419	0.6287407262	0.2073206309	0.1344313233	0.9116736153	0.04326533461
2365	0.174593273	0.6409274579	0.6288110607	0.2072955053	0.1346323283	0.9111711028	0.04321508335
2370	0.1745909623	0.6405404231	0.6287956173	0.2073708822	0.1343531547	0.9111711028	0.04321508335
2375	0.1745880052	0.6405917686	0.6288689906	0.2074462591	0.1345681184	0.9111711028	0.04321508335
2380	0.1745851744	0.6404363107	0.6288301668	0.2073206309	0.1344396985	0.9111711028	0.04321508335
2385	0.1745782419	0.6404379593	0.6287839672	0.2074336963	0.1344899497	0.9117741178	0.04331558587
2390	0.1745728622	0.6405354068	0.6288107438	0.2074336963	0.1346256281	0.9112716053	0.04326533461
2395	0.1745689983	0.6405681297	0.6287382041	0.2072703797	0.1344246231	0.9117741178	0.04331558587
2400	0.174564837	0.6402884449	0.6287201198	0.2070945003	0.1346256281	0.9112716053	0.04326533461
2405	0.1745607722	0.6405963748	0.6287762669	0.2071447515	0.1344553322	0.9117741178	0.04331558587
2410	0.1745582307	0.6405300294	0.628815788	0.2071950028	0.1349578448	0.9112716053	0.04326533461
2415	0.1745548643	0.6402434454	0.6287680593	0.2072829425	0.134765215	0.9117741178	0.04331558587
2420	0.1745533186	0.6401480664	0.6287040597	0.2072829425	0.1345725851	0.9117741178	0.04331558587
2425	0.1745474848	0.64013793	0.6287930265	0.2073708822	0.1350248465	0.9117741178	0.04331558587
2430	0.1745445493	0.6405956996	0.628827568	0.2073080681	0.1353773032	0.911020349	0.04321508335
2435	0.174538299	0.6405194218	0.6288147329	0.2072578169	0.1354359296	0.9112716053	0.04326533461
2440	0.1745391834	0.6403479494	0.628849706	0.2072578169	0.1349606365	0.9112716053	0.04326533461
2445	0.1745368497	0.640383249	0.6289148884	0.2073080681	0.135209799	0.9115228616	0.04331558587
2450	0.1745297742	0.6403516325	0.6289312749	0.2073708822	0.1352684255	0.9115228616	0.04331558587
2455	0.1745259167	0.6403946029	0.6288666299	0.2073708822	0.1348245394	0.9120253741	0.04336583712
2460	0.174522297	0.6403532606	0.6288702447	0.2072829425	0.134891541	0.911020349	0.04326533461
2465	0.174518417	0.6407118089	0.6289413716	0.2073331937	0.1347910385	0.911020349	0.04326533461
2470	0.1745156519	0.6406420153	0.6288135918	0.2073206309	0.1346570352	0.911020349	0.04326533461
2475	0.1745119577	0.640908834	0.6289343994	0.2073331937	0.1349166667	0.911020349	0.04326533461
2480	0.1745108501	0.6408109253	0.6289138614	0.207383445	0.1348685092	0.911020349	0.04326533461
2485	0.1745095121	0.6413628415	0.6290958196	0.207383445	0.1349020101	0.911020349	0.04326533461
2490	0.1745087093	0.6409088961	0.628960517	0.207383445	0.1345167504	0.9112716053	0.04331558587
2495	0.1745069996	0.6410985977	0.6290133265	0.2074588219	0.1346716918	0.911020349	0.04326533461
2500	0.174504948	0.6410188354	0.6290999711	0.2074713847	0.1346682021	0.911020349	0.04326533461
2505	0.1745001161	0.6410847133	0.6290718959	0.2073708822	0.1346542434	0.9107690927	0.04321508335
2510	0.1744976407	0.6409568063	0.6289058482	0.2072955053	0.1348713009	0.9107690927	0.04321508335
2515	0.1744918943	0.6408826501	0.6290621236	0.2073080681	0.1350290341	0.9107690927	0.04321508335
2520	0.1744891213	0.6409729695	0.6290701444	0.2072955053	0.1349927415	0.9107690927	0.04321508335
2525	0.1744874635	0.6409355139	0.6291216586	0.2073708822	0.1350318258	0.9107690927	0.04321508335
2530	0.1744824602	0.6407124765	0.6290553375	0.207383445	0.1351379118	0.9107690927	0.04321508335
2535	0.1744810625	0.6407876107	0.6290699897	0.207383445	0.1351658291	0.9107690927	0.04321508335
2540	0.174476914	0.6406139506	0.6290356636	0.2074462591	0.1351658291	0.9105178364	0.0431648321
2545	0.1744747653	0.6411085038	0.629070318	0.2074085706	0.1352579564	0.9102665802	0.04311458084
2550	0.1744726166	0.6407568821	0.6290958285	0.2075718872	0.135411502	0.9107690927	0.04321508335
2555	0.1744637317	0.641060002	0.6291973241	0.207521636	0.135633445	0.9107690927	0.04321508335
2560	0.1744607055	0.641108447	0.6291616945	0.2075467616	0.1356585706	0.9112716053	0.04326533461
2565	0.174458527	0.6409857477	0.6290734933	0.2076095757	0.1358944724	0.9115228616	0.04331558587
2570	0.1744552404	0.6407208391	0.629025073	0.2076221385	0.1358637633	0.9117741178	0.04336583712
2575	0.1744496116	0.6412466406	0.6291264358	0.207722641	0.1360033501	0.9122766304	0.04341608838
2580	0.1744487639	0.640959629	0.6291580689	0.2076598269	0.135919598	0.9120253741	0.04336583712
2585	0.1744493736	0.6409531581	0.6292127998	0.20758445	0.1359426298	0.9117741178	0.04331558587
2590	0.1744478418	0.6411423323	0.6291892542	0.2075970128	0.1358379397	0.9115228616	0.04331558587
2595	0.1744450756	0.6411425881	0.6292394325	0.2076221385	0.1359216918	0.9115228616	0.04331558587
2600	0.1744415806	0.6412111477	0.6291788182	0.2075718872	0.1359237856	0.9115228616	0.04331558587
2605	0.174438093	0.6410102559	0.6292031673	0.2076472641	0.1359824121	0.9114391095	0.04326533461
2610	0.1744375576	0.6408506244	0.6291389022	0.2076472641	0.1362462312	0.9114391095	0.04326533461
2615	0.1744348731	0.6408931876	0.6291003918	0.2076472641	0.1359363484	0.9114893607	0.04331558587
2620	0.1744335717	0.640664552	0.6290148289	0.2076347013	0.1363551089	0.9112381044	0.04326533461
2625	0.1744267448	0.6412539198	0.6292107657	0.20758445	0.1361066443	0.9111878532	0.04321508335
2630	0.1744246773	0.6412872335	0.6291682178	0.2075593244	0.1359810162	0.9112381044	0.04326533461
2635	0.1744202672	0.6415657801	0.6292667713	0.2075970128	0.1360368509	0.911740617	0.04331558587
2640	0.1744173295	0.6412557128	0.6292170329	0.2076598269	0.1360201005	0.9119918733	0.04336583712
2645	0.1744169055	0.6417955366	0.6292955233	0.2077100782	0.1360033501	0.9118243691	0.04331558587
2650	0.1744145851	0.6418705883	0.6293208752	0.207722641	0.1360452261	0.9119081212	0.04336583712
2655	0.1744123613	0.641864816	0.6292068454	0.2077352038	0.1358525963	0.9119081212	0.04336583712
2660	0.1744102267	0.6420845479	0.629312452	0.2076598269	0.1362043551	0.9114056086	0.04331558587
2665	0.1744057121	0.6421015498	0.629392079	0.2076849525	0.13630067	0.9119081212	0.04336583712
2670	0.1744044402	0.6418379336	0.6292805781	0.2075970128	0.13630067	0.9119081212	0.04336583712
2675	0.1744044328	0.6416252299	0.6292284067	0.2076723897	0.1360242881	0.9119081212	0.04336583712
2680	0.174403213	0.6414250301	0.6292538152	0.2076723897	0.1360873814	0.9119081212	0.04336583712
2685	0.1744008403	0.6412602341	0.6292189652	0.2076598269	0.135993579	0.9119081212	0.04336583712
2690	0.1743964072	0.6412888135	0.6292631593	0.207722641	0.1359182021	0.9119081212	0.04336583712
2695	0.1743930823	0.6418582161	0.6293063364	0.207722641	0.1358445003	0.9119081212	0.04336583712
2700	0.1743894822	0.6414402883	0.6291941362	0.2077980179	0.1358186767	0.9119081212	0.04336583712
2705	0.1743855472	0.6421495919	0.6293113211	0.2077352038	0.1360727247	0.9109030961	0.04326533461
2710	0.1743798491	0.6417706188	0.6291869887	0.2077854551	0.1357565606	0.9119081212	0.04336583712
2715	0.174378525	0.6420812082	0.6292234533	0.2078608319	0.1358298437	0.9121593775	0.04341608838
