iter	PairLogit	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
1365	0.6075698995	0.6335588639	0.6247672452	0.2064412339	0.1131834171	0.9007212344	0.04115478185
1370	0.6075466927	0.6341207837	0.624946505	0.2065417365	0.1132068677	0.9007212344	0.04115478185
1375	0.6074984381	0.6340286846	0.624839512	0.2067427415	0.113608459	0.9012069965	0.0412050331
1380	0.6074429337	0.6342181799	0.6248079318	0.206705053	0.1135917085	0.9012907486	0.0412050331
1385	0.6073795275	0.634107273	0.6248451727	0.2066171133	0.1136803462	0.9013493751	0.04125528436
1390	0.6073631869	0.6344132073	0.6249712701	0.2066799274	0.1141849525	0.9016425074	0.04130553561
1395	0.6073358375	0.6343257321	0.6249908746	0.2066924902	0.1140718872	0.9015001288	0.04125528436
1400	0.6072496848	0.6343349187	0.6250383031	0.2068181184	0.1142809883	0.9017262595	0.04135578687
1405	0.6071804099	0.6344521557	0.6250964335	0.2067427415	0.1146243719	0.9016006314	0.04130553561
1410	0.6071664858	0.6343280271	0.6251012292	0.2067176159	0.1146369347	0.9013912511	0.04125528436
1415	0.6071819442	0.6343100723	0.6251330226	0.2068809324	0.1145643495	0.9016843835	0.04135578687
1420	0.607148304	0.6344290133	0.6253237593	0.2068683696	0.1145364322	0.9019356397	0.04135578687
1425	0.6071667927	0.6348058857	0.6252626412	0.2070191234	0.1144066164	0.9020612679	0.04145628938
1430	0.6071339197	0.634390012	0.6252133326	0.2068809324	0.1144247627	0.9020612679	0.04140603813
1435	0.6070907283	0.6343345235	0.6251878822	0.2069186209	0.1145587661	0.9023544002	0.04145628938
1440	0.6070507974	0.6347843838	0.6253666025	0.2069939978	0.1145947795	0.9026056565	0.0415567919
1445	0.606991227	0.6345388539	0.6252337416	0.2068934953	0.1143795366	0.9023962763	0.04145628938
1450	0.606981906	0.634212502	0.6251497222	0.2068181184	0.1145596036	0.9017262595	0.04135578687
1455	0.6069759988	0.634330371	0.625191798	0.2069186209	0.114936488	0.9018100116	0.04140603813
1460	0.6069447368	0.6344236036	0.6251585663	0.2068558068	0.1148066723	0.9014750032	0.04130553561
1465	0.6069444683	0.6343198856	0.6252884574	0.2067678671	0.114957426	0.90214502	0.04140603813
1470	0.6069229877	0.6345530423	0.6253057225	0.2068558068	0.115097292	0.90214502	0.04140603813
1475	0.606861883	0.6342793062	0.6250180688	0.206981435	0.1148234227	0.9026475325	0.0415567919
1480	0.6068052662	0.6342508542	0.6250384308	0.207044249	0.1146873255	0.9019775158	0.04145628938
1485	0.6067465398	0.6345916038	0.6252322442	0.2071321887	0.1150223339	0.9014750032	0.04135578687
1490	0.6067075678	0.6342249996	0.6251746532	0.2071447515	0.1148464545	0.9018937637	0.04145628938
1495	0.6066640312	0.6347358404	0.6253482896	0.2069939978	0.1149930207	0.9014750032	0.04135578687
1500	0.6066272456	0.6345814165	0.6253278038	0.2070065606	0.1153461753	0.9019775158	0.04140603813
1505	0.6065947179	0.6345191524	0.6254291069	0.2070191234	0.1151702959	0.9017095091	0.04130553561
1510	0.6065661026	0.6342807038	0.6253130738	0.2069311837	0.1151284199	0.9015587553	0.04130553561
1515	0.6065470386	0.6346526845	0.6255432042	0.207044249	0.1156968174	0.9015587553	0.04140603813
1520	0.6065008552	0.6347471454	0.6254761653	0.2068683696	0.1151412619	0.9009724907	0.04135578687
1525	0.6064793363	0.6348227303	0.6255844045	0.2070316862	0.115405081	0.9009724907	0.04135578687
1530	0.6064518334	0.6348664853	0.6254093423	0.2069688721	0.1153073702	0.9005537302	0.04130553561
1535	0.6064130149	0.6345541604	0.6254051568	0.2069437465	0.1151314908	0.9004532277	0.04125528436
1540	0.6064170041	0.6348781804	0.6254595907	0.207044249	0.1150979899	0.900704484	0.04130553561
1545	0.6063715112	0.635183546	0.6255170096	0.2070568118	0.1155628141	0.9004532277	0.04125528436
1550	0.606363993	0.6352369791	0.625498723	0.2071321887	0.1153567839	0.9008049865	0.04135578687
1555	0.6063428576	0.634751301	0.6254640317	0.2071196259	0.1153073702	0.9008049865	0.04135578687
1560	0.6063119792	0.6350230973	0.6255768191	0.2071321887	0.1156367951	0.9009724907	0.04140603813
1565	0.6062823283	0.6349179612	0.625438998	0.20718244	0.1152620045	0.9009724907	0.04140603813
1570	0.6062491868	0.6346934918	0.6253831424	0.20718244	0.1153512004	0.9006793583	0.04135578687
1575	0.606221799	0.634784002	0.625438768	0.2071070631	0.1154680346	0.901265623	0.04145628938
1580	0.6061941811	0.6345517564	0.6253737845	0.2070693747	0.1153759073	0.9013493751	0.04150654064
1585	0.6061989375	0.6344906072	0.625426277	0.2072075656	0.1155322446	0.9021031439	0.04160704315
1590	0.6061659494	0.6347196834	0.6254672126	0.2071447515	0.1155107482	0.9023544002	0.04160704315
1595	0.6061287036	0.6347122962	0.625571826	0.2070568118	0.1156922111	0.9017681355	0.04150654064
1600	0.6060773802	0.6346067239	0.6254920218	0.206981435	0.1161051089	0.9013493751	0.04140603813
1605	0.606020073	0.6347121988	0.625549704	0.20718244	0.1160590452	0.9013493751	0.04140603813
1610	0.6059726239	0.6343396305	0.6254584032	0.2071196259	0.1158538526	0.9008468625	0.04135578687
1615	0.605960004	0.6346243373	0.6255568663	0.2071196259	0.1158538526	0.9008468625	0.04135578687
1620	0.605988159	0.634452099	0.6254886896	0.2071070631	0.1159082915	0.9010981188	0.04140603813
1625	0.6059623439	0.6342183415	0.6255251994	0.2071070631	0.1158692071	0.9010981188	0.04140603813
1630	0.6059390604	0.6338736379	0.6254906372	0.2072326912	0.1160372697	0.9011818709	0.04140603813
1635	0.6059273611	0.6341857121	0.6255873907	0.2071573143	0.1162634003	0.9011818709	0.04140603813
1640	0.605903042	0.6341545313	0.6257324664	0.2073080681	0.1162152429	0.901265623	0.04145628938
1645	0.6058587766	0.6343125713	0.625670703	0.2072578169	0.116237158	0.9017681355	0.04150654064
1650	0.6057959075	0.6348522147	0.625883731	0.2072955053	0.1161827192	0.9017681355	0.04150654064
1655	0.6057761913	0.6351124173	0.6259410917	0.2072829425	0.1164130374	0.9020193918	0.0415567919
1660	0.605793606	0.6349124404	0.6258409312	0.2073206309	0.1164967895	0.9017681355	0.04150654064
1665	0.6057419758	0.6348588257	0.6258534433	0.2072955053	0.1166391681	0.9017681355	0.04150654064
1670	0.605716199	0.6349056022	0.6259084811	0.2074462591	0.1168066723	0.9022706481	0.0415567919
1675	0.6057100617	0.6349603329	0.625951816	0.2074211334	0.116975014	0.9022706481	0.0415567919
1680	0.6057286655	0.6348217025	0.6258488564	0.2074462591	0.1169080123	0.9022706481	0.0415567919
1685	0.6057248296	0.6347115064	0.6259283577	0.2073960078	0.1170755165	0.9022706481	0.0415567919
1690	0.6056814848	0.6352893196	0.6260521883	0.2074336963	0.1171843942	0.9022706481	0.0415567919
1695	0.6056792984	0.6354427687	0.6261422899	0.2074839475	0.1172597711	0.9022706481	0.0415567919
1700	0.6056485734	0.6356132078	0.6261959896	0.2074462591	0.1172681463	0.9022706481	0.0415567919
1705	0.6056030038	0.6357069667	0.6262761987	0.2074965103	0.1169268565	0.9022706481	0.0415567919
1710	0.6055463487	0.6352809986	0.6261875348	0.2073583194	0.1167635399	0.9022706481	0.0415567919
1715	0.6054982858	0.6347996699	0.6259739591	0.2074462591	0.1163196538	0.9023962763	0.04160704315
1720	0.6054767669	0.6349519046	0.6260245269	0.2074085706	0.1162945282	0.9023962763	0.04160704315
1725	0.6054406334	0.6350222029	0.6258655276	0.2073331937	0.1159637074	0.9028987888	0.04165729441
1730	0.6053985544	0.6350570255	0.6259129465	0.2073080681	0.1159762702	0.9028150367	0.04160704315
1735	0.6053694789	0.6353658253	0.6260746169	0.2071698772	0.1164034059	0.9027731607	0.04160704315
1740	0.6053288958	0.6355513328	0.6262214903	0.2073206309	0.1169771078	0.9028987888	0.04165729441
1745	0.6053249833	0.6354474059	0.6262240034	0.2072829425	0.1169578448	0.9022706481	0.0415567919
1750	0.6053051521	0.6354988165	0.6262350801	0.2072578169	0.1172132887	0.9020193918	0.04150654064
1755	0.6052806028	0.6355790339	0.6260590014	0.2072955053	0.1168196538	0.9023962763	0.04160704315
1760	0.605285014	0.635375456	0.6258377957	0.2074085706	0.1170164712	0.9023962763	0.04160704315
1765	0.6052938748	0.6354128777	0.6257692644	0.2072703797	0.116987158	0.9022706481	0.0415567919
1770	0.6052636485	0.6352734392	0.6256787401	0.2074085706	0.1165725851	0.9027731607	0.04160704315
1775	0.6052458503	0.6353803469	0.6256793948	0.207383445	0.1170750977	0.9025219044	0.0415567919
1780	0.605260388	0.6355100895	0.6256626743	0.2073457566	0.1169327192	0.9025219044	0.0415567919
1785	0.605256207	0.6360687721	0.6257018203	0.2073583194	0.1170918481	0.9027731607	0.04160704315
1790	0.6052072235	0.6359291315	0.6256901585	0.2073960078	0.1171630374	0.9027731607	0.04160704315
1795	0.6051990148	0.635796287	0.6256975293	0.2073457566	0.1172844779	0.9025219044	0.0415567919
1800	0.6051724709	0.6360704941	0.625865329	0.2074085706	0.1174184813	0.9022706481	0.0415567919
1805	0.6051464257	0.6358349689	0.6256964442	0.2073457566	0.1172300391	0.9020193918	0.04150654064
1810	0.6051378334	0.6358887418	0.6257751411	0.2074085706	0.1168029034	0.9025219044	0.0415567919
1815	0.6051271315	0.6357980304	0.62576281	0.2074085706	0.1171571748	0.9025219044	0.0415567919
1820	0.6051199201	0.6357116334	0.6258766577	0.2073708822	0.1165485762	0.9022706481	0.04150654064
1825	0.6051227203	0.6356976603	0.6258063343	0.2074588219	0.117048297	0.9024381523	0.04150654064
1830	0.605097634	0.6359277153	0.6258244725	0.2075718872	0.1168849805	0.9029406649	0.0415567919
1835	0.6050922638	0.6356894184	0.6257374633	0.2076221385	0.1171194863	0.9032756732	0.04160704315
1840	0.6050926474	0.6356976768	0.6257699162	0.2075467616	0.117027359	0.9031919211	0.0415567919
1845	0.6051020836	0.6358939077	0.6258515419	0.2076095757	0.1172702401	0.9033594253	0.04165729441
1850	0.6050674077	0.6362317745	0.6259356549	0.2076598269	0.117408431	0.9027731607	0.0415567919
1855	0.6050651446	0.6360173209	0.6258817535	0.2077352038	0.1174796203	0.903024417	0.04160704315
1860	0.6050635719	0.635727001	0.6259006157	0.2076849525	0.117427694	0.9025219044	0.0415567919
1865	0.6050035029	0.6350590515	0.6258552789	0.2076347013	0.1172141262	0.903024417	0.04160704315
1870	0.6049972121	0.6350657711	0.6257497557	0.2076347013	0.1173146287	0.9027731607	0.0415567919
1875	0.6049600813	0.6350436654	0.6257726903	0.2076472641	0.1171219989	0.9035269295	0.04165729441
1880	0.6049412091	0.6352110842	0.6259510707	0.20758445	0.117247627	0.903024417	0.04160704315
1885	0.6049105609	0.6351489567	0.6259390535	0.2075970128	0.117088498	0.903024417	0.04160704315
1890	0.6048855129	0.6352938	0.6260003268	0.2076472641	0.1173606924	0.903024417	0.04160704315
1895	0.6048585471	0.6350184603	0.6258088052	0.2076975154	0.1169942769	0.903024417	0.04160704315
1900	0.6048295866	0.6353970147	0.6260474009	0.2076849525	0.1175679788	0.903024417	0.04160704315
1905	0.6048336526	0.6353521213	0.6258761614	0.2076598269	0.1174674763	0.903024417	0.04160704315
1910	0.6048047305	0.6355344498	0.625933712	0.2076472641	0.1176098548	0.9029239144	0.0415567919
1915	0.604787009	0.635507579	0.6259396046	0.2076723897	0.1171352596	0.9026726582	0.04150654064
1920	0.6047531003	0.6360596865	0.6261010564	0.2076598269	0.1173990787	0.903024417	0.04160704315
1925	0.6047455437	0.6361945903	0.6261343554	0.2076975154	0.1174953936	0.903024417	0.04160704315
1930	0.6047354171	0.636219439	0.6261018203	0.2077603294	0.1174870184	0.9031081691	0.04165729441
1935	0.6046797977	0.6361459959	0.6261217175	0.2077728922	0.1175330821	0.903024417	0.04160704315
1940	0.604645352	0.6363837967	0.6261926596	0.2077603294	0.1175163317	0.9024501169	0.04150654064
1945	0.604635724	0.6362015197	0.6262611854	0.2078608319	0.1174660804	0.9026056565	0.04160704315
1950	0.604613553	0.6358757776	0.6260688799	0.207923646	0.1171687605	0.9032876378	0.04165729441
1955	0.6046000509	0.6359463257	0.6259392046	0.2078482691	0.1175163317	0.9027851253	0.04160704315
1960	0.6045793758	0.6361890399	0.6260323995	0.2077980179	0.1176559185	0.9027851253	0.04160704315
1965	0.6045364529	0.6360559641	0.6260292135	0.2079738973	0.1174409548	0.9032876378	0.04165729441
1970	0.6045231042	0.6362604994	0.6260417768	0.2078859576	0.1177927136	0.9032876378	0.04165729441
1975	0.6045843624	0.6359761091	0.6259116581	0.2079362088	0.1178052764	0.9035388941	0.04170754566
1980	0.6045556704	0.6360821876	0.6259393331	0.2080241485	0.1176796482	0.9032876378	0.04165729441
1985	0.6045045389	0.6360659018	0.6259605141	0.2078985204	0.1179309045	0.9027851253	0.04165729441
1990	0.6044814088	0.6360761655	0.6259811231	0.2078733948	0.1180414573	0.9030363815	0.04165729441
1995	0.6044490728	0.6360739752	0.6259995576	0.2078482691	0.1180690955	0.9027851253	0.04165729441
1999	0.6044052294	0.6361394039	0.6259962268	0.2078231435	0.1180037688	0.9027851253	0.04165729441
