iter	QueryRMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
1365	0.1755146796	0.6344785383	0.6260383005	0.2063658571	0.1291575935	0.9095810094	0.04266231953
1370	0.1755052783	0.6349473297	0.6261559393	0.206303043	0.1295637912	0.9090067094	0.04256181702
1375	0.1755018488	0.6349080389	0.6261742102	0.206303043	0.129247627	0.9088392052	0.04251156577
1380	0.1754988479	0.6351189895	0.6261505326	0.2063156058	0.1291554997	0.9088392052	0.04251156577
1385	0.1754912641	0.6350248045	0.6261098835	0.2063407314	0.1292727527	0.9093417177	0.04256181702
1390	0.1754861416	0.6349700769	0.6262071683	0.2062779174	0.1293916806	0.9088392052	0.04251156577
1395	0.1754839831	0.6352076787	0.6262882763	0.2062527917	0.1297099386	0.9080854363	0.04241106325
1400	0.1754747059	0.6350957428	0.6261932382	0.2061899777	0.1295575098	0.9085879489	0.04246131451
1405	0.1754728578	0.6351715566	0.6261524833	0.2062025405	0.1299285315	0.9085879489	0.04246131451
1410	0.1754673133	0.6350206299	0.6262640373	0.2061774149	0.1299754327	0.9085879489	0.04246131451
1415	0.1754587671	0.6349019818	0.6262739631	0.2063658571	0.1302825237	0.908671701	0.04246131451
1420	0.1754492962	0.6349613206	0.6263632935	0.2063281686	0.130591569	0.9083366926	0.04246131451
1425	0.1754431226	0.6351850161	0.626271142	0.2062653546	0.130591569	0.9083366926	0.04246131451
1430	0.175438287	0.635554451	0.6263468508	0.2063784199	0.130771636	0.9088392052	0.04251156577
1435	0.1754333329	0.6350504604	0.6261654471	0.2063532942	0.130224316	0.9085879489	0.04246131451
1440	0.1754275802	0.6349923036	0.6261969302	0.2062276661	0.1303708822	0.9080854363	0.04241106325
1445	0.1754245041	0.6350494314	0.6263001809	0.2063156058	0.1303164433	0.9080854363	0.04241106325
1450	0.1754194757	0.635034345	0.6263980092	0.2063407314	0.130743579	0.9080315957	0.04241106325
1455	0.175411748	0.6353559405	0.6263476753	0.2063407314	0.1300568118	0.9081572238	0.04246131451
1460	0.1754063791	0.6352458228	0.6263174966	0.2062653546	0.1301782524	0.9081572238	0.04246131451
1465	0.1753968685	0.6347754993	0.6261476184	0.2062904802	0.129968593	0.9078222155	0.04246131451
1470	0.175389369	0.6348575574	0.6261294915	0.2063156058	0.1300481575	0.9080734718	0.04251156577
1475	0.175381677	0.6348036466	0.6261281265	0.2061899777	0.1300858459	0.9080734718	0.04251156577
1480	0.1753784891	0.6350643295	0.6262382767	0.2061899777	0.13055067	0.9080734718	0.04251156577
1485	0.1753691323	0.6358399098	0.6264863984	0.2062151033	0.1309526801	0.9079478436	0.04251156577
1490	0.1753659221	0.6353901681	0.6263185995	0.2061899777	0.1303873534	0.9076965873	0.04251156577
1495	0.1753578517	0.6357788662	0.6264764915	0.2063532942	0.1307056114	0.9081990999	0.04256181702
1500	0.1753522148	0.6357954601	0.6264231662	0.2063532942	0.1306469849	0.9079478436	0.04251156577
1505	0.1753487453	0.6354226964	0.6263187191	0.2062151033	0.1307726131	0.9076965873	0.04246131451
1510	0.1753427975	0.635286212	0.6262606107	0.2062779174	0.1309484925	0.9079478436	0.04251156577
1515	0.1753397125	0.6353393424	0.6263840636	0.2062025405	0.1310992462	0.9076965873	0.04246131451
1520	0.1753357544	0.6355708316	0.6264713083	0.2062402289	0.1311983529	0.9076965873	0.04246131451
1525	0.1753350886	0.6354644889	0.6263926203	0.2061271636	0.1308256561	0.9076965873	0.04246131451
1530	0.1753285705	0.6358583154	0.6266535932	0.206164852	0.1309931602	0.9076965873	0.04246131451
1535	0.1753244199	0.6355475091	0.6266497978	0.2061899777	0.1313170017	0.9076965873	0.04246131451
1540	0.1753187301	0.6354807126	0.6266868055	0.2062276661	0.1313756281	0.9076965873	0.04246131451
1545	0.1753153117	0.6356070271	0.6266313925	0.2062653546	0.1313170017	0.9081990999	0.04251156577
1550	0.1753098289	0.6355081881	0.6265594655	0.2062151033	0.1314175042	0.9076965873	0.04246131451
1555	0.1753071133	0.635131306	0.626382622	0.2062151033	0.1313253769	0.9076965873	0.04246131451
1560	0.1753040573	0.6355211313	0.6264767532	0.2062527917	0.131122976	0.9081990999	0.04251156577
1565	0.1752960507	0.6358343401	0.6264484727	0.2063532942	0.1312527917	0.9081990999	0.04251156577
1570	0.1752928835	0.6356845378	0.6263492793	0.2063281686	0.1309094082	0.9079478436	0.04251156577
1575	0.1752879253	0.6360819572	0.6265314319	0.2062779174	0.1310601619	0.9079478436	0.04251156577
1580	0.1752801918	0.6356086118	0.6264942121	0.2062779174	0.1314370463	0.9079478436	0.04251156577
1585	0.1752743378	0.6358949037	0.6264582904	0.2062779174	0.1314077331	0.9074453311	0.04246131451
1590	0.1752677657	0.6357159104	0.6264628304	0.2063156058	0.1314747348	0.9074453311	0.04246131451
1595	0.1752614598	0.6356191414	0.6264279906	0.2063156058	0.1315082356	0.9074453311	0.04246131451
1600	0.1752551833	0.6362140513	0.6265117036	0.2062653546	0.1321556393	0.9069428185	0.04241106325
1605	0.1752519339	0.6361492817	0.6265346999	0.2062527917	0.1320048855	0.9064403059	0.042360812
1610	0.1752482404	0.6360514437	0.6266162106	0.2062402289	0.1320188442	0.9064403059	0.042360812
1615	0.1752403793	0.6363191757	0.6267638306	0.2062904802	0.1321835567	0.9064403059	0.042360812
1620	0.1752347238	0.6362715118	0.6267643458	0.2063658571	0.13208445	0.9066915622	0.04241106325
1625	0.1752308078	0.6361304344	0.6267637461	0.2064161083	0.1316698772	0.9075171186	0.04256181702
1630	0.1752276024	0.6363024467	0.6267259309	0.2064412339	0.1315358738	0.9075171186	0.04251156577
1635	0.1752213987	0.6361536886	0.6268090275	0.2064161083	0.1316196259	0.9072658623	0.04251156577
1640	0.1752161868	0.6361128984	0.6268710778	0.2064663596	0.1319378839	0.9075171186	0.04256181702
1645	0.1752080504	0.6360335747	0.6268715472	0.2064412339	0.131745254	0.9073376498	0.04256181702
1650	0.1752051407	0.6360042909	0.6268758739	0.2064412339	0.1314549135	0.9073376498	0.04256181702
1655	0.1751987585	0.6361656943	0.6269946886	0.2064537968	0.1320369905	0.9073376498	0.04256181702
1660	0.1751938792	0.6360605672	0.627042323	0.206504048	0.1319323004	0.9077145342	0.04256181702
1665	0.1751858009	0.636251131	0.6269399526	0.2065166108	0.13191555	0.9077145342	0.04256181702
1670	0.1751803436	0.6358968908	0.626854704	0.2067176159	0.1320188442	0.9085939312	0.04271257079
1675	0.175176108	0.6360389378	0.6269835924	0.2067176159	0.1321025963	0.9085939312	0.04271257079
1680	0.1751710947	0.6358975297	0.6268565636	0.2067427415	0.1315917085	0.9085939312	0.04271257079
1685	0.1751678808	0.6358585724	0.6268046835	0.2066924902	0.1314674763	0.9077899111	0.04256181702
1690	0.1751663627	0.635812089	0.6268501334	0.206705053	0.1315261027	0.9085939312	0.04271257079
1695	0.175162186	0.6361002621	0.6268649886	0.2066171133	0.1319169458	0.9086190568	0.04271257079
1700	0.1751609862	0.6360758797	0.6268093896	0.2065668621	0.1318024846	0.9082421724	0.04261206828
1705	0.1751563354	0.6361610198	0.6267800817	0.2064914852	0.1316232552	0.9083678005	0.04266231953
1710	0.1751526843	0.6361465176	0.626772467	0.206504048	0.1312505583	0.907865288	0.04261206828
1715	0.1751464261	0.6359243706	0.6267194217	0.2066045505	0.1313301228	0.9083678005	0.04266231953
1720	0.1751404121	0.6363717192	0.6269707052	0.2066673646	0.1315576494	0.9088703131	0.04271257079
1725	0.1751377753	0.6358827546	0.6269149447	0.2066673646	0.1317544668	0.9086190568	0.04271257079
1730	0.1751348126	0.6360782953	0.6268983634	0.2066924902	0.1319060581	0.908744685	0.04266231953
1735	0.175133635	0.635722264	0.6268392942	0.2066548018	0.131875349	0.908744685	0.04266231953
1740	0.175131287	0.6359477764	0.6267541928	0.2067427415	0.1319727806	0.9088703131	0.04271257079
1745	0.1751263317	0.6358556639	0.6269018125	0.2067176159	0.1321235343	0.9089421006	0.04276282205
1750	0.1751229836	0.6362800309	0.6270988112	0.2068055556	0.1321067839	0.9091933569	0.0428130733
1755	0.175117991	0.6360258095	0.6269883698	0.2067804299	0.1318220268	0.9090677288	0.04276282205
1760	0.1751125464	0.6362419042	0.62715217	0.2068683696	0.1318555276	0.9090677288	0.04276282205
1765	0.1751101759	0.6364610499	0.627130563	0.2069060581	0.1317801508	0.9090677288	0.04276282205
1770	0.1751048571	0.6365834193	0.6271521844	0.2069311837	0.1319811558	0.9090677288	0.04276282205
1775	0.1750981675	0.636744865	0.6271116895	0.2069939978	0.1319476549	0.9085652162	0.04271257079
1780	0.1750931519	0.6363786997	0.627036029	0.206981435	0.131629397	0.9083139599	0.04266231953
1785	0.1750889216	0.6366964475	0.6271179549	0.20718244	0.1316369347	0.9086908443	0.04276282205
1790	0.1750861952	0.6365515418	0.6271222405	0.2071070631	0.1318714405	0.9086908443	0.04276282205
1795	0.1750804829	0.6369037853	0.6272192829	0.2072326912	0.1320961753	0.9092352329	0.0428130733
1800	0.1750707026	0.6366132568	0.6271415538	0.2072075656	0.1320961753	0.9088583485	0.0428130733
1805	0.1750593435	0.6371022395	0.6273511173	0.2071573143	0.132364182	0.9086788797	0.04286332456
1810	0.1750565796	0.6369989923	0.6273958574	0.207245254	0.1323658571	0.9084276235	0.0428130733
1815	0.1750523409	0.6368876354	0.6272775354	0.2071573143	0.1323499442	0.9084276235	0.0428130733
1820	0.1750485246	0.6369849454	0.6273254021	0.2070945003	0.1323918202	0.9081763672	0.04271257079
1825	0.1750429074	0.6369019111	0.6273480094	0.2071196259	0.1324448632	0.9081763672	0.04271257079
1830	0.1750384758	0.6368758198	0.6273919174	0.2070316862	0.13241555	0.9081261159	0.04266231953
1835	0.1750329472	0.6368212175	0.6274340235	0.2070568118	0.1325579285	0.9081763672	0.04271257079
1840	0.1750298641	0.6368896694	0.6274036144	0.2069563093	0.1323116974	0.9078748596	0.04261206828
1845	0.1750272776	0.6370127478	0.6273609536	0.2070065606	0.132336823	0.9078748596	0.04261206828
1850	0.1750227789	0.637452041	0.6274972648	0.207044249	0.1325797041	0.9082601193	0.04276282205
1855	0.1750164641	0.6371596154	0.6274481508	0.2069688721	0.1321274428	0.9081261159	0.04266231953
1860	0.1750132252	0.6369289633	0.627324984	0.2070316862	0.1319096873	0.9081763672	0.04271257079
1865	0.1750089855	0.6371028262	0.6273230169	0.2070065606	0.1319699888	0.9081261159	0.04266231953
1870	0.1750050422	0.6374106211	0.627375401	0.2070191234	0.1319295087	0.9086286285	0.04271257079
1875	0.1749987342	0.6372652611	0.6273725418	0.2071196259	0.1318387772	0.9086788797	0.04276282205
1880	0.1749945906	0.637227116	0.6273342272	0.2071447515	0.1319309045	0.9086788797	0.04276282205
1885	0.1749908397	0.6374854459	0.6274961551	0.2071070631	0.1323253769	0.9087626318	0.0428130733
1890	0.1749891125	0.6379363708	0.6276801572	0.20718244	0.1323114182	0.9091143906	0.04286332456
1895	0.1749875854	0.6377877702	0.6276003604	0.2071196259	0.132021636	0.9088631344	0.04286332456
1900	0.1749840123	0.6375635009	0.6275261775	0.2071321887	0.1320300112	0.9093656469	0.04291357582
1905	0.1749793049	0.6374541534	0.6275517225	0.2071573143	0.132042574	0.9091143906	0.04286332456
1910	0.1749732703	0.6379791377	0.6276794911	0.2071698772	0.1322198492	0.9091143906	0.04286332456
1915	0.1749689704	0.6381536454	0.6278207979	0.2070945003	0.132370603	0.9086118781	0.0428130733
1920	0.1749646481	0.6384888127	0.6279528905	0.20718244	0.132169598	0.9091143906	0.04286332456
1925	0.1749540828	0.638083966	0.6279069275	0.2071196259	0.1320942211	0.9091143906	0.04286332456
1930	0.1749528743	0.6384307218	0.6278293904	0.2070945003	0.1324836683	0.9085113756	0.04276282205
1935	0.1749499233	0.6384484595	0.6278927642	0.2069688721	0.1326623395	0.908008863	0.04271257079
1940	0.174942857	0.6384595164	0.6279524406	0.2070191234	0.1324618928	0.9091813923	0.04286332456
1945	0.1749379779	0.6385074808	0.6280597665	0.2070819375	0.1327131491	0.9094326486	0.04291357582
1950	0.1749333879	0.6386574403	0.6280765688	0.207044249	0.1324250419	0.908930136	0.04286332456
1955	0.1749276039	0.6387115831	0.6280483463	0.2070568118	0.1327634003	0.908930136	0.04286332456
1960	0.1749256832	0.6387578304	0.6280412488	0.206981435	0.1327851759	0.908930136	0.04286332456
1965	0.1749220273	0.6388784238	0.6280128173	0.2070191234	0.1327558626	0.908930136	0.04286332456
1970	0.1749198396	0.6387687504	0.6279611715	0.207044249	0.1326532663	0.9087626318	0.0428130733
1975	0.1749140996	0.6388882353	0.6282005278	0.2070065606	0.1328576214	0.9086370037	0.04276282205
1980	0.1749102803	0.6386455061	0.6281286398	0.2069563093	0.1331312116	0.9086370037	0.04276282205
1985	0.1749088193	0.6387497174	0.628074871	0.2069939978	0.1329159687	0.9086370037	0.04276282205
1990	0.1749059046	0.6385767282	0.6278749052	0.2070191234	0.1326814629	0.9089720121	0.04276282205
1995	0.1749015956	0.6384910413	0.6278296188	0.2070191234	0.1325181463	0.9084694995	0.04271257079
1999	0.1748953284	0.6388254575	0.6278717268	0.207044249	0.1329648241	0.9084694995	0.04271257079
