iter	RMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
1370	0.1819114429	0.6372703769	0.6261863066	0.2064930275	0.1350354551	0.9096230235	0.0428130733
1375	0.1818982674	0.6376204075	0.6261444515	0.206659482	0.1351052485	0.9107118008	0.04296382707
1380	0.1818860602	0.6379731492	0.6263532822	0.2065909682	0.1351052485	0.9101674122	0.04291357582
1385	0.1818806587	0.637876979	0.6263809276	0.2065502695	0.1354849246	0.9096648996	0.04286332456
1390	0.1818679376	0.6380364969	0.6263085032	0.206504102	0.1353352875	0.9107955529	0.04301407833
1395	0.1818563184	0.6385139001	0.6263868142	0.2066725869	0.1356137633	0.9102511642	0.04296382707
1400	0.1818490192	0.6387324513	0.6264955124	0.2066414403	0.135701703	0.9101045981	0.04291357582
1405	0.1818418602	0.6386955159	0.6265470469	0.2067135194	0.1355953378	0.9101674122	0.04291357582
1410	0.1818411858	0.6384275028	0.626344269	0.2067983184	0.1352784757	0.9104186684	0.04286332456
1415	0.1818374551	0.6378367739	0.6263319006	0.2068406924	0.1357014238	0.9110468091	0.04296382707
1420	0.1818332606	0.6382800459	0.6264576344	0.2068537692	0.1360146566	0.9105442966	0.04286332456
1425	0.1818335628	0.6378720479	0.6262768567	0.2067421072	0.1356587102	0.9098533418	0.0428130733
1430	0.181831722	0.6376091466	0.6264123396	0.2069997269	0.1356520101	0.9111724373	0.04301407833
1435	0.1818149219	0.6369776493	0.6261181601	0.2069638882	0.1359669179	0.9110886852	0.04301407833
1440	0.1818084221	0.6372014536	0.6261640597	0.2070389742	0.1355935232	0.9111096232	0.04301407833
1445	0.1818081411	0.6369109341	0.6259954545	0.2068237488	0.135256421	0.9110258711	0.04301407833
1450	0.1817894695	0.636664322	0.6260136334	0.206938686	0.1351601061	0.9121565244	0.04321508335
1455	0.1817811907	0.6366828434	0.6260487192	0.2069084713	0.1360688163	0.9127846651	0.04336583712
1460	0.1817798905	0.6369472507	0.6262636828	0.2069173552	0.1362446957	0.9132871776	0.04341608838
1465	0.1817769458	0.6367771453	0.6262393397	0.2068286165	0.1359800391	0.9121565244	0.04321508335
1470	0.1817716043	0.6372727447	0.6261811675	0.2066933209	0.1362396706	0.9109839951	0.04306432958
1475	0.1817645407	0.6370693789	0.6261355418	0.2066695248	0.1361454495	0.9108583669	0.04301407833
1480	0.1817569847	0.636909805	0.6262691654	0.2065205711	0.1361235343	0.9106071106	0.04296382707
1485	0.1817571464	0.6368169176	0.6263647455	0.2067142593	0.1362910385	0.9113608795	0.04306432958
1490	0.1817544473	0.6369551235	0.6263639776	0.206679937	0.1360921273	0.9113608795	0.04306432958
1495	0.1817480015	0.6368722417	0.6262113152	0.2066981086	0.1362554439	0.9111096232	0.04301407833
1500	0.1817479383	0.6373202258	0.6261620127	0.2067714346	0.136453378	0.9120727723	0.04321508335
1505	0.1817412744	0.6371505031	0.6263027224	0.2069563198	0.1361769961	0.911821516	0.0431648321
1510	0.1817357843	0.6378358049	0.6264137769	0.2069455539	0.1364366276	0.9119471441	0.04311458084
1515	0.181735257	0.6381067433	0.6263148475	0.2067124074	0.1357959241	0.9108583669	0.04296382707
1520	0.1817158609	0.6382127009	0.626422592	0.2068963215	0.1362188721	0.910942119	0.04301407833
1525	0.1817116988	0.6386796681	0.6266531936	0.2069780012	0.1363026242	0.9110677472	0.04301407833
1530	0.1816967931	0.6387456545	0.6267278032	0.207149718	0.1360974316	0.9110677472	0.04306432958
1535	0.1816794814	0.6381873084	0.6265373826	0.207228527	0.1360541597	0.911821516	0.0431648321
1540	0.181670635	0.6381951577	0.626649031	0.2071094328	0.1360281965	0.9114446316	0.04306432958
1545	0.1816569848	0.6386615634	0.6266958012	0.2069898867	0.1363171413	0.9117126383	0.0431648321
1550	0.181646794	0.6386037075	0.6266009344	0.2071172264	0.1364748744	0.9120308962	0.0431648321
1555	0.1816380305	0.6385846274	0.6265210578	0.2071451485	0.1363701843	0.9114865076	0.0431648321
1560	0.1816297729	0.6383678669	0.6264649001	0.2072908901	0.136298995	0.9120057706	0.04331558587
1565	0.1816274095	0.6383710562	0.626550973	0.2072967406	0.1360491346	0.9121565244	0.04331558587
1570	0.1816164925	0.6378063902	0.6264510632	0.2074517668	0.1359960916	0.9125082832	0.04336583712
1575	0.1816053568	0.6381235353	0.6264581738	0.2072753467	0.1359089894	0.9124245311	0.04331558587
1580	0.1815992927	0.637652368	0.6262378394	0.2073484175	0.1359718035	0.9125082832	0.04331558587
1585	0.1815890283	0.6378849146	0.6261816848	0.2073275733	0.1359676159	0.9122570269	0.04326533461
1590	0.1815882544	0.6379671286	0.6263437074	0.2073312941	0.1360681184	0.9124245311	0.04331558587
1595	0.181583611	0.6380392351	0.6265244887	0.2072480372	0.1359801787	0.9121732748	0.04326533461
1600	0.1815776869	0.6377132407	0.6265562096	0.2072108431	0.1363017867	0.9116707622	0.04321508335
1605	0.1815796076	0.6377740884	0.6264453003	0.20719962	0.1364692909	0.9119220185	0.04321508335
1610	0.1815724591	0.638075111	0.6266070102	0.2072693619	0.136532105	0.9119638946	0.04321508335
1615	0.181559843	0.6383640434	0.6266715318	0.2073373988	0.137379397	0.9122151508	0.04326533461
1620	0.1815504138	0.6376528566	0.626604477	0.207314021	0.1369215522	0.9120476467	0.04321508335
1625	0.1815392248	0.6378262251	0.6266321228	0.2073155673	0.1370541597	0.9122989029	0.04331558587
1630	0.1815325532	0.6378350515	0.6267647193	0.2075062236	0.1369369068	0.9125501592	0.04336583712
1635	0.1815192587	0.6383894897	0.6269100171	0.2075837605	0.1369327192	0.9120476467	0.04331558587
1640	0.1815176258	0.6389414351	0.6269229598	0.2074132104	0.1370953378	0.9117246029	0.04321508335
1645	0.1815087997	0.6392103282	0.6269312435	0.2073363724	0.1372251535	0.9110964622	0.04311458084
1650	0.1815063644	0.6383215388	0.6267850973	0.2073542592	0.1370492741	0.9105939496	0.04306432958
1655	0.1815026972	0.6379727758	0.626730897	0.2072646413	0.1374868788	0.9105939496	0.04306432958
1660	0.1814973125	0.6379447193	0.6267208327	0.2074206939	0.137474316	0.9110964622	0.04311458084
1665	0.1814759198	0.6377032095	0.6265964925	0.2074250062	0.13783445	0.9115152226	0.04321508335
1670	0.1814755114	0.6376348355	0.6265100935	0.2075767169	0.1377841988	0.9113895945	0.04321508335
1675	0.1814723013	0.6372772514	0.6264129012	0.2075093413	0.1377758236	0.9113895945	0.04321508335
1680	0.1814681969	0.6372025954	0.6263016991	0.2076002382	0.137591569	0.9113895945	0.04321508335
1685	0.1814598964	0.6369793032	0.6262444707	0.2075413232	0.1375287549	0.9108870819	0.0431648321
1690	0.1814639939	0.6374168089	0.6261829311	0.2074492351	0.1373570631	0.9113895945	0.04321508335
1695	0.1814524757	0.6369770249	0.626385699	0.2075254219	0.1377841988	0.9113895945	0.04321508335
1700	0.1814494059	0.6371276878	0.6262145293	0.2074393818	0.1378288666	0.9108332413	0.0431648321
1705	0.1814380487	0.6374077305	0.6263123788	0.2074957796	0.1377346454	0.9109169934	0.04321508335
1710	0.1814260288	0.6377115916	0.6262693331	0.2074650502	0.1376843942	0.9109169934	0.04321508335
1715	0.1814199869	0.6379156168	0.6262343282	0.2076836086	0.1376215801	0.9113357539	0.04321508335
1720	0.1814137828	0.637348051	0.6261550458	0.2076533509	0.1376048297	0.911419506	0.04326533461
1725	0.1814006204	0.6376137402	0.6261993406	0.2077594829	0.1374554718	0.9117126383	0.04331558587
1730	0.1813976131	0.6374842482	0.6260873224	0.2078629345	0.1375258236	0.9117126383	0.04331558587
1735	0.1813924718	0.6378714046	0.6260797006	0.2079118452	0.1376665271	0.9118131408	0.04336583712
1740	0.1813879078	0.6375167258	0.6259578178	0.2076524896	0.1376120882	0.9111850001	0.04321508335
1745	0.1813755184	0.6377970257	0.6261824438	0.2077101966	0.1374822725	0.9116875127	0.04331558587
1750	0.181367742	0.6376618907	0.6263108754	0.2077166567	0.1377008654	0.9114362564	0.04326533461
1755	0.1813600497	0.6378407479	0.6263344878	0.2077459536	0.1373686488	0.9120643971	0.04336583712
1760	0.1813577603	0.6385626264	0.6263920022	0.2077791278	0.1377879676	0.9121900252	0.04336583712
1765	0.1813574997	0.6378645912	0.6262020174	0.2077990969	0.1378767448	0.9123156534	0.04341608838
1770	0.1813630083	0.6379940326	0.6262178954	0.2076442869	0.1381860692	0.9123156534	0.04341608838
1775	0.1813568164	0.6377367723	0.626067646	0.2076323901	0.1377212451	0.9123156534	0.04341608838
1780	0.181351068	0.6377860449	0.6261070065	0.207667471	0.1376224176	0.9123156534	0.04341608838
1785	0.1813390776	0.6381297632	0.6262553859	0.2077586014	0.1377312954	0.9128181659	0.04346633963
1790	0.1813284462	0.638142312	0.6265939319	0.2077134255	0.1375880793	0.9128181659	0.04346633963
1795	0.1813270442	0.6384871777	0.6266884656	0.2077126388	0.1375462032	0.9123156534	0.04341608838
1800	0.181332286	0.6379527664	0.6265283243	0.2078001914	0.1372781965	0.9121900252	0.04336583712
1805	0.1813266707	0.637999888	0.6263838298	0.2078467615	0.1373619486	0.9124412815	0.04341608838
1810	0.1813182933	0.6378052047	0.6262997967	0.2078981542	0.1370319654	0.9127344138	0.04351659089
1815	0.1813028198	0.6381148062	0.6265408935	0.2079721093	0.1372790341	0.9127344138	0.04351659089
1820	0.1813000223	0.6381340095	0.6264775807	0.2078513597	0.1375252652	0.9125669096	0.04346633963
1825	0.181284216	0.6381601975	0.6265360022	0.2077343054	0.137357761	0.9127344138	0.04351659089
1830	0.181277521	0.6381988056	0.6267189778	0.2076541705	0.1374549135	0.911980645	0.04341608838
1835	0.1812710795	0.6378573736	0.6267332688	0.2075892655	0.137336823	0.911980645	0.04341608838
1840	0.1812667309	0.6375797365	0.6266608712	0.2075098935	0.1378686488	0.9116037606	0.04331558587
1845	0.18125372	0.6387053113	0.6269328015	0.2075592129	0.1377941094	0.9113943803	0.04326533461
1850	0.181249371	0.6381892649	0.6266940429	0.2074346065	0.1376592686	0.9116456366	0.04331558587
1855	0.1812404684	0.6386851899	0.6268065579	0.2075508559	0.1378602736	0.9120643971	0.04341608838
1860	0.1812277587	0.6388095125	0.6268133593	0.2075642185	0.1379342546	0.9118131408	0.04336583712
1865	0.181218989	0.6387192523	0.6270020748	0.2076318859	0.1380188442	0.9121900252	0.04341608838
1870	0.1812125595	0.6384915409	0.62691573	0.207574161	0.1381274428	0.9121230235	0.04341608838
1875	0.1812046985	0.6384508741	0.626975596	0.2077263742	0.1383912619	0.912541784	0.04351659089
1880	0.1811965058	0.6379487107	0.6268701822	0.2074106465	0.138442909	0.9115786349	0.04326533461
1885	0.1811946656	0.6374910286	0.6269599482	0.2075460128	0.1380046064	0.9120811475	0.04331558587
1890	0.1811900755	0.6375842069	0.6269586118	0.2074995541	0.1383675321	0.9124161559	0.04341608838
1895	0.1811841879	0.6375530274	0.6269100703	0.2074071718	0.138655081	0.9125836601	0.04336583712
1900	0.1811828764	0.6380121601	0.6272242652	0.2074127232	0.1389900893	0.912499908	0.04336583712
1905	0.1811808597	0.6381628442	0.6270171435	0.2075114064	0.139004048	0.9127511642	0.04341608838
1910	0.1811805424	0.6377230149	0.6270544783	0.2074638676	0.1389990229	0.9123324038	0.04336583712
1915	0.1811740622	0.637658766	0.6270520091	0.2072560334	0.139177694	0.9118298912	0.04326533461
1920	0.1811681952	0.6379356615	0.6270340675	0.2074002687	0.1392139866	0.9123324038	0.04331558587
1925	0.1811553887	0.6376622811	0.626935801	0.2074451754	0.1391916527	0.9119973954	0.04331558587
1930	0.1811476099	0.637191	0.6268797671	0.207411291	0.1390339196	0.9120811475	0.04331558587
1935	0.181139732	0.6375092237	0.6271358234	0.2074379973	0.1395958961	0.9120811475	0.04326533461
1940	0.1811342377	0.63714049	0.6270351191	0.2073037973	0.1395099107	0.9117461391	0.04326533461
1945	0.1811239258	0.6375049158	0.6271816227	0.2074673035	0.1394596594	0.911620511	0.04331558587
1950	0.1811173237	0.6375816261	0.6271050013	0.2075131711	0.1394144333	0.9114948828	0.04326533461
1955	0.1811133523	0.6378077394	0.6271156486	0.2072868929	0.13928378	0.9114948828	0.04331558587
1960	0.1810990676	0.6376873152	0.6270629609	0.2072271785	0.1391902568	0.9105736098	0.04311458084
1965	0.1810934734	0.6374991611	0.6271088979	0.2074691166	0.1392014238	0.9108248661	0.0431648321
1970	0.1810817763	0.6373344877	0.627112911	0.2074846842	0.1395475991	0.9109923703	0.04321508335
1975	0.1810794058	0.6369929922	0.6269185273	0.207276339	0.1393424065	0.9109923703	0.04321508335
1980	0.1810667483	0.6372265713	0.6269377026	0.2072931675	0.1393619486	0.9112436266	0.04326533461
1985	0.1810609907	0.6370583301	0.6268775357	0.2072707633	0.1395400614	0.9109086182	0.04321508335
1990	0.1810519165	0.6373725276	0.6268408902	0.2072869934	0.1393879118	0.9109086182	0.04321508335
1995	0.1810422774	0.6370252611	0.6268183657	0.2072420888	0.1394268565	0.9109086182	0.04321508335
2000	0.1810299419	0.6370591236	0.6269916949	0.207232767	0.1394477945	0.910741114	0.0431648321
2005	0.1810194829	0.6369287247	0.6268748433	0.207350847	0.1394547739	0.9109923703	0.0431648321
2010	0.1810169775	0.6370473334	0.6271017596	0.207238552	0.1396816025	0.9109923703	0.0431648321
2015	0.1810041179	0.6373500144	0.6272361845	0.2072811233	0.1396606644	0.9112436266	0.04321508335
2020	0.1809958103	0.6370307614	0.6271697587	0.2073932186	0.1398909827	0.9112436266	0.04321508335
2025	0.1809856882	0.6371288262	0.6272720442	0.2075044768	0.1394233668	0.9118466416	0.04331558587
2030	0.1809818693	0.6375630583	0.6273125137	0.2073822471	0.1393061139	0.9109086182	0.04311458084
2035	0.1809733488	0.6376639988	0.6271599491	0.2074812201	0.1392927136	0.9119136433	0.04331558587
2040	0.1809735394	0.6374542737	0.6272370421	0.2074663112	0.1395649079	0.911662387	0.04326533461
2045	0.1809659858	0.637287271	0.627065756	0.2074490492	0.1393509213	0.9123324038	0.04336583712
2050	0.1809502915	0.6378395365	0.6272108408	0.207407364	0.1394804578	0.9123324038	0.04336583712
2055	0.1809516117	0.6379015859	0.6270791529	0.2075214374	0.1393213289	0.9123324038	0.04336583712
2060	0.1809546759	0.6380252817	0.6271369061	0.2075636884	0.1393104411	0.9130024205	0.04341608838
2065	0.1809524166	0.638188486	0.6272309227	0.207522292	0.1393104411	0.9124161559	0.04346633963
2070	0.1809428851	0.6382026701	0.6272089926	0.2074733732	0.1391471245	0.9124161559	0.04346633963
2075	0.1809386558	0.6382037381	0.6272762543	0.2076051333	0.1394109436	0.9127511642	0.04346633963
2080	0.1809301404	0.6383219243	0.6271565785	0.2076541372	0.1386474037	0.912499908	0.04341608838
2085	0.1809286293	0.6386184059	0.6272124098	0.2077119262	0.1387378559	0.912499908	0.04341608838
2090	0.1809263062	0.6385212007	0.6271460659	0.2079185731	0.138758794	0.9127679147	0.04351659089
2095	0.1809178749	0.6382658863	0.627030093	0.2077403051	0.1382116136	0.9132704272	0.04356684215
2100	0.180906103	0.6378469946	0.6271164128	0.2076992641	0.1379589615	0.913102923	0.04351659089
2105	0.180907014	0.6377687584	0.6271886476	0.2076404225	0.1382830821	0.913102923	0.04351659089
2110	0.1808982852	0.6381304445	0.6272242559	0.2076049984	0.1386750419	0.9133422147	0.0436170934
2115	0.18089373	0.6375904913	0.6271206531	0.2076179986	0.1389360692	0.9131866751	0.04356684215
2120	0.180878877	0.637342733	0.6272489569	0.2078115379	0.1387361809	0.9128516668	0.04356684215
2125	0.1808775421	0.6371872655	0.6272476654	0.2079237148	0.1389974874	0.912672198	0.0436170934
2130	0.1808761718	0.6370136802	0.6270653062	0.2076653692	0.1388676717	0.913102923	0.0436170934
2135	0.1808693416	0.6369646754	0.6271018527	0.2078207879	0.1388718593	0.9134427172	0.04376784717
2140	0.1808661066	0.636854996	0.6270195377	0.2076986014	0.1388844221	0.9125214442	0.0436170934
2145	0.1808499656	0.6375569673	0.6272779746	0.2076226658	0.139073981	0.9121146483	0.04346633963
2150	0.1808417993	0.637701116	0.6271845475	0.207606487	0.1386599665	0.9121146483	0.04346633963
2155	0.1808363242	0.6370497102	0.6270061621	0.2076253798	0.1386215801	0.9128564526	0.0436170934
2160	0.1808346852	0.6374925334	0.6271043462	0.2075242739	0.1388602736	0.9119303937	0.04341608838
2165	0.1808333641	0.6375785378	0.6273522315	0.2074068895	0.1388912619	0.9123324038	0.04346633963
2170	0.1808233247	0.6386097183	0.6274116739	0.2075623839	0.1392597711	0.9125166584	0.04351659089
2175	0.1808167327	0.6385668704	0.6272038495	0.2077177042	0.1389582635	0.9130191709	0.04356684215
2180	0.1808076533	0.6383051021	0.627237036	0.2077573373	0.1391474037	0.9135216835	0.04371759592
2185	0.1808016332	0.6382646467	0.6273427438	0.2076801455	0.139239531	0.9132704272	0.04366734466
2190	0.1807972733	0.6381436061	0.6273068061	0.2077315615	0.1390845896	0.9132704272	0.04366734466
2195	0.1807885322	0.6386403389	0.6274586598	0.2076904552	0.139440536	0.9130191709	0.0436170934
2200	0.1807800168	0.6385631322	0.627506936	0.2078276959	0.139461474	0.9128684172	0.04366734466
2205	0.1807770769	0.6387159414	0.6276727886	0.2076757286	0.1398676717	0.9128684172	0.04366734466
2210	0.180771925	0.6389646227	0.6278023166	0.2077621488	0.1399427694	0.9128684172	0.04366734466
2215	0.1807639883	0.6384506555	0.6275315679	0.2079008434	0.1396154383	0.9123659046	0.0436170934
2220	0.1807614086	0.6387063952	0.6276138497	0.20789788	0.1399734785	0.9122654021	0.04356684215
2225	0.1807599315	0.6389769221	0.6278398464	0.2078570262	0.1398750698	0.9128684172	0.04366734466
2230	0.1807479514	0.6390637142	0.6278625794	0.2077170757	0.1400593244	0.9117377639	0.04351659089
2235	0.180741293	0.638850222	0.6278204504	0.2077624478	0.1394730597	0.9114865076	0.04346633963
2240	0.1807411163	0.639021234	0.62775596	0.2076171671	0.1393620882	0.9114865076	0.04346633963
2245	0.1807318706	0.6393795186	0.6278940261	0.2077248294	0.1397858738	0.9117377639	0.04351659089
2250	0.180726272	0.6393877847	0.6279323269	0.2078881206	0.1398570631	0.9119890202	0.04356684215
2255	0.1807254944	0.6388520454	0.6278428879	0.2078192109	0.1394034059	0.9124915328	0.0436170934
2260	0.1807241937	0.63869035	0.6278065763	0.2079401327	0.1397906198	0.9128935428	0.0436170934
2265	0.1807180011	0.6394260003	0.6279434583	0.20802417	0.1398835846	0.9129940453	0.04366734466
2270	0.1807132716	0.6396479452	0.6279164151	0.2078256648	0.1398061139	0.9112352513	0.04346633963
2275	0.1807083441	0.6394613912	0.6279151735	0.2079553177	0.1397391122	0.9112065363	0.04346633963
2280	0.1807042154	0.6394005551	0.6280156519	0.2078616844	0.1399819933	0.9113070389	0.04351659089
2285	0.1806999239	0.6397131783	0.6279149378	0.2078393385	0.1401034338	0.9112065363	0.04346633963
2290	0.1806964454	0.6391588232	0.6277776972	0.2079997742	0.1398103015	0.9112065363	0.04346633963
2295	0.1806905629	0.6394998197	0.6279894906	0.20795192	0.1396832775	0.9117090489	0.04356684215
2300	0.1806801903	0.63944145	0.6278926438	0.2079662228	0.1396309324	0.9109552801	0.04346633963
2305	0.1806777085	0.6394769721	0.6276949836	0.2079155961	0.1397152429	0.9109552801	0.04346633963
2310	0.180674576	0.6394742449	0.6277078392	0.2080287765	0.1401214405	0.9112065363	0.04351659089
2315	0.1806643652	0.6391168322	0.6277569406	0.2078702983	0.1401633166	0.9109552801	0.04346633963
2320	0.1806654895	0.6389424634	0.6278318247	0.2078439285	0.1403637633	0.9119603052	0.04356684215
2325	0.1806563389	0.638803965	0.6276427239	0.2078676081	0.1404852038	0.9117090489	0.04351659089
2330	0.1806534395	0.6387399345	0.6276731592	0.2077816246	0.1400237298	0.9117090489	0.04351659089
2335	0.1806484467	0.6386624981	0.6274851725	0.2076869867	0.1399078727	0.9109552801	0.04341608838
2340	0.1806492882	0.6387754254	0.6274712685	0.2077051918	0.1404299274	0.9107877759	0.04336583712
2345	0.1806429445	0.6388713893	0.627502227	0.2078243803	0.1403860972	0.9107877759	0.04336583712
2350	0.1806392457	0.6396950467	0.6277472539	0.2078580321	0.1403574819	0.9107877759	0.04336583712
2355	0.1806348537	0.6390954811	0.6275452615	0.2077997945	0.1400706309	0.9112902884	0.04341608838
2360	0.1806343939	0.6391609744	0.6275742867	0.207845581	0.140102038	0.9112902884	0.04341608838
2365	0.1806295845	0.6390430787	0.6276856524	0.2077510116	0.1401732272	0.9113531025	0.04346633963
2370	0.1806284741	0.638509284	0.62750701	0.2078152399	0.1399064768	0.9113531025	0.04346633963
2375	0.1806216769	0.6387669666	0.627633381	0.2077315058	0.1403671133	0.9111855983	0.04346633963
2380	0.1806146603	0.6385836527	0.6276988756	0.2075881074	0.1402079844	0.9111855983	0.04346633963
2385	0.1806041206	0.6388930127	0.6277132483	0.2077247869	0.1402707984	0.9111855983	0.04346633963
2390	0.1806049624	0.6394414361	0.6277721353	0.2076430969	0.1406694584	0.9111018462	0.04341608838
2395	0.1806054364	0.6389295268	0.6277727708	0.2077929141	0.1406401452	0.9111018462	0.04341608838
2400	0.1805963393	0.638815386	0.6276338279	0.2077389856	0.1402213847	0.9111018462	0.04341608838
2405	0.1805934743	0.6389054282	0.6276380158	0.2076729367	0.1403260748	0.9108505899	0.04336583712
2410	0.180592116	0.6385578471	0.6275312829	0.2076330406	0.1406862088	0.9108505899	0.04336583712
2415	0.1805788937	0.6384544268	0.6273872587	0.2076318689	0.140455053	0.9111018462	0.04341608838
2420	0.1805719603	0.638402819	0.6274802305	0.2075329086	0.1408445003	0.9111018462	0.04341608838
2425	0.1805719533	0.6381289123	0.6274670332	0.2076581667	0.1408115578	0.9113531025	0.04346633963
2430	0.1805648144	0.6390510303	0.6277199381	0.2077044328	0.1413176996	0.9113531025	0.04346633963
2435	0.1805562813	0.6390857411	0.6277303769	0.2078438222	0.1408445003	0.9116043588	0.04351659089
2440	0.180548873	0.6392756671	0.6277095068	0.2079560966	0.1410538805	0.9111018462	0.04341608838
2445	0.1805440471	0.6390459901	0.6276814707	0.2078578344	0.1411761586	0.9108505899	0.04341608838
2450	0.1805405231	0.6399862819	0.6278878491	0.2078843271	0.1412515355	0.9108505899	0.04341608838
2455	0.1805373742	0.6397980184	0.6277219959	0.2077031295	0.1409988833	0.9103480774	0.04336583712
2460	0.180531536	0.6404237912	0.6278171452	0.2077489231	0.1412339475	0.9116043588	0.04351659089
2465	0.1805248556	0.640448993	0.6278149512	0.207686188	0.1410985483	0.9115325713	0.04346633963
2470	0.1805198521	0.6404786381	0.627769302	0.207800131	0.1412227806	0.9115325713	0.04346633963
2475	0.1805181395	0.6398837258	0.6277899544	0.207761499	0.1411683417	0.9118675797	0.04346633963
2480	0.1805176441	0.6398911478	0.6278297512	0.2077373108	0.1408919598	0.9113650671	0.04341608838
2485	0.1805175379	0.6393683711	0.627619888	0.2078511923	0.1410664433	0.911771863	0.04346633963
2490	0.1805160729	0.6391826139	0.6277317493	0.2078848354	0.1411669458	0.911771863	0.04346633963
2495	0.1805173185	0.6393350553	0.6278611846	0.207964815	0.1412841988	0.911771863	0.04346633963
2500	0.1805159668	0.6400042041	0.6279473338	0.2079666985	0.1415061418	0.9127768881	0.04356684215
2505	0.1805144664	0.6399153118	0.6280184231	0.2078823739	0.1416150195	0.9124418797	0.04346633963
2510	0.1805063698	0.6399984978	0.6279557285	0.2079042902	0.1415778894	0.910934342	0.04336583712
2515	0.1804997875	0.639859991	0.628087114	0.207737796	0.1416728085	0.9111018462	0.04341608838
2520	0.1804935305	0.6398393076	0.6279581462	0.2078024089	0.1416588498	0.9113531025	0.04346633963
2525	0.1804885758	0.6400040236	0.6281696252	0.2076691201	0.1420078169	0.9113531025	0.04346633963
2530	0.1804861691	0.6400465142	0.6281327666	0.207637548	0.1417502792	0.9111855983	0.04341608838
2535	0.1804838191	0.6394392549	0.6280097533	0.2077354829	0.1412519542	0.9111855983	0.04341608838
2540	0.1804801028	0.6395211604	0.6279813834	0.2077710161	0.1412268286	0.9104318295	0.04331558587
2545	0.1804732081	0.6395342524	0.6279428169	0.2077858277	0.1412854551	0.9106830858	0.04336583712
2550	0.1804703411	0.6397720834	0.6279559689	0.2076479429	0.1414892518	0.9111855983	0.04341608838
2555	0.1804645008	0.6397013115	0.6278881841	0.2076416709	0.1412938303	0.9116881109	0.04346633963
2560	0.18046077	0.6396516065	0.6278983232	0.2076230182	0.1413189559	0.9120231193	0.04356684215
2565	0.1804511063	0.6400581486	0.6280778068	0.2077249631	0.1420999442	0.9124418797	0.04366734466
2570	0.1804503488	0.6397365134	0.628053525	0.2077237982	0.1420999442	0.912492131	0.04371759592
2575	0.1804539807	0.6398954637	0.6282114796	0.2078405153	0.1419491904	0.9119393672	0.0436170934
2580	0.1804486284	0.6400880064	0.6281497194	0.2076775681	0.1422381351	0.9118974911	0.0436170934
2585	0.1804457539	0.6401007533	0.6281491665	0.2078701188	0.1424544947	0.9120649953	0.04366734466
2590	0.180441697	0.6401656206	0.6282749451	0.2078697237	0.1424335567	0.9118974911	0.0436170934
2595	0.1804378525	0.6401122221	0.6281689804	0.2077139108	0.1424544947	0.9118974911	0.0436170934
2600	0.1804278194	0.6403216996	0.62822572	0.2077756526	0.1425298716	0.9121487474	0.04366734466
2605	0.1804259571	0.6403890146	0.6282056564	0.2078186125	0.1428257956	0.912160712	0.0436170934
2610	0.1804212979	0.6398198481	0.6281693126	0.207798826	0.1429521217	0.9116581994	0.04351659089
2615	0.1804150383	0.6401401432	0.6282714613	0.208011153	0.1430693747	0.9120099582	0.0436170934
2620	0.1804054713	0.6398556836	0.6282365059	0.207992578	0.1430330821	0.912333002	0.04371759592
2625	0.1804022492	0.6397751315	0.6281151655	0.2078620367	0.1429920436	0.9118304894	0.04366734466
2630	0.1803951602	0.6397759342	0.6281826832	0.2077595052	0.1430414573	0.9117467373	0.04366734466
2635	0.1803879719	0.6395756187	0.6280859102	0.2078039689	0.1428153266	0.9116749498	0.0436170934
2640	0.1803903373	0.6401880985	0.6281971053	0.2077705643	0.1429577052	0.9105024205	0.04346633963
2645	0.1803814419	0.6404245939	0.6283021542	0.2078775383	0.1432508375	0.910574208	0.04351659089
2650	0.180380252	0.6410669522	0.6285647448	0.2080650925	0.1432391122	0.9094016787	0.04336583712
2655	0.1803749117	0.6411195982	0.6286915077	0.2079601221	0.1432139866	0.909652935	0.04341608838
2660	0.1803630122	0.6405851249	0.6285258223	0.2079116345	0.1433703238	0.9097067756	0.04341608838
2665	0.180365888	0.6402569802	0.6283081096	0.2077407987	0.1431232552	0.9097067756	0.04341608838
2670	0.1803576997	0.6403233972	0.628267735	0.2077992819	0.1430060022	0.9098742798	0.04346633963
2675	0.1803553267	0.6404608921	0.6284116115	0.2077791114	0.1429859017	0.9098742798	0.04346633963
2680	0.1803580326	0.6406217188	0.6282729678	0.2078162182	0.1429859017	0.909999908	0.04346633963
2685	0.1803540234	0.6402395184	0.6282036867	0.2077756852	0.1427848967	0.9102511642	0.04346633963
2690	0.1803491285	0.6405756767	0.6282105031	0.2076691656	0.1430696538	0.909999908	0.04341608838
2695	0.1803503611	0.6406639948	0.6281343382	0.2077156295	0.1431366555	0.909999908	0.04341608838
2700	0.1803454733	0.6406924448	0.6281235334	0.2075926421	0.1431743439	0.9095643971	0.04336583712
2705	0.1803429443	0.6404017771	0.6281348443	0.2077428243	0.1433139308	0.9096648996	0.04341608838
2710	0.1803414708	0.6407329797	0.6282143799	0.2076353894	0.1430919877	0.9087436266	0.04326533461
2715	0.1803389772	0.6401261571	0.6280497348	0.2076732095	0.1430354551	0.9089948828	0.04331558587
2720	0.1803338481	0.6399879264	0.6279707503	0.2077847764	0.1421979341	0.9089111307	0.04331558587
