iter	RMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
1365	0.18121736	0.6457656472	0.6303821456	0.2089286711	0.1382769403	0.9114227272	0.04351659089
1370	0.1812065723	0.6456103905	0.6304208527	0.2088784199	0.1381345617	0.9109202146	0.04346633963
1375	0.1812001509	0.645617101	0.6304233477	0.2087779174	0.1380382468	0.9099151895	0.04336583712
1380	0.1811919896	0.6459652277	0.6304831995	0.2089914852	0.1380298716	0.9104563569	0.04346633963
1385	0.1811805489	0.6460206879	0.6305080807	0.209142239	0.1380926857	0.9107076132	0.04351659089
1390	0.1811760955	0.6458988244	0.6304986795	0.2093055556	0.1379586823	0.9108332413	0.04356684215
1395	0.1811522518	0.645897615	0.6302509868	0.2091296762	0.1376515913	0.910581985	0.04351659089
1400	0.1811436229	0.6458285335	0.6301972135	0.2091045505	0.1373165829	0.9108332413	0.04356684215
1405	0.181130489	0.6458956934	0.6302747186	0.2090166108	0.137358459	0.910581985	0.04351659089
1410	0.1811166666	0.6453360253	0.6302570242	0.2090919877	0.1372998325	0.911297099	0.04356684215
1415	0.1811051352	0.645295885	0.630289286	0.2089914852	0.1373710218	0.9117996116	0.0436170934
1420	0.1810935958	0.6449326992	0.6302301037	0.2090166108	0.1372788945	0.911297099	0.04356684215
1425	0.1810773708	0.6451858374	0.6304473182	0.2091673646	0.137459799	0.911297099	0.04356684215
1430	0.1810760526	0.6454979784	0.6306147022	0.2091799274	0.1375288945	0.9107945865	0.04351659089
1435	0.1810554055	0.6456181107	0.6304944085	0.2091548018	0.1373237018	0.9102920739	0.04346633963
1440	0.1810452673	0.6450410712	0.630463149	0.2091548018	0.137258096	0.9110458428	0.04351659089
1445	0.181033717	0.6451814016	0.6304706451	0.2090919877	0.1380395031	0.9105433302	0.04346633963
1450	0.1810356015	0.6454305234	0.6303855056	0.2090919877	0.1378719989	0.9100408176	0.04341608838
1455	0.1810257489	0.6451706597	0.6304730476	0.2092929927	0.138676019	0.9111714709	0.04356684215
1460	0.1810105927	0.6453793682	0.6304099465	0.2091924902	0.1385637912	0.9116739835	0.0436170934
1465	0.180999592	0.6455821	0.6305389143	0.2092929927	0.1388359855	0.9115782668	0.0436170934
1470	0.1809985098	0.6457193117	0.6305514177	0.2092804299	0.1385009771	0.9115483553	0.04356684215
1475	0.1809952632	0.6455875726	0.6305649218	0.2093181184	0.1385679788	0.9117126383	0.04366734466
1480	0.1809894651	0.6456682982	0.6306327988	0.209343244	0.1386517309	0.9119638946	0.04371759592
1485	0.1809818749	0.6457749137	0.6304644798	0.2093809324	0.1382664712	0.911461382	0.0436170934
1490	0.1809706216	0.6458069564	0.6305669708	0.2093558068	0.1385009771	0.911461382	0.0436170934
1495	0.1809559769	0.646001066	0.6306653358	0.2094060581	0.1390914294	0.911461382	0.0436170934
1500	0.1809485	0.6463049167	0.6307858287	0.2092678671	0.1391123674	0.9108332413	0.04351659089
1505	0.1809415461	0.6460471557	0.6307120902	0.2092553043	0.1391333054	0.910581985	0.04346633963
1510	0.1809349074	0.6456609711	0.6305646714	0.2092678671	0.1388820491	0.910581985	0.04346633963
1515	0.1809304337	0.6456040104	0.6306202177	0.2092176159	0.1385294528	0.9112520018	0.0436170934
1520	0.1809194496	0.6458101661	0.6306248335	0.2091799274	0.1389230877	0.9102469766	0.04346633963
1525	0.1809177575	0.6456439727	0.630488084	0.2092804299	0.1389454216	0.9110007455	0.04356684215
1530	0.180909519	0.6449697152	0.6304362282	0.2091673646	0.138664852	0.9113357539	0.04366734466
1535	0.1808988276	0.6451972476	0.6305452943	0.2091171133	0.1387971803	0.911503258	0.04371759592
1540	0.1808972788	0.6451045304	0.630463987	0.2090794249	0.1388114182	0.9117126383	0.04366734466
1545	0.1808905094	0.6448520521	0.6303552165	0.209004048	0.1387393914	0.9115451341	0.0436170934
1550	0.1808881859	0.6446609364	0.6302349396	0.209004048	0.1390970128	0.911461382	0.0436170934
1555	0.1808715336	0.6447338769	0.6302258964	0.2090291736	0.1390132607	0.9109588694	0.04356684215
1560	0.1808734557	0.6448022905	0.6302594144	0.2090417365	0.1390341988	0.9107076132	0.04351659089
1565	0.180873176	0.6449103868	0.6303429909	0.2091045505	0.1389462591	0.9102051006	0.04346633963
1570	0.1808695829	0.6447662284	0.6303157838	0.2089537968	0.1388918202	0.9101213485	0.04346633963
1575	0.1808553317	0.6446061388	0.630185642	0.2089914852	0.1387745673	0.9112101257	0.04356684215
1580	0.1808419401	0.6448214821	0.6303049275	0.2090794249	0.1387578169	0.9119638946	0.04366734466
1585	0.180835183	0.6443845629	0.63027287	0.2091548018	0.1385637912	0.9119638946	0.04366734466
1590	0.1808294155	0.6444768629	0.6304732702	0.2091673646	0.1388276103	0.9121313988	0.04371759592
1595	0.1808231888	0.6443810542	0.6303749764	0.2092301787	0.1385307091	0.9125920353	0.04376784717
1600	0.1808094003	0.6445627258	0.6305465189	0.2091799274	0.1388556672	0.9127595395	0.04381809843
1605	0.1807938887	0.6449440437	0.6306307865	0.2091548018	0.1390085148	0.9127595395	0.04381809843
1610	0.1807889164	0.644956915	0.6304733091	0.209205053	0.1388005304	0.912340779	0.04371759592
1615	0.1807807581	0.6458667556	0.6306888541	0.2092427415	0.1393859576	0.9122031863	0.04376784717
1620	0.1807659043	0.645651643	0.6307693228	0.2092301787	0.1392728922	0.9122031863	0.04376784717
1625	0.1807510565	0.6457447584	0.6306535295	0.2090291736	0.1391507538	0.9122031863	0.04376784717
1630	0.1807480207	0.646488485	0.6307067669	0.2090794249	0.1392568398	0.9122031863	0.04376784717
1635	0.1807467289	0.6457050133	0.6305134226	0.2090919877	0.138607761	0.9122031863	0.04376784717
1640	0.1807433558	0.6454492949	0.6307041571	0.2092553043	0.1388841429	0.9126219467	0.04386834968
1645	0.1807273146	0.6450261639	0.6305726252	0.2092553043	0.1389343942	0.9124544425	0.04381809843
1650	0.1807185936	0.6450555337	0.6304891665	0.2091548018	0.1391758794	0.9124544425	0.04381809843
1655	0.1807161244	0.6456839255	0.6307148156	0.2091673646	0.13936823	0.9126339113	0.04376784717
1660	0.1807060174	0.6455418309	0.6305927705	0.2090417365	0.1395206588	0.9122151508	0.04371759592
1665	0.1806940075	0.6453891548	0.630612947	0.2090919877	0.1394159687	0.9127176634	0.04376784717
1670	0.1806902098	0.6453248451	0.6308766358	0.209142239	0.1394075935	0.9122031863	0.04381809843
1675	0.1806817599	0.6456781403	0.6308280793	0.2091548018	0.1396818816	0.9122031863	0.04381809843
1680	0.1806805322	0.6454466867	0.630866315	0.2091799274	0.1398563652	0.91195193	0.04376784717
1685	0.1806728788	0.6457988957	0.630806091	0.2091799274	0.1399526801	0.9118801425	0.04371759592
1690	0.1806662948	0.64572782	0.6308917835	0.2091924902	0.1403170017	0.9118801425	0.04371759592
1695	0.1806610462	0.6456552162	0.6309960429	0.2091171133	0.1401687605	0.9113776299	0.04366734466
1700	0.1806544402	0.6453639331	0.6309381151	0.209205053	0.1400657454	0.9118801425	0.04371759592
1705	0.1806474104	0.6455459036	0.6310507009	0.2093181184	0.1398647404	0.912382655	0.04376784717
1710	0.1806379172	0.6456484505	0.6311043494	0.209205053	0.1398831658	0.9118801425	0.04366734466
1715	0.1806157621	0.6454927193	0.6311829777	0.209343244	0.1399808766	0.9128851676	0.04381809843
1720	0.1806089893	0.6452643586	0.6311378177	0.209343244	0.1400534618	0.912382655	0.04376784717
1725	0.1805990415	0.6456017216	0.6310362608	0.2093181184	0.1400517867	0.9118801425	0.04371759592
1730	0.1805944374	0.6462373142	0.6312068503	0.2093809324	0.1398005304	0.9120775581	0.04381809843
1735	0.1805892369	0.6461454602	0.6312407057	0.2093558068	0.1400559743	0.913262052	0.04391860094
1740	0.1805813497	0.6463996233	0.6314334479	0.2092427415	0.1401941653	0.9125082832	0.04381809843
1745	0.1805835191	0.6463491142	0.6314333934	0.2093683696	0.1402779174	0.913262052	0.04391860094
1750	0.1805748415	0.6461571869	0.6314688328	0.2093558068	0.1401062256	0.913262052	0.04391860094
1755	0.1805659551	0.6455021712	0.6313071954	0.2094437465	0.1399010329	0.9137645646	0.0439688522
1760	0.1805580597	0.645701868	0.6313316079	0.2093809324	0.1398284478	0.913262052	0.04391860094
1765	0.1805535335	0.6458431143	0.6312855823	0.2093306812	0.1399352317	0.9143340788	0.04401910345
1770	0.1805470386	0.6457548296	0.6313417136	0.2093558068	0.140176019	0.9130777974	0.04386834968
1775	0.1805313465	0.6461699288	0.6313518194	0.2093306812	0.140397962	0.9126590369	0.04381809843
1780	0.1805283286	0.6461786531	0.6312880711	0.2093558068	0.1398870743	0.9124077807	0.04381809843
1785	0.1805306998	0.6456849184	0.6313224369	0.2094186209	0.1400629537	0.9124077807	0.04381809843
1790	0.1805223717	0.6456959445	0.6312187977	0.2095065606	0.139995952	0.9130777974	0.04391860094
1795	0.1805211214	0.6455683246	0.631254946	0.2093809324	0.1398410106	0.9125752848	0.04381809843
1800	0.1805080284	0.646097858	0.6313681835	0.2095191234	0.1403756281	0.9131735141	0.04391860094
1805	0.1805000227	0.6458848014	0.6312377468	0.2094939978	0.14025	0.9129940453	0.04391860094
1810	0.1804961203	0.6459883222	0.6313135462	0.2095945003	0.1405288945	0.9133170891	0.0439688522
1815	0.1804816743	0.6461040841	0.6312964392	0.2095065606	0.140430067	0.9129940453	0.04391860094
1820	0.1804750834	0.6458991718	0.6313657189	0.2095065606	0.140366555	0.9128935428	0.04386834968
1825	0.1804695992	0.6460532232	0.6312973527	0.2094311837	0.1405323841	0.9123910302	0.04381809843
1830	0.1804528795	0.6462985934	0.6317015751	0.209481435	0.140861809	0.912742789	0.04391860094
1835	0.180445087	0.6459609128	0.6316171184	0.2096070631	0.1411789503	0.9126422865	0.04386834968
1840	0.1804415501	0.6454406734	0.6315460169	0.2095568118	0.1410156337	0.912570499	0.04381809843
1845	0.1804285736	0.6462333458	0.6316044202	0.2095568118	0.1409695701	0.9127499678	0.04376784717
1850	0.1804179616	0.6464834166	0.6317148722	0.209343244	0.1406813233	0.9115774385	0.0436170934
1855	0.1804086361	0.6469933639	0.6318554426	0.2093683696	0.1413597152	0.9118286948	0.04366734466
1860	0.1804011077	0.6469198269	0.6317330563	0.2093683696	0.1414309045	0.9115774385	0.0436170934
1865	0.1803962468	0.6469242756	0.631753669	0.2093181184	0.1411042714	0.911158678	0.04351659089
1870	0.1803785423	0.6469324973	0.6318374811	0.2094939978	0.1411612228	0.911476936	0.04356684215
1875	0.1803753493	0.6464241872	0.6317373266	0.2095065606	0.1406126466	0.9115104368	0.0436170934
1880	0.1803743568	0.6466531837	0.631833232	0.2094060581	0.1409842267	0.9114099343	0.04356684215
1885	0.1803679921	0.6465084023	0.6318245383	0.2092176159	0.1409884143	0.9113094318	0.04351659089
1890	0.1803618573	0.6472614157	0.6318841956	0.2092176159	0.1408069514	0.9118119443	0.04356684215
1895	0.1803607713	0.6470927171	0.6316950407	0.2092678671	0.1404970687	0.9123144569	0.0436170934
1900	0.1803593976	0.6466863	0.6317578584	0.2093934953	0.1408122557	0.9125824636	0.04371759592
1905	0.1803526368	0.6466157404	0.6317202714	0.2093558068	0.1405945003	0.9124819611	0.04366734466
1910	0.1803453938	0.6469428533	0.6315637569	0.209481435	0.1408909827	0.9127080917	0.04371759592
1915	0.1803238214	0.6474257254	0.6316656021	0.2094186209	0.1409032663	0.9126662157	0.04371759592
1920	0.1803224474	0.6478273474	0.6317671413	0.2094311837	0.1410864042	0.9119961989	0.04371759592
1925	0.1803173254	0.647977446	0.6318341541	0.2094186209	0.1411115299	0.9117449427	0.04366734466
1930	0.1803034262	0.6477023819	0.6318429555	0.209481435	0.1410445282	0.9122474552	0.04371759592
1935	0.1803042176	0.6476977736	0.6317777939	0.2095065606	0.1411282803	0.9126829661	0.04376784717
1940	0.1803015485	0.647619049	0.6318142868	0.2097326912	0.1410166108	0.9126829661	0.04376784717
1945	0.1802948862	0.6478046345	0.6318603603	0.2097326912	0.1412874093	0.9135372375	0.0439688522
1950	0.180279316	0.6479578758	0.6319057273	0.2095945003	0.1413795366	0.9137884938	0.0439688522
1955	0.1802714297	0.6476806715	0.6317192909	0.2095945003	0.14121622	0.9127834686	0.04386834968
1960	0.1802590166	0.6477888083	0.6318743598	0.2096321887	0.1413337521	0.9137884938	0.0439688522
1965	0.1802497548	0.6474533812	0.6317360092	0.2096196259	0.1413309604	0.9137884938	0.0439688522
1970	0.1802414857	0.6480950782	0.6318538316	0.2096070631	0.1413477108	0.9137884938	0.0439688522
1975	0.1802351739	0.6471265594	0.6316907643	0.2096196259	0.1411187884	0.9135372375	0.04391860094
1980	0.1802255222	0.6476192005	0.6317204327	0.20968244	0.1412234785	0.91403975	0.0439688522
1985	0.1802142289	0.6474644759	0.6318631467	0.2095568118	0.1414412339	0.9137466177	0.04386834968
1990	0.1801930511	0.6472985416	0.6318438125	0.2095945003	0.1413407314	0.9131436026	0.04376784717
1995	0.1801891565	0.6479067653	0.6319605827	0.209544249	0.141523311	0.9138973715	0.04386834968
2000	0.180186356	0.6480198587	0.6319731535	0.2095693747	0.14171622	0.9138973715	0.04386834968
2005	0.1801821517	0.6480454918	0.6319499959	0.2094939978	0.1418451982	0.9133948589	0.04376784717
2010	0.1801771481	0.6481426877	0.6320819714	0.2094688721	0.1419875768	0.9126410901	0.04371759592
2015	0.1801713668	0.6481147034	0.6322127631	0.2094437465	0.1418870743	0.9126410901	0.04371759592
2020	0.1801611717	0.6484517739	0.6321740718	0.2094437465	0.1417650754	0.9126410901	0.04371759592
2025	0.1801490463	0.6485784891	0.6322782081	0.2093934953	0.142015215	0.9128085943	0.04376784717
2030	0.1801388067	0.6487487904	0.6322489882	0.209544249	0.1422971803	0.9128085943	0.04376784717
2035	0.180138137	0.6488048327	0.6322321419	0.2095693747	0.1424018705	0.9133111068	0.04381809843
2040	0.1801376473	0.6484349569	0.6322170099	0.2096447515	0.1424618928	0.9133111068	0.04381809843
2045	0.1801315479	0.6488056717	0.6322721174	0.2095568118	0.1423418481	0.913160353	0.04381809843
2050	0.1801207744	0.6485644104	0.6321967729	0.2093934953	0.1423105807	0.9130598505	0.04376784717
2055	0.1801165757	0.6482014801	0.6319783966	0.2094563093	0.1419141541	0.9130598505	0.04376784717
2060	0.180114516	0.6483649641	0.6319901751	0.209481435	0.1418965662	0.9132106043	0.04376784717
2065	0.1801025674	0.6486074906	0.6321376831	0.2097326912	0.1423990787	0.9144166345	0.0439688522
2070	0.1800959843	0.6487819421	0.6322139449	0.20968244	0.1426377722	0.9144166345	0.0439688522
2075	0.1800862603	0.6488327136	0.6323118237	0.2096070631	0.1427759631	0.9146678907	0.04401910345
2080	0.1800762549	0.6489006482	0.6323379396	0.2097578169	0.1423990787	0.914919147	0.04406935471
2085	0.1800681435	0.6483970519	0.6320507899	0.2098206309	0.1423865159	0.914919147	0.04406935471
2090	0.1800601903	0.6482435281	0.6321634408	0.2098457566	0.1424451424	0.914919147	0.04406935471
2095	0.1800490595	0.6479486016	0.6319761626	0.2099211334	0.1423781407	0.9149909345	0.04411960597
2100	0.1800465883	0.6485445557	0.6320942123	0.2099462591	0.1422022613	0.9154934471	0.04422010848
2105	0.1800382882	0.6490508169	0.6324486908	0.2099713847	0.1424200168	0.914890432	0.04411960597
2110	0.1800329492	0.6491604715	0.6324620431	0.2097703797	0.1423376605	0.9153929446	0.04416985722
2115	0.1800233948	0.6491922306	0.6323635353	0.2097201284	0.1424535176	0.9147396782	0.04406935471
2120	0.1800129175	0.6491798131	0.6325743461	0.2097829425	0.1428371022	0.9153426933	0.04422010848
2125	0.1800045727	0.6492278137	0.6325437301	0.2096950028	0.1433371022	0.9148401808	0.04416985722
2130	0.1800022738	0.6490309569	0.6324683649	0.2097955053	0.1433463149	0.9160246747	0.04427035974
2135	0.1799963283	0.6485168076	0.6324741831	0.2097703797	0.1431857901	0.9155221621	0.04422010848
2140	0.1799904187	0.6489351183	0.6325511593	0.2097703797	0.1430824958	0.9152709058	0.04422010848
2145	0.1799879035	0.6489338205	0.6326049465	0.209745254	0.1429987437	0.9157734184	0.04422010848
2150	0.179988653	0.6490172364	0.6326488035	0.2098206309	0.1429359296	0.9158452059	0.04427035974
2155	0.1799816909	0.6490597165	0.6326056118	0.2097955053	0.1430001396	0.9158954571	0.04422010848
2160	0.1799670522	0.6490079578	0.6325220936	0.209883445	0.143028057	0.9163979697	0.04427035974
2165	0.1799492262	0.6492977177	0.6327124595	0.2099462591	0.1433329146	0.9163979697	0.04427035974
2170	0.1799529674	0.6494125121	0.632808424	0.2098583194	0.1434864601	0.9163979697	0.04427035974
2175	0.1799467464	0.6491880074	0.6327804308	0.209883445	0.1433189559	0.9159959597	0.04427035974
2180	0.1799328763	0.6494348329	0.6327817675	0.2096321887	0.1435974316	0.91584042	0.04416985722
2185	0.1799270439	0.6494605682	0.632787966	0.2098708822	0.1432345059	0.91584042	0.04416985722
2190	0.179918587	0.6496142977	0.6330166968	0.2097703797	0.1433664154	0.9154886613	0.04406935471
2195	0.1799060198	0.6496300784	0.6328641972	0.209745254	0.143349665	0.9156561654	0.04411960597
2200	0.1798980882	0.6497175687	0.6328092075	0.2097326912	0.143677694	0.9156561654	0.04411960597
2205	0.1798942737	0.6497430129	0.6329173571	0.2096698772	0.1434320212	0.9154049092	0.04406935471
2210	0.1798953986	0.649554972	0.6328434537	0.2096321887	0.1432896427	0.9154049092	0.04406935471
2215	0.1798939204	0.6494838798	0.6329388216	0.20968244	0.1434711055	0.9146511403	0.0439688522
2220	0.1798876757	0.6487731773	0.6327942373	0.2095693747	0.1437167783	0.9149023966	0.04401910345
2225	0.1798836663	0.6489003328	0.6328772542	0.2096321887	0.143434813	0.9146511403	0.0439688522
2230	0.1798792746	0.6491261863	0.6328861385	0.2096321887	0.1437237577	0.9149023966	0.04401910345
2235	0.1798738155	0.6485446243	0.6327612314	0.2096070631	0.1432421831	0.9149861487	0.04401910345
2240	0.1798703538	0.6485216627	0.6328633544	0.2096447515	0.1436581519	0.9149861487	0.04401910345
2245	0.179857401	0.6490039727	0.6329045773	0.209544249	0.1438290061	0.9144836361	0.0439688522
2250	0.1798546603	0.6492549518	0.6329663947	0.20968244	0.1440883585	0.9144836361	0.0439688522
2255	0.1798495322	0.6493673095	0.6328798082	0.2095945003	0.1439822725	0.9144836361	0.0439688522
2260	0.1798468996	0.6496678769	0.6329722098	0.2096321887	0.1439110832	0.9149861487	0.04401910345
2265	0.1798364697	0.6502215245	0.6331432136	0.2096447515	0.1443507817	0.915237405	0.04406935471
2270	0.179822317	0.6498753648	0.6331513182	0.2097829425	0.1446285595	0.9157399175	0.04411960597
2275	0.1798194459	0.6495404816	0.6331364699	0.2099211334	0.1445140983	0.9157399175	0.04411960597
2280	0.1798149877	0.6492285932	0.6330708679	0.2099839475	0.1443840034	0.915237405	0.04406935471
2285	0.1798057608	0.6496282137	0.633221385	0.2099588219	0.1445263819	0.9154886613	0.04406935471
2290	0.1798070666	0.6496595854	0.6331325042	0.2099211334	0.1444077331	0.9154886613	0.04406935471
2295	0.1798066193	0.6497308579	0.6330892874	0.2098960078	0.1442374372	0.9154886613	0.04406935471
2300	0.1798014537	0.64950273	0.6330486934	0.2099462591	0.1438214685	0.9155604488	0.04411960597
2305	0.1797910428	0.6492414738	0.633094254	0.2099713847	0.1441062256	0.9150579362	0.04406935471
2310	0.1797885609	0.6494518697	0.6331548077	0.2099336963	0.1441383305	0.9145554236	0.04401910345
2315	0.1797837484	0.6495952976	0.6331456431	0.2099588219	0.1436737856	0.9148066799	0.04406935471
2320	0.179783936	0.6499581326	0.6332303767	0.2099085706	0.1441162758	0.9147348924	0.04401910345
2325	0.1797779689	0.6501523215	0.6332412468	0.2099462591	0.1443172808	0.9155891638	0.04416985722
2330	0.179765399	0.6504758273	0.6332407536	0.21008445	0.1443407314	0.9161634638	0.04427035974
2335	0.1797605931	0.6502213392	0.6332267529	0.2102100782	0.1441383305	0.9162472159	0.04422010848
2340	0.1797582334	0.6500945126	0.6331639688	0.2101095757	0.1437446957	0.9157447034	0.04416985722
2345	0.1797506201	0.6500460203	0.6331734469	0.2101472641	0.1439792016	0.9159959597	0.04422010848
2350	0.1797490902	0.6493420696	0.6331456789	0.21008445	0.1442530709	0.9159959597	0.04422010848
2355	0.1797487077	0.6486913195	0.6329737079	0.2101975154	0.1437058906	0.9163477184	0.04427035974
2360	0.1797394413	0.6489221013	0.6328389408	0.2100970128	0.1439278336	0.9162472159	0.04422010848
2365	0.1797326355	0.6493762221	0.6329233845	0.2099336963	0.1439981854	0.9158954571	0.04411960597
2370	0.1797275689	0.6495744966	0.6328808948	0.2099336963	0.1442488833	0.9158954571	0.04411960597
2375	0.1797146274	0.6495355942	0.6328159573	0.2098708822	0.1439507259	0.9153929446	0.04406935471
2380	0.1797102604	0.6496526606	0.6328302169	0.2099336963	0.1441623395	0.9156442009	0.04411960597
2385	0.179698812	0.6496943027	0.6328075916	0.2099462591	0.1438803741	0.915811705	0.04416985722
2390	0.1796959462	0.6496710203	0.6327284951	0.2099713847	0.1436709939	0.9161634638	0.04427035974
2395	0.1796834933	0.6497414469	0.6328778855	0.210021636	0.1436291178	0.9167329781	0.04432061099
2400	0.1796748661	0.6497304895	0.6329326583	0.2100593244	0.1436207426	0.9163979697	0.04422010848
2405	0.1796708086	0.6496872821	0.6328911684	0.21008445	0.1434134562	0.9151416883	0.04406935471
2410	0.1796702455	0.6493601011	0.6327706342	0.2100718872	0.1434637074	0.9151416883	0.04406935471
2415	0.1796612927	0.6496596015	0.6328946157	0.2100593244	0.143647962	0.9151416883	0.04406935471
2420	0.17966091	0.6497623481	0.6329441441	0.2100718872	0.1433659966	0.9156442009	0.04411960597
2425	0.179656419	0.6499667168	0.6328475006	0.2098457566	0.1431768565	0.914890432	0.04401910345
2430	0.1796515308	0.6502783672	0.6328295377	0.2097075656	0.1433555276	0.914890432	0.04401910345
2435	0.1796477832	0.6500988902	0.6327118515	0.2096698772	0.1434141541	0.9136341506	0.04386834968
2440	0.179638721	0.6503192631	0.632725789	0.2097703797	0.1437421831	0.9141366632	0.04391860094
2445	0.179633464	0.6495957547	0.6325440624	0.2096573143	0.1434323004	0.913969159	0.04386834968
2450	0.1796296078	0.6497491454	0.6326339763	0.2097326912	0.1432969012	0.9136341506	0.04386834968
2455	0.179626582	0.6498232366	0.6326656531	0.20968244	0.1432466499	0.9141366632	0.04391860094
2460	0.1796259898	0.6501703167	0.6328078535	0.2097201284	0.143489531	0.9143041674	0.0439688522
2465	0.1796293262	0.6500939188	0.6327789494	0.2097578169	0.1432899218	0.9143041674	0.0439688522
2470	0.1796291817	0.6497578025	0.6326811506	0.2098960078	0.1433150475	0.9150579362	0.04406935471
2475	0.1796201547	0.6495971035	0.6327366339	0.2097829425	0.1434085706	0.9153929446	0.04406935471
2480	0.1796182192	0.6499614279	0.6327571021	0.20968244	0.1434909269	0.9150746866	0.04401910345
2485	0.1796200247	0.6499538914	0.6327128662	0.2096698772	0.1432955053	0.9144465459	0.04391860094
2490	0.1796193458	0.6498885591	0.6329031001	0.2097955053	0.1434406756	0.9155353231	0.04411960597
2495	0.1796202774	0.6504056618	0.6330580551	0.2097326912	0.1435607203	0.9153678189	0.04406935471
2500	0.1796150271	0.6497239987	0.632912791	0.2097955053	0.1434518425	0.9152673164	0.04401910345
2505	0.1796097983	0.6499820338	0.6330232455	0.209745254	0.1434057789	0.9153678189	0.04406935471
2510	0.1795984446	0.6497402077	0.6330375129	0.2098708822	0.1432257119	0.9154348206	0.04406935471
2515	0.1795924713	0.6502155299	0.633136082	0.2097829425	0.1430163317	0.9154348206	0.04406935471
2520	0.1795859994	0.6499297255	0.6331287434	0.2097829425	0.1431887214	0.9152673164	0.04401910345
2525	0.1795811165	0.6503334219	0.6332582394	0.2099336963	0.1436751815	0.9152673164	0.04401910345
2530	0.1795784149	0.6499884853	0.6332287997	0.2098960078	0.1439285315	0.9154766967	0.04406935471
2535	0.1795641696	0.6500602767	0.6332167858	0.2098708822	0.1438838638	0.9147229278	0.0439688522
2540	0.1795597051	0.6503312004	0.6332812814	0.209883445	0.1437680067	0.9147229278	0.0439688522
2545	0.1795579423	0.6499760748	0.6331460873	0.209745254	0.14373311	0.9144716715	0.04391860094
2550	0.179561959	0.6498896795	0.6332418798	0.209745254	0.1435823562	0.9140529111	0.04386834968
2555	0.1795572632	0.6494597917	0.6332538668	0.2097201284	0.1438252373	0.9140529111	0.04386834968
2560	0.1795531742	0.650396625	0.6333115364	0.2098583194	0.1440404802	0.9140529111	0.04386834968
2565	0.1795462891	0.6506928052	0.6333985564	0.2099336963	0.1443168621	0.9145554236	0.04391860094
2570	0.179545386	0.6505732288	0.6334865988	0.2099085706	0.144582775	0.9153091925	0.04401910345
2575	0.1795371712	0.6505699072	0.6334283895	0.2099336963	0.1444000558	0.9153091925	0.04401910345
2580	0.1795291222	0.6499940868	0.633452023	0.2099336963	0.1446150195	0.9159373332	0.04411960597
2585	0.1795156895	0.6496436494	0.6333956727	0.2098708822	0.1443958682	0.915811705	0.04406935471
2590	0.1795116718	0.6496572621	0.6333660413	0.2099588219	0.144345617	0.9159792092	0.04411960597
2595	0.179505645	0.6498397116	0.6334406942	0.2099588219	0.1443204913	0.9164817218	0.04416985722
2600	0.1794964456	0.6495979661	0.6333503227	0.2098708822	0.144112507	0.9164817218	0.04416985722
2605	0.1794936488	0.6498718026	0.6334246161	0.2098457566	0.1443816304	0.915727953	0.04406935471
2610	0.1794896522	0.6499121652	0.6333202944	0.2098206309	0.144088498	0.915727953	0.04406935471
2615	0.1794834368	0.6498405284	0.6332961146	0.2098206309	0.1440843104	0.9159792092	0.04411960597
2620	0.1794874335	0.6499115098	0.6333701015	0.2098206309	0.1441931882	0.9161467134	0.04416985722
2625	0.1794751758	0.6502751586	0.63341043	0.2098583194	0.144247627	0.9156442009	0.04411960597
2630	0.1794714752	0.6502118459	0.6333851889	0.2099588219	0.1442392518	0.915769829	0.04416985722
2635	0.1794685046	0.6502174086	0.6334174005	0.2100970128	0.1443732552	0.915769829	0.04416985722
2640	0.1794680709	0.6499309297	0.6333920523	0.2100718872	0.1444528197	0.9155903602	0.04416985722
2645	0.1794604742	0.6503878957	0.63357522	0.2101598269	0.1446984925	0.9155903602	0.04416985722
2650	0.1794527904	0.6503659413	0.6335470296	0.2100467616	0.1446670854	0.9153391039	0.04411960597
2655	0.1794518507	0.6499703895	0.6333200438	0.2100970128	0.1444325796	0.9162185009	0.04422010848
2660	0.179447246	0.6501663409	0.6334146979	0.2101472641	0.1446796482	0.9163441291	0.04427035974
2665	0.1794486194	0.6506887509	0.6336040882	0.2101723897	0.1447529313	0.9162185009	0.04427035974
2670	0.1794476146	0.6509205975	0.6336053013	0.2101472641	0.1447298995	0.9165953854	0.04432061099
2675	0.1794393158	0.651021209	0.6335636319	0.2101723897	0.1448918202	0.9160928728	0.04422010848
2680	0.1794362217	0.650941032	0.6336651617	0.2100970128	0.1447361809	0.9155903602	0.04416985722
2685	0.1794368579	0.6512277567	0.6337780701	0.2099588219	0.1451109715	0.9158416165	0.04422010848
2690	0.1794280814	0.6508949274	0.6336530447	0.2099965103	0.1449518425	0.9158416165	0.04422010848
2695	0.179424416	0.6511508849	0.6337628908	0.2101598269	0.1449441653	0.9158416165	0.04422010848
2700	0.1794093415	0.6510032396	0.6338271496	0.2101095757	0.1450376884	0.9155903602	0.04416985722
2705	0.1794031594	0.6508410174	0.6337887651	0.2100467616	0.1449567281	0.915422856	0.04411960597
2710	0.1793994935	0.6508358724	0.6337041548	0.210222641	0.1448604132	0.9164278812	0.04427035974
2715	0.1793944319	0.6508284347	0.633792542	0.2102603294	0.1451807649	0.9166791374	0.04432061099
