iter	PairLogit	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
1365	0.6083084491	0.63247307	0.6242167953	0.2066171133	0.1124378839	0.9023795258	0.04125528436
1370	0.6082799489	0.632785174	0.6243089413	0.2066924902	0.1127345059	0.902505154	0.04130553561
1375	0.6082153536	0.6329150723	0.6243476907	0.2064663596	0.1127303183	0.9022538977	0.0412050331
1380	0.6081530982	0.6333226999	0.6244491891	0.2065291736	0.1129480737	0.9023544002	0.04125528436
1385	0.6080554765	0.6336444346	0.6244354737	0.2065668621	0.1129271357	0.9023544002	0.04125528436
1390	0.6080774941	0.6340677588	0.6246334448	0.2065794249	0.1131574539	0.9026056565	0.04130553561
1395	0.6080270146	0.633935355	0.6246436769	0.2066548018	0.1133877722	0.9023544002	0.04125528436
1400	0.6079650277	0.6336988607	0.6246126035	0.2066799274	0.1131239531	0.9018518876	0.04115478185
1405	0.6079134742	0.6337797998	0.6244297008	0.2067427415	0.1135795645	0.9024800283	0.0412050331
1410	0.6078778394	0.6337125403	0.6244487767	0.2067301787	0.1135134003	0.9026056565	0.04125528436
1415	0.6078580466	0.6337110705	0.6244800455	0.2067553043	0.1134547739	0.9017262595	0.0412050331
1420	0.6078308506	0.6337945756	0.6244546003	0.206705053	0.1136152987	0.9021031439	0.04125528436
1425	0.6078435855	0.6336238042	0.6244524963	0.2067553043	0.1131400056	0.9021031439	0.04125528436
1430	0.6078183842	0.6336038579	0.6245255508	0.2067176159	0.1129892518	0.9016006314	0.0412050331
1435	0.6077332672	0.6339078825	0.6243773173	0.2067804299	0.112987158	0.9026056565	0.04135578687
1440	0.6076899991	0.6338279805	0.6244402	0.2067929927	0.1129299274	0.9027312846	0.04140603813
1445	0.6076884264	0.6339039192	0.6245030216	0.2066799274	0.1130541597	0.9023962763	0.04130553561
1450	0.6077048438	0.6336817097	0.6244314826	0.206642239	0.1129905081	0.9023544002	0.04130553561
1455	0.6076856646	0.6341987424	0.6245629685	0.2066296762	0.1133338917	0.9023544002	0.04130553561
1460	0.6076600413	0.6342004435	0.6246017759	0.2066548018	0.1136018984	0.9019775158	0.04130553561
1465	0.6075946405	0.6343558104	0.6246436538	0.2067678671	0.113828029	0.9018937637	0.04125528436
1470	0.6076231023	0.6348069194	0.624759625	0.2067427415	0.1137931323	0.9017681355	0.0412050331
1475	0.607560003	0.6351095059	0.6246820456	0.206705053	0.113520938	0.9023544002	0.04130553561
1480	0.6074924542	0.6348615175	0.6247440221	0.2066924902	0.1137670296	0.9028569128	0.04135578687
1485	0.6074713188	0.634937061	0.6248080594	0.206843244	0.1140008375	0.9026056565	0.04125528436
1490	0.607410636	0.6351039774	0.6249963859	0.206705053	0.1140071189	0.9022287721	0.04125528436
1495	0.6073922624	0.6352767705	0.6248694875	0.2066296762	0.1137244556	0.9018937637	0.04125528436
1500	0.6073673679	0.6354528225	0.6249886226	0.2068558068	0.1139024288	0.9013912511	0.0412050331
1505	0.607351104	0.6349812931	0.6250873439	0.2067929927	0.1143505025	0.9013912511	0.0412050331
1510	0.6073114416	0.6348929453	0.625063566	0.2068306812	0.1145766332	0.9015168793	0.04125528436
1515	0.6073286645	0.6345977227	0.6251981892	0.2067301787	0.114150335	0.9015168793	0.04125528436
1520	0.6073091018	0.6348869403	0.6252600047	0.206705053	0.114256421	0.9020193918	0.04130553561
1525	0.6072969806	0.6348203901	0.6251313775	0.2067301787	0.1142187326	0.903024417	0.04140603813
1530	0.6072477669	0.6351483014	0.6253157155	0.2068181184	0.1142271078	0.9025219044	0.04135578687
1535	0.6072100608	0.6352373055	0.6253315976	0.2068683696	0.1140897543	0.903024417	0.04140603813
1540	0.6071450819	0.635627125	0.6254462058	0.2067929927	0.1142597711	0.903024417	0.04140603813
1545	0.6071010467	0.6357425708	0.6254754404	0.2069060581	0.1141592686	0.903024417	0.04140603813
1550	0.6070197272	0.6357481924	0.6256570208	0.2068055556	0.1142765215	0.903024417	0.04140603813
1555	0.607014779	0.6363099172	0.6257707498	0.206843244	0.1141090173	0.9027731607	0.04135578687
1560	0.6070015837	0.6361409036	0.6257372262	0.2069060581	0.1143518984	0.9024800283	0.04125528436
1565	0.6069808319	0.6362054416	0.6257600684	0.2069688721	0.1144161083	0.9025637804	0.04125528436
1570	0.60699069	0.6362441681	0.6258846431	0.2070191234	0.1143608319	0.902186896	0.04125528436
1575	0.6069955231	0.6359967308	0.6258330981	0.2069311837	0.1144565885	0.902186896	0.04125528436
1580	0.6069696313	0.6362282161	0.6259782049	0.2069186209	0.1147567002	0.9020612679	0.0412050331
1585	0.6069585074	0.6364812548	0.6258753252	0.2070191234	0.1147287828	0.9019476043	0.04115478185
1590	0.6069565895	0.6360421857	0.6258730536	0.2069437465	0.1146910944	0.9014450918	0.04110453059
1595	0.6069288949	0.6361779654	0.6259383136	0.2069563093	0.1150071189	0.9016125959	0.04115478185
1600	0.6068748097	0.6360788587	0.6259766229	0.2070316862	0.115108459	0.9016125959	0.04115478185
1605	0.6067803717	0.6357976103	0.6259824811	0.2071573143	0.1152131491	0.9016125959	0.04115478185
1610	0.6067600035	0.6353247716	0.6258400432	0.2070819375	0.1150238693	0.9021151085	0.0412050331
1615	0.6067353008	0.635394648	0.6258587529	0.2069939978	0.1153211893	0.9016125959	0.04115478185
1620	0.6067376407	0.6354852429	0.6258812673	0.207044249	0.1154811558	0.9016125959	0.04115478185
1625	0.6067485344	0.6353825414	0.6258045687	0.2071070631	0.1151704355	0.9017382241	0.0412050331
1630	0.6067225659	0.6357587915	0.6258071608	0.206981435	0.1153136516	0.9019894804	0.04115478185
1635	0.6066955233	0.6357322115	0.6257526442	0.2070693747	0.1152508375	0.9019894804	0.04115478185
1640	0.6066932602	0.6361262223	0.6259266439	0.2071447515	0.1156143216	0.9020732325	0.0412050331
1645	0.606658546	0.6358196998	0.6259154366	0.2071698772	0.1157273869	0.9024082408	0.04130553561
1650	0.6065919944	0.6358218019	0.625895968	0.2071321887	0.1156980737	0.9019057283	0.04125528436
1655	0.6065817911	0.6356973469	0.6258305711	0.2071196259	0.1153965662	0.9017382241	0.0412050331
1660	0.6065686343	0.6354581241	0.625649722	0.2071698772	0.1151899777	0.9019057283	0.04125528436
1665	0.6065011621	0.6359355191	0.6258525634	0.2072075656	0.1152318537	0.9024082408	0.04130553561
1670	0.6064864709	0.6358325871	0.6257504509	0.2072578169	0.1152276661	0.9019057283	0.04125528436
1675	0.6064356079	0.6357665311	0.6258218231	0.2072326912	0.1155878001	0.9024919929	0.04130553561
1680	0.6064702454	0.63582952	0.6258346347	0.2071698772	0.1157678671	0.9024919929	0.04130553561
1685	0.6064503758	0.6360394767	0.6259884754	0.2072578169	0.1154077331	0.9026594971	0.04135578687
1690	0.6064624203	0.6359132246	0.6258491177	0.207245254	0.1154035455	0.9026594971	0.04135578687
1695	0.6064664095	0.6355188447	0.625747205	0.2072578169	0.1151690396	0.9026594971	0.04135578687
1700	0.6064486113	0.6353477115	0.6257196915	0.2072578169	0.1149973479	0.902533869	0.04135578687
1705	0.6064204564	0.6356585417	0.6256363099	0.2072955053	0.1151411223	0.902533869	0.04135578687
1710	0.6064018143	0.6356179112	0.6256412265	0.2073080681	0.1150992462	0.902533869	0.04135578687
1715	0.6063708592	0.6356448298	0.6256689538	0.2073583194	0.1149289503	0.9024082408	0.04130553561
1720	0.6063254046	0.6358906199	0.625812095	0.2073206309	0.1150657454	0.902533869	0.04135578687
1725	0.6062837476	0.6356728129	0.6256698989	0.2073331937	0.1150364322	0.902533869	0.04135578687
1730	0.6062269774	0.6359162046	0.6256926077	0.2072703797	0.1147153825	0.9020313564	0.04130553561
1735	0.6061877753	0.6361175267	0.6258969194	0.2072326912	0.1149367672	0.9020313564	0.04130553561
1740	0.6061534063	0.6354251597	0.6257994061	0.2072326912	0.1148362647	0.9020313564	0.04130553561
1745	0.6061644534	0.6351650627	0.6258626198	0.2071573143	0.1147206868	0.9017801001	0.04125528436
1750	0.6061542502	0.6353474809	0.6258575634	0.2072201284	0.1147053322	0.9017801001	0.04125528436
1755	0.6061313503	0.6353444358	0.6259882438	0.2071698772	0.1151603853	0.9011938355	0.04115478185
1760	0.606202735	0.6357661616	0.6261147419	0.2071698772	0.115108459	0.9016125959	0.0412050331
1765	0.6062371807	0.6357475224	0.6260606336	0.2070819375	0.1150582077	0.9011100834	0.04115478185
1770	0.6062091792	0.6355795321	0.6259960727	0.2071070631	0.1149761307	0.9018638522	0.0412050331
1775	0.6061861259	0.6352813008	0.6260366949	0.207044249	0.1151028755	0.9017801001	0.04115478185
1780	0.6061571654	0.6353550662	0.6259709194	0.2069563093	0.1150886376	0.9011519594	0.04105427933
1785	0.6061259418	0.6352779148	0.6260048507	0.2070316862	0.115063512	0.9011519594	0.04105427933
1790	0.6061036556	0.6351804695	0.626081715	0.2069563093	0.1150300112	0.9017382241	0.04115478185
1795	0.6060645686	0.6351541849	0.6260326917	0.206981435	0.1150760748	0.9017801001	0.04115478185
1800	0.6060618068	0.6351938218	0.6260368111	0.206981435	0.1151137633	0.9009425792	0.04110453059
1805	0.6060071847	0.6351745867	0.6260609406	0.207044249	0.1155073981	0.9009425792	0.04110453059
1810	0.605985167	0.635252979	0.6258376417	0.2069939978	0.1152728922	0.9009425792	0.04110453059
1815	0.6059933757	0.6357568456	0.625949022	0.206981435	0.115222641	0.9008169511	0.04105427933
1820	0.6059992829	0.6358935212	0.6258945269	0.2069939978	0.1149902289	0.9009007031	0.04110453059
1825	0.6059829422	0.6362405599	0.6259339862	0.20718244	0.1152959241	0.9014032157	0.04115478185
1830	0.6059400194	0.63625133	0.6261219059	0.2072201284	0.1156225572	0.9011519594	0.04115478185
1835	0.6059314271	0.6365629526	0.6259246826	0.2072955053	0.1151007817	0.9018219762	0.0412050331
1840	0.6059384083	0.6366902015	0.6260802062	0.2073331937	0.1152948074	0.9018219762	0.0412050331
1845	0.6059343807	0.6367615481	0.6259818767	0.207245254	0.1158220268	0.9020732325	0.04125528436
1850	0.6059083355	0.637049463	0.6261808214	0.2072829425	0.1160837521	0.9019894804	0.04125528436
1855	0.6059125932	0.6369636871	0.6261896832	0.2072201284	0.1160376884	0.9018219762	0.0412050331
1860	0.6059201882	0.6365990364	0.6259721116	0.2071321887	0.116041876	0.9019894804	0.04125528436
1865	0.6058831341	0.6365891131	0.6260747093	0.2071196259	0.1160117253	0.901654472	0.0412050331
1870	0.6058718184	0.6366101188	0.6259785629	0.2070945003	0.1161331658	0.9014032157	0.04115478185
1875	0.6058336903	0.6365546213	0.6259453099	0.2069688721	0.1157897822	0.9004819427	0.04100402808
1880	0.6058015461	0.6365584051	0.6258674714	0.2070065606	0.1159489112	0.9009844552	0.04105427933
1885	0.6057740433	0.6365376599	0.6260048767	0.2071447515	0.1160670017	0.9017382241	0.04115478185
1890	0.6057527928	0.6367593198	0.6260869562	0.2070693747	0.1163997767	0.9009844552	0.04110453059
1895	0.6057296628	0.6370560537	0.6261126139	0.2070819375	0.1162657733	0.9013613397	0.04110453059
1900	0.6056941047	0.6367860217	0.626015871	0.207044249	0.1161624791	0.9010263313	0.04105427933
1905	0.6056743118	0.636703644	0.6260942265	0.2070819375	0.1161331658	0.899853802	0.04090352556
1910	0.6056349563	0.6369337121	0.6261423982	0.2070316862	0.1163927973	0.9001050583	0.04095377682
1915	0.6056379099	0.636920414	0.6261460432	0.2070065606	0.1163425461	0.9001050583	0.04095377682
1920	0.605587277	0.6369458426	0.6262580056	0.2070191234	0.11630067	0.9001050583	0.04095377682
1925	0.6056039628	0.63729267	0.626345923	0.2069939978	0.1166049693	0.9009007031	0.04110453059
1930	0.6055638017	0.6369646586	0.6263348981	0.2071070631	0.1164625907	0.9009007031	0.04110453059
1935	0.6055147415	0.6372272574	0.6263720479	0.2072201284	0.1162615857	0.9007718538	0.04110453059
1940	0.6055162759	0.6368896557	0.6262837242	0.2072075656	0.116152708	0.9007718538	0.04110453059
1945	0.6055100618	0.6375655651	0.6264704925	0.2072075656	0.1171088777	0.9007718538	0.04110453059
1950	0.6054951021	0.6375600703	0.6265220577	0.2073583194	0.1168994975	0.9007718538	0.04110453059
1955	0.6054506066	0.6376884299	0.6265948661	0.2074588219	0.1170167504	0.9013581184	0.0412050331
1960	0.6054007792	0.6372663318	0.6263456359	0.207383445	0.116620603	0.9013581184	0.0412050331
1965	0.6053599277	0.6371511505	0.626296397	0.2073080681	0.116620603	0.900981234	0.0412050331
1970	0.6053252135	0.6372612189	0.6262553724	0.2073708822	0.1165368509	0.9019862591	0.04135578687
1975	0.6053298932	0.6372780749	0.6263800187	0.2072201284	0.1161620603	0.9007299777	0.0412050331
1980	0.6052783397	0.6375562818	0.6264569651	0.2072075656	0.1164468174	0.9006043496	0.04115478185
1985	0.6052397129	0.6374281924	0.6264834975	0.2072955053	0.1166436348	0.9011068621	0.0412050331
1990	0.6052320796	0.6376052532	0.6264838218	0.2072201284	0.1165431323	0.9006881017	0.0412050331
1995	0.6051898089	0.6376507012	0.6265553853	0.2073080681	0.1165515075	0.9006881017	0.0412050331
2000	0.6051298166	0.6378158107	0.6266088729	0.2074336963	0.1166017588	0.9013162424	0.04130553561
2005	0.6051054591	0.6378464518	0.6265203303	0.2074588219	0.1165075377	0.9018187549	0.04135578687
2010	0.6050691338	0.6380603336	0.6266518337	0.2074965103	0.1170686767	0.9018187549	0.04135578687
2015	0.6050441243	0.6380920365	0.6267777574	0.2073583194	0.1174288107	0.9008137298	0.04125528436
2020	0.6050403268	0.6380721929	0.6267461627	0.2074462591	0.1175580681	0.9018187549	0.04135578687
2025	0.6050485738	0.6376504135	0.6267239255	0.2074085706	0.1174127582	0.9013162424	0.04130553561
2030	0.6050082977	0.6374320946	0.6267103025	0.2074713847	0.1172100782	0.9013162424	0.04130553561
2035	0.6049794906	0.6378221714	0.626774445	0.2073206309	0.1172544668	0.9013162424	0.04130553561
2040	0.6049611554	0.6377215365	0.6268593899	0.2073331937	0.1172205472	0.9013162424	0.04130553561
2045	0.6049441243	0.6380036824	0.6269144933	0.2074336963	0.1173989391	0.9013162424	0.04130553561
2050	0.6049215313	0.6381397023	0.6269385741	0.2073960078	0.1174198772	0.9008137298	0.04125528436
2055	0.604899437	0.6381999615	0.6269497974	0.2074713847	0.1173357063	0.9008137298	0.04125528436
2060	0.6048985931	0.6381365171	0.6269436725	0.2074839475	0.1172959241	0.9008137298	0.04125528436
2065	0.6049168132	0.6381625133	0.626982489	0.2075467616	0.1172275265	0.9016093747	0.04140603813
2070	0.6048793372	0.6380469788	0.6269268555	0.2075970128	0.1167359017	0.9021118873	0.04145628938
2075	0.6048514124	0.6380396541	0.6269256991	0.2076347013	0.1170809604	0.9021118873	0.04145628938
2080	0.6048603499	0.6373112149	0.6267163361	0.2076347013	0.1165951982	0.9019443831	0.04140603813
2085	0.6048204957	0.6378714315	0.6267532937	0.2076975154	0.117086823	0.9019443831	0.04140603813
2090	0.6048063031	0.6376583401	0.6267150492	0.2076975154	0.117127024	0.9016093747	0.04140603813
2095	0.6047735836	0.6379412836	0.6268217551	0.2076472641	0.1174008934	0.9011068621	0.04135578687
2100	0.6047511824	0.6380465657	0.6268476752	0.2076598269	0.1176814629	0.9016093747	0.04140603813
2105	0.6047349185	0.6378432502	0.6267666144	0.2079110832	0.1172145449	0.9022793915	0.04150654064
2110	0.6047532921	0.6378148784	0.6268491306	0.2077980179	0.1174218314	0.9017768789	0.04145628938
2115	0.6047013166	0.6382104318	0.6270038139	0.2078482691	0.1173632049	0.9011068621	0.04135578687
2120	0.6046312361	0.6378137882	0.6269538817	0.2078231435	0.1173736739	0.9015256226	0.04135578687
2125	0.6045952945	0.6380151005	0.6268979324	0.207722641	0.1172128699	0.9015256226	0.04135578687
2130	0.6046064951	0.6376406217	0.6268598348	0.2077728922	0.1171542434	0.9015256226	0.04135578687
2135	0.6045853213	0.6381014855	0.6269032241	0.2076849525	0.1173920994	0.9013581184	0.04130553561
2140	0.6045761153	0.6380997457	0.6268628158	0.2075970128	0.11761823	0.9002274652	0.04115478185
2145	0.6045321951	0.6380682317	0.6268193515	0.2076975154	0.1175826354	0.9007299777	0.0412050331
2150	0.6045245235	0.6383365146	0.6268552356	0.207722641	0.1178506421	0.9013162424	0.04130553561
2155	0.6044977494	0.6383349354	0.627001861	0.2076975154	0.1180265215	0.9013162424	0.04130553561
2160	0.6044960617	0.6382329002	0.6268848822	0.2076472641	0.118275684	0.9008137298	0.04125528436
2165	0.6044911902	0.6377291757	0.6268169785	0.2076598269	0.117745952	0.9013162424	0.04130553561
2170	0.6044728549	0.6378561844	0.6267821969	0.2076347013	0.1180294528	0.9008137298	0.04125528436
2175	0.6044640325	0.6380976125	0.6269296209	0.2076095757	0.1180797041	0.9003112173	0.0412050331
2180	0.6044411327	0.6380131579	0.6270472838	0.2074965103	0.1180332217	0.8998087047	0.04115478185
2185	0.604432387	0.6377730225	0.627051087	0.2075341988	0.1179997208	0.9003112173	0.0412050331
2190	0.6044300088	0.6377999586	0.6271019675	0.2075341988	0.117765215	0.9003112173	0.0412050331
2195	0.6044192301	0.6374513276	0.6270523519	0.2074713847	0.1180374093	0.900059961	0.04115478185
2200	0.6043918807	0.6378392256	0.6271563969	0.2074965103	0.1179955332	0.900059961	0.04115478185
2205	0.6043624599	0.6381263674	0.6273041772	0.2075341988	0.1185106086	0.9002274652	0.0412050331
2210	0.6043998209	0.6380481212	0.627179976	0.2074713847	0.1184771078	0.900059961	0.04115478185
2215	0.604376499	0.6378558457	0.6272545524	0.2075341988	0.1183849805	0.900059961	0.04115478185
2220	0.604356898	0.6375480502	0.6270941643	0.2075593244	0.1183724176	0.9005624735	0.0412050331
2225	0.6043264032	0.637776085	0.6270941509	0.2075970128	0.118188163	0.9005624735	0.0412050331
2230	0.6043192685	0.6377141854	0.6271013633	0.2076347013	0.1183347292	0.9010649861	0.04125528436
2235	0.6043098708	0.6377506533	0.6272899621	0.2077477666	0.1183724176	0.9015674987	0.04130553561
2240	0.60426246	0.6379314229	0.6271612482	0.2077477666	0.1183849805	0.9015674987	0.04130553561
2245	0.6042687507	0.63776574	0.6272774694	0.2077728922	0.1185336404	0.9017350029	0.04135578687
2250	0.6042208029	0.6380325631	0.6273445007	0.2077477666	0.1184180625	0.9007299777	0.04125528436
2255	0.6042161232	0.6379957951	0.6272424345	0.2077728922	0.1184683138	0.9012324903	0.04130553561
2260	0.6041937604	0.6379182094	0.627114794	0.207722641	0.11846622	0.9011487382	0.04125528436
2265	0.6041662575	0.6378181172	0.627199361	0.2078482691	0.1186816025	0.9017350029	0.04135578687
2270	0.6041559391	0.638036952	0.6271752543	0.2078357063	0.1183126745	0.9013162424	0.04130553561
2275	0.6041035034	0.637759439	0.6271762131	0.2076849525	0.1183608319	0.9008137298	0.04125528436
2280	0.6040776883	0.6380749589	0.6271611695	0.2076347013	0.1181414015	0.9010649861	0.04125528436
2285	0.604038678	0.6379914237	0.6271395345	0.2076723897	0.1180367113	0.900981234	0.04125528436
2290	0.6040286665	0.6376267685	0.627002513	0.2076723897	0.1179529592	0.9016512508	0.04130553561
2295	0.6040586626	0.637935902	0.627053964	0.2075467616	0.1179734785	0.9008974819	0.0412050331
2300	0.6040212634	0.6376799447	0.6269448666	0.2075467616	0.1180262423	0.9011068621	0.04125528436
2305	0.6040281678	0.6377283594	0.6268994524	0.207521636	0.1180178671	0.9016093747	0.04130553561
2310	0.6040128245	0.6378671124	0.6270235615	0.2074839475	0.1181284199	0.9011068621	0.04125528436
2315	0.6040077613	0.6378684607	0.6269645293	0.2074839475	0.1180488554	0.9007718538	0.0412050331
2320	0.6039620766	0.6375930143	0.6270378856	0.2074839475	0.1182816862	0.9007299777	0.04125528436
2325	0.6039223374	0.6377139236	0.6269526716	0.2074462591	0.1183696259	0.9007299777	0.04125528436
2330	0.6039427824	0.6374454056	0.6270033237	0.207521636	0.118326354	0.900981234	0.04130553561
2335	0.6039311982	0.637975366	0.6272028821	0.207521636	0.1185524846	0.9011487382	0.04135578687
2340	0.6038995527	0.6375970496	0.6271108295	0.2074713847	0.1184519821	0.9013999945	0.04135578687
2345	0.6038860505	0.6374856455	0.6271255469	0.2075593244	0.118485483	0.9015674987	0.04140603813
2350	0.603857934	0.6369103863	0.6269001228	0.2075341988	0.1185106086	0.9010649861	0.04135578687
2355	0.6038323107	0.6371373284	0.6269728369	0.2075090731	0.1184896706	0.900634261	0.04135578687
2360	0.6038170824	0.6375925876	0.6271344202	0.207521636	0.11866555	0.9004667569	0.04130553561
2365	0.603777957	0.6374945946	0.6269443727	0.2076095757	0.1185147962	0.9010410569	0.04145628938
2370	0.6037683675	0.6373286132	0.6268907213	0.2076723897	0.1182802903	0.9015435695	0.04150654064
2375	0.6037790694	0.6375517507	0.6270197428	0.2077100782	0.1184575656	0.9015435695	0.04150654064
2380	0.6037837108	0.6374552885	0.6269645758	0.2078608319	0.1181661083	0.9017948258	0.0415567919
2385	0.603740481	0.6373317084	0.6269846937	0.2078733948	0.1181476829	0.9012923132	0.04150654064
2390	0.6037269406	0.6376274573	0.6270052118	0.2078985204	0.1180750977	0.9010530215	0.04140603813
2395	0.6037140522	0.6379472873	0.6270798479	0.2078231435	0.1180499721	0.901124809	0.04145628938
2400	0.6036987856	0.6380680142	0.6271652793	0.2077980179	0.1180415969	0.9006222965	0.04140603813
2405	0.6036565148	0.6382111809	0.6270874771	0.2078105807	0.1179930207	0.9006222965	0.04140603813
2410	0.6036409414	0.6381786657	0.6271879867	0.2077100782	0.1175156337	0.901124809	0.04145628938
2415	0.6035994761	0.6384338855	0.6271787389	0.2076598269	0.1178087661	0.9006222965	0.04140603813
2420	0.603610063	0.6385265994	0.6272374188	0.2077603294	0.1176412619	0.9016273216	0.04150654064
2425	0.6036241788	0.6382326537	0.6270903473	0.2077728922	0.1176831379	0.9016273216	0.04150654064
2430	0.6036081067	0.6383980837	0.6271279128	0.2077728922	0.1176245114	0.9021298342	0.0415567919
2435	0.6035746967	0.6384826799	0.6271879233	0.2078608319	0.1176577331	0.9018785779	0.04150654064
2440	0.6035502241	0.6381107205	0.6271369597	0.207923646	0.1176367951	0.9018785779	0.04150654064
2445	0.6035092575	0.6378918999	0.6270483771	0.2078231435	0.1179969291	0.90196233	0.04150654064
2450	0.6034879303	0.6380305364	0.6270787419	0.207923646	0.1180999442	0.9018785779	0.04150654064
2455	0.6034777271	0.6379517708	0.6271111892	0.2078733948	0.1183009492	0.9009991809	0.04145628938
2460	0.6034898866	0.6380590939	0.6271186469	0.2079487716	0.1182674484	0.9009991809	0.04145628938
2465	0.6034936457	0.638079782	0.6271062871	0.2078859576	0.1181903964	0.9009991809	0.04145628938
2470	0.6034718966	0.6378199411	0.6270459621	0.2078482691	0.1180228922	0.9009991809	0.04145628938
2475	0.6034338069	0.6378846301	0.6271423067	0.2078985204	0.1181359576	0.9013341893	0.04145628938
2480	0.6034278613	0.6379326155	0.6272027621	0.2079487716	0.1181041318	0.9015016934	0.04150654064
2485	0.6034026216	0.6380622008	0.6272614571	0.2079110832	0.1181878839	0.9015854455	0.0415567919
2490	0.6033986324	0.6380316196	0.6272250981	0.2079110832	0.1181920715	0.9015016934	0.04150654064
2495	0.6033836726	0.6382676779	0.627354329	0.2079362088	0.118292574	0.9012504372	0.04145628938
2500	0.6033559396	0.6386560854	0.6275019773	0.2079110832	0.1183104411	0.9012504372	0.04145628938
2505	0.6033178115	0.6384264995	0.6273861525	0.2078733948	0.1180692351	0.901082933	0.04145628938
2510	0.6032918047	0.6385832184	0.6273085483	0.2079110832	0.1181697376	0.9012504372	0.04145628938
2515	0.603232733	0.6385974737	0.6273868471	0.2078859576	0.1181680625	0.9012504372	0.04145628938
2520	0.6032113674	0.6386914777	0.6274720055	0.2079990229	0.118268565	0.9015016934	0.04150654064
2525	0.603205652	0.638245873	0.6273195057	0.2080995254	0.1182534897	0.9023392144	0.04165729441
2530	0.6031894649	0.6384638287	0.6274825348	0.2080869626	0.1183707426	0.9017529497	0.0415567919
2535	0.6031529095	0.6376661775	0.6272140612	0.2080492741	0.1180943607	0.9022554623	0.04160704315
2540	0.6031407115	0.6379413537	0.6272107484	0.2081372138	0.118408431	0.9017529497	0.0415567919
2545	0.6031215324	0.6384955153	0.6272770112	0.208124651	0.1184900893	0.9015016934	0.04150654064
2550	0.6030776122	0.6385520183	0.6274351729	0.2081497767	0.1186073423	0.9004966683	0.04140603813
2555	0.6030662965	0.6387513902	0.6275778822	0.2081372138	0.1184859017	0.8999941558	0.04135578687
2560	0.6030708612	0.6388719777	0.6276747769	0.2080869626	0.1187229202	0.8999941558	0.04135578687
2565	0.6030231819	0.6385426377	0.627620006	0.208061837	0.1189323004	0.8999941558	0.04135578687
2570	0.6030284753	0.6384771674	0.6276500694	0.2080743998	0.1187396706	0.8999941558	0.04135578687
2575	0.6030180035	0.6386873044	0.627729841	0.2080241485	0.1196337242	0.8999941558	0.04135578687
2580	0.6030037726	0.6384786253	0.6276614056	0.2080241485	0.1195625349	0.8999941558	0.04135578687
2585	0.6030110607	0.6385638495	0.6276047975	0.2079738973	0.1195248465	0.8999941558	0.04135578687
2590	0.6029872018	0.6381598464	0.6274762502	0.2079738973	0.1193112786	0.9001616599	0.04140603813
2595	0.6029492655	0.6384996871	0.6275968183	0.2079613345	0.1191675042	0.9006641725	0.04145628938
2600	0.6030375279	0.6385093708	0.6276069065	0.2079864601	0.1188324958	0.9011666851	0.04150654064
2605	0.6030099099	0.6385925279	0.6275514242	0.2079362088	0.1190039084	0.9006641725	0.04145628938
2610	0.6029980956	0.6384337588	0.6276015989	0.2080115857	0.1191979341	0.9004966683	0.04140603813
2615	0.6029889663	0.6385945584	0.6277684748	0.2079864601	0.119072306	0.9007479246	0.04145628938
2620	0.6029940296	0.6387721408	0.6277755451	0.2080743998	0.1191769961	0.9004966683	0.04140603813
2625	0.6030088743	0.6384863714	0.6277060197	0.208061837	0.1192188721	0.9004129162	0.04145628938
2630	0.6029965613	0.6386025609	0.6277456221	0.2080241485	0.1192188721	0.900245412	0.04140603813
2635	0.6029564002	0.6385776733	0.6277411749	0.207923646	0.1191434953	0.9007479246	0.04145628938
2640	0.6029527178	0.6387037779	0.6278061123	0.2079738973	0.1191560581	0.9007479246	0.04145628938
2645	0.6029328482	0.6385287495	0.6277132706	0.2080241485	0.1190220547	0.9012504372	0.04150654064
2650	0.6029061509	0.6390450802	0.6277664332	0.2080241485	0.1189327192	0.9012504372	0.04150654064
2655	0.6028666803	0.6385231824	0.6277205305	0.207923646	0.1189620324	0.9012504372	0.04150654064
2660	0.602859047	0.6386649132	0.6278435485	0.2080743998	0.11913512	0.9017529497	0.0415567919
2665	0.6028196914	0.6386663815	0.6278168645	0.2079990229	0.1192146845	0.9015016934	0.04150654064
2670	0.6028218011	0.638599873	0.6278179618	0.2080241485	0.1192565606	0.9016691976	0.0415567919
2675	0.602749189	0.6385463014	0.6278156491	0.2080743998	0.1192398102	0.9019204539	0.04160704315
2680	0.6027326182	0.6382165321	0.6276933347	0.2080743998	0.119231435	0.9019204539	0.04160704315
2685	0.6027202285	0.6382279886	0.6276829624	0.208124651	0.11913512	0.9018367018	0.04160704315
2690	0.6026882377	0.6381252708	0.6277351481	0.2082251535	0.1189801787	0.9018367018	0.04160704315
2695	0.6026690969	0.6384407504	0.6277561125	0.2082377164	0.1194156896	0.9020879581	0.04160704315
2700	0.6026659516	0.6382853185	0.6276756059	0.2081497767	0.1189634283	0.9018367018	0.04160704315
2705	0.6026517974	0.6383380916	0.6276249089	0.2080367113	0.1189843663	0.9018367018	0.04160704315
2710	0.6026215327	0.6381911443	0.6275171094	0.2081372138	0.1186912339	0.9018367018	0.04160704315
2715	0.6025909228	0.6380302629	0.627561024	0.2081623395	0.1186702959	0.9020879581	0.04165729441
