iter	PFound	NDCG:top=5;type=Base	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
1580	0.6202940715	0.6228626024	0.2018558068	0.1187085427	0.8984395881	0.03994875169
1585	0.6202981282	0.6227389877	0.2019060581	0.1186582915	0.8986908443	0.03999900295
1590	0.6203378309	0.6225757394	0.2019311837	0.118758794	0.8984395881	0.03994875169
1595	0.620330979	0.6225177579	0.2018558068	0.1187839196	0.8983390855	0.03989850044
1600	0.6202790166	0.6220189534	0.201843244	0.1186541039	0.8983390855	0.03989850044
1605	0.6203117649	0.6221380026	0.2018558068	0.1186541039	0.8983390855	0.03989850044
1610	0.6203337293	0.6222961076	0.2018558068	0.118684813	0.8983390855	0.03989850044
1615	0.6203839128	0.6222755738	0.2019311837	0.1187099386	0.8983390855	0.03989850044
1620	0.6203563177	0.6224926154	0.2019688721	0.1186820212	0.8985903418	0.03994875169
1625	0.620373402	0.6223916746	0.2019311837	0.1186066443	0.8985903418	0.03994875169
1630	0.6202940383	0.6222939985	0.2019186209	0.1186903964	0.8985903418	0.03994875169
1635	0.6202916914	0.6222514705	0.202044249	0.1186708543	0.8988415981	0.03999900295
1640	0.6205289815	0.6226908925	0.2020065606	0.1190226131	0.8988415981	0.03999900295
1645	0.6204793613	0.6226311286	0.2020065606	0.1188243998	0.8989672262	0.04004925421
1650	0.6206168713	0.6229247887	0.201981435	0.1191761586	0.8988415981	0.03999900295
1655	0.6206772347	0.6229888604	0.2020191234	0.1189249023	0.8989672262	0.04004925421
1660	0.6205892944	0.6228589644	0.2019186209	0.119234785	0.8988415981	0.03999900295
1665	0.6206312501	0.6228623653	0.2018809324	0.1192319933	0.8985903418	0.03994875169
1670	0.6205059993	0.6225897276	0.2019437465	0.1188914015	0.8985903418	0.03994875169
1675	0.6206592901	0.6228886976	0.2019563093	0.1190435511	0.89871597	0.03999900295
1680	0.6206046957	0.6227623973	0.2019939978	0.1187699609	0.89871597	0.03999900295
1685	0.6206522625	0.6231328792	0.2019311837	0.1189849246	0.89871597	0.03999900295
1690	0.6205507373	0.6228229913	0.2019563093	0.1189179229	0.89871597	0.03999900295
1695	0.6204971284	0.6225701564	0.201981435	0.1188467337	0.89871597	0.03999900295
1700	0.6205745337	0.6228829077	0.2020065606	0.1189472362	0.89871597	0.03999900295
1705	0.6205657269	0.6228944275	0.2021321887	0.118938861	0.8989672262	0.04004925421
1710	0.6206002141	0.6227581613	0.2020693747	0.1189932998	0.8988415981	0.03999900295
1715	0.6206074989	0.6228663983	0.2020316862	0.118959799	0.8988415981	0.03999900295
1720	0.6206109145	0.6230191034	0.202044249	0.1190142379	0.8988415981	0.03999900295
1725	0.6206573357	0.6228025663	0.2020693747	0.1189723618	0.8988415981	0.03999900295
1730	0.6206298124	0.6229998189	0.2020819375	0.118821608	0.8988415981	0.03999900295
1735	0.620666067	0.6228520746	0.2019939978	0.1188425461	0.8983390855	0.03994875169
1740	0.6205583392	0.6228493637	0.201981435	0.118959799	0.8983390855	0.03994875169
1745	0.6205261058	0.6226763186	0.2019563093	0.1188592965	0.8984647137	0.03999900295
1750	0.6205776255	0.6227276033	0.2020693747	0.118959799	0.8984647137	0.03999900295
1755	0.620606239	0.6228808742	0.2020945003	0.1189053601	0.8984647137	0.03999900295
1760	0.6205575604	0.6229702709	0.2020693747	0.1187964824	0.8983390855	0.03994875169
1765	0.6206196659	0.6230578263	0.2020819375	0.1188467337	0.8983390855	0.03994875169
1770	0.620683499	0.6231200278	0.2022075656	0.1188383585	0.8984395881	0.03999900295
1775	0.6206922524	0.6232775755	0.2022201284	0.118779732	0.8984395881	0.03999900295
1780	0.6209379014	0.6238414833	0.2022829425	0.1191649916	0.8984395881	0.03999900295
1785	0.6208859717	0.6233039097	0.2022829425	0.1190979899	0.8985652162	0.04004925421
1790	0.6208727149	0.6235425192	0.2022075656	0.1192278057	0.8984395881	0.03999900295
1795	0.620794133	0.6233703753	0.2022578169	0.1192445561	0.8985652162	0.04004925421
1800	0.6208702538	0.6231892098	0.2022703797	0.1194036851	0.8985652162	0.04004925421
1805	0.620912097	0.6235042794	0.2023080681	0.1196884422	0.8985652162	0.04004925421
1810	0.6210192186	0.6236977297	0.2022326912	0.1197554439	0.8990677288	0.04009950546
1815	0.621000135	0.6240107893	0.2022829425	0.1198056951	0.8990677288	0.04009950546
1820	0.6211301335	0.6237779381	0.2023080681	0.1196130653	0.8985652162	0.04004925421
1825	0.6211724912	0.62379136	0.2024085706	0.1196423786	0.8985652162	0.04004925421
1830	0.6210923631	0.6236775874	0.2024211334	0.1195335008	0.8990677288	0.04009950546
1835	0.621102093	0.6240015105	0.2024839475	0.1196423786	0.8995702413	0.04014975672
1840	0.6212022202	0.6242893115	0.2024713847	0.1196005025	0.8995702413	0.04014975672
1845	0.6212621324	0.6241603816	0.2024839475	0.1195711893	0.8986280303	0.04009950546
1850	0.6212263557	0.6240323929	0.2024085706	0.1194011725	0.898376774	0.04004925421
1855	0.6212612814	0.6242854614	0.202383445	0.1194723618	0.8978742614	0.03999900295
1860	0.6212720296	0.624372313	0.2024085706	0.1195083752	0.898376774	0.04004925421
1865	0.6212623563	0.624483651	0.2024713847	0.1194246231	0.8988792865	0.04009950546
1870	0.6211356736	0.6240718188	0.2024588219	0.1194053601	0.898376774	0.04004925421
1875	0.6210899449	0.6240593845	0.202383445	0.119480737	0.8978742614	0.03999900295
1880	0.621200331	0.6242529986	0.2023708822	0.119480737	0.8973717489	0.03994875169
1885	0.621121773	0.6243024972	0.2023960078	0.119438861	0.8973717489	0.03994875169
1890	0.6212082208	0.6244976446	0.2024085706	0.119438861	0.8973717489	0.03994875169
1895	0.6210691116	0.6242359539	0.2024211334	0.1192211055	0.8973717489	0.03994875169
1900	0.6212397459	0.6245408611	0.2025341988	0.1192839196	0.8973717489	0.03994875169
1905	0.6211282467	0.6245971892	0.2025718872	0.1194162479	0.8973717489	0.03994875169
1910	0.6212691445	0.6244978682	0.2025467616	0.119638191	0.8973717489	0.03994875169
1915	0.6213154468	0.6247100305	0.2025467616	0.1197345059	0.8973717489	0.03994875169
1920	0.6213553743	0.624738156	0.2025090731	0.119680067	0.8972461207	0.03989850044
1925	0.6213537188	0.6247036522	0.2024085706	0.1196256281	0.8968692363	0.03989850044
1930	0.6214194387	0.6247003645	0.2024336963	0.1196884422	0.8967436082	0.03984824918
1935	0.621444197	0.624890341	0.2025718872	0.1196884422	0.8968441107	0.03989850044
1940	0.6215261973	0.624758963	0.20258445	0.119638191	0.8970953669	0.03994875169
1945	0.6214210941	0.6244758508	0.2025718872	0.1195670017	0.8972461207	0.03989850044
1950	0.6215552413	0.6248827491	0.2026221385	0.1199020101	0.8973466232	0.03994875169
1955	0.621660609	0.6250158829	0.2025593244	0.1200025126	0.8973466232	0.03994875169
1960	0.6215868455	0.6250633413	0.2026347013	0.1197261307	0.8981003921	0.04004925421
1965	0.6215794042	0.6251418072	0.2026095757	0.1196423786	0.8975978795	0.03999900295
1970	0.6216273207	0.625322944	0.2026221385	0.1197763819	0.8970953669	0.03994875169
1975	0.6214343222	0.6249630066	0.2026975154	0.1197177554	0.8975978795	0.03999900295
1980	0.6215954617	0.625164087	0.2026598269	0.1197317141	0.8970953669	0.03994875169
1985	0.6215850996	0.6250867391	0.2027100782	0.1197568398	0.8975978795	0.03999900295
1990	0.6216604234	0.6251506828	0.2026723897	0.1197149637	0.8975978795	0.03999900295
1995	0.6216888021	0.6250670644	0.2026975154	0.1196898381	0.8975978795	0.03999900295
2000	0.6216758516	0.6251238662	0.2026849525	0.1196856505	0.8970953669	0.03994875169
2005	0.6216374054	0.6254192295	0.2026849525	0.1198112786	0.8975978795	0.03999900295
2010	0.6216230779	0.6254816961	0.2027100782	0.1197819654	0.8975978795	0.03999900295
2015	0.6215613714	0.6254605963	0.2026723897	0.1197610274	0.8975978795	0.03999900295
2020	0.621581421	0.6256518288	0.2026472641	0.1198615299	0.8970953669	0.03994875169
2025	0.6216190411	0.6255965735	0.2026472641	0.1198615299	0.8970953669	0.03994875169
2030	0.6216191055	0.6256053388	0.2026598269	0.1199745952	0.8970953669	0.03994875169
2035	0.6215216415	0.6253161675	0.2026221385	0.1200625349	0.8970953669	0.03994875169
2040	0.6215587287	0.6252782367	0.2026598269	0.1199285315	0.8970953669	0.03994875169
2045	0.621622969	0.6253321679	0.202722641	0.1200709101	0.8970953669	0.03994875169
2050	0.6216375366	0.6255094438	0.2026095757	0.1200709101	0.8970953669	0.03994875169
2055	0.6215932393	0.6253366243	0.20258445	0.1200876605	0.8970953669	0.03994875169
2060	0.6216311345	0.6254496576	0.2027100782	0.1200876605	0.8975978795	0.03999900295
2065	0.621578098	0.6252068845	0.2026975154	0.1201658291	0.8970953669	0.03994875169
2070	0.621527697	0.6252762733	0.2026472641	0.1200527638	0.8960903418	0.03984824918
2075	0.6215743051	0.6251227305	0.2026221385	0.1199522613	0.8960903418	0.03984824918
2080	0.6216137982	0.6255415187	0.2026598269	0.1200527638	0.8965928544	0.03989850044
2085	0.6216634884	0.6255634672	0.2026723897	0.1199731993	0.8965928544	0.03989850044
2090	0.6216942332	0.6259036899	0.2026598269	0.1199731993	0.8960903418	0.03984824918
2095	0.6217766562	0.625864578	0.2026472641	0.1199103853	0.8955878293	0.03979799793
2100	0.6218142933	0.6258844745	0.2027728922	0.1202453936	0.8955878293	0.03979799793
2105	0.6218118115	0.6258225834	0.2027728922	0.1203207705	0.8965928544	0.03989850044
2110	0.621785034	0.6257844663	0.2027477666	0.1203207705	0.8960903418	0.03984824918
2115	0.6218037673	0.6258025627	0.2026723897	0.1203207705	0.8960903418	0.03984824918
2120	0.6218264437	0.6259597727	0.2027477666	0.1203389168	0.8965928544	0.03989850044
2125	0.6217750579	0.6256806678	0.2027854551	0.1203389168	0.8965928544	0.03989850044
2130	0.6218107211	0.6259899741	0.2028357063	0.1204561697	0.8965928544	0.03989850044
2135	0.6217874113	0.6258852493	0.202722641	0.1202844779	0.8965928544	0.03989850044
2140	0.6218389631	0.6259420595	0.2027100782	0.120326354	0.8960903418	0.03984824918
2145	0.6218533527	0.6259712658	0.2026975154	0.1204268565	0.8960903418	0.03984824918
2150	0.6218559863	0.6260782449	0.2027352038	0.120485483	0.8960903418	0.03984824918
2155	0.6218400983	0.6258654134	0.2027603294	0.1204268565	0.8960903418	0.03984824918
2160	0.6218945877	0.6262832089	0.2027100782	0.1203012284	0.8960903418	0.03984824918
2165	0.6219692326	0.626221784	0.2027603294	0.1204017309	0.8968441107	0.03994875169
2170	0.6220586813	0.6264048588	0.2029362088	0.120485483	0.8973466232	0.03999900295
2175	0.6220318788	0.6262686808	0.2028859576	0.1204436069	0.8970116149	0.03999900295
2180	0.6218969812	0.6256409961	0.2028985204	0.1202174763	0.8970116149	0.03999900295
2185	0.6219273338	0.6257808388	0.2029110832	0.1204268565	0.8970116149	0.03999900295
2190	0.6219520982	0.6258183417	0.202923646	0.1204561697	0.8970116149	0.03999900295
2195	0.6219202398	0.6258853824	0.2028105807	0.1204310441	0.8967603586	0.03994875169
2200	0.621877766	0.6256631772	0.2029362088	0.1204868788	0.8973466232	0.04004925421
2205	0.6218930512	0.6257514347	0.2030115857	0.1203277499	0.8979747639	0.04020000798
2210	0.6217957217	0.6257485753	0.2029990229	0.1202719151	0.8989797891	0.04030051049
2215	0.6218988077	0.6259572389	0.2030743998	0.1206376326	0.8989797891	0.04030051049
2220	0.6218748485	0.625765328	0.2030367113	0.120813512	0.8989797891	0.04030051049
2225	0.6218792497	0.6258319832	0.2029487716	0.1207758236	0.8982260202	0.04020000798
2230	0.6218680545	0.6257506311	0.2028608319	0.1207534897	0.8978910118	0.04009950546
2235	0.6219650409	0.6261172987	0.2029864601	0.1209600782	0.8982260202	0.04020000798
2240	0.6219879794	0.6260204503	0.2028859576	0.1207995533	0.8978910118	0.04009950546
2245	0.6220377471	0.6261216886	0.2029864601	0.1206823004	0.8978910118	0.04009950546
2250	0.6220559785	0.6259911817	0.2029864601	0.1207325516	0.8978910118	0.04009950546
2255	0.6220451919	0.6260737223	0.2030492741	0.1207953657	0.8981422681	0.04014975672
2260	0.6220701818	0.6261924085	0.203061837	0.1205859855	0.898896037	0.04020000798
2265	0.6220336643	0.626082247	0.2031120882	0.1208221664	0.898896037	0.04020000798
2270	0.6220139896	0.6258320271	0.203124651	0.1206923506	0.8983935244	0.04014975672
2275	0.6219426159	0.6258798105	0.203262842	0.1205876605	0.8983935244	0.04014975672
2280	0.621955082	0.6256895129	0.2032000279	0.1205290341	0.898896037	0.04020000798
2285	0.622136474	0.626250046	0.2032000279	0.1208640424	0.8991472932	0.04020000798
2290	0.6220435632	0.6260542166	0.2032502792	0.1206630374	0.8991472932	0.04020000798
2295	0.6221766386	0.626473206	0.2032125907	0.1209812954	0.898896037	0.04020000798
2300	0.622090191	0.626157054	0.2031874651	0.1209561697	0.8981422681	0.04009950546
2305	0.6221339825	0.6261565754	0.2032000279	0.1206714126	0.8986447807	0.04014975672
2310	0.6221404582	0.6261240151	0.2031749023	0.1205457845	0.8983935244	0.04014975672
2315	0.622161387	0.6261266422	0.2031749023	0.120646287	0.8986447807	0.04020000798
2320	0.6221948584	0.6262228227	0.2031372138	0.1207761027	0.8983935244	0.04014975672
2325	0.6221841332	0.6262476645	0.2031749023	0.1207509771	0.8983935244	0.04014975672
2330	0.622188407	0.6260944211	0.2031874651	0.1207453936	0.8983935244	0.04014975672
2335	0.6221271905	0.6259771775	0.2031874651	0.1207244556	0.8983935244	0.04014975672
2340	0.6221497454	0.6258612593	0.2031497767	0.1208919598	0.8983935244	0.04014975672
2345	0.622175131	0.6258753893	0.2032754048	0.1210134003	0.8983935244	0.04014975672
2350	0.622238573	0.6259100891	0.2031497767	0.1210510888	0.8981422681	0.04009950546
2355	0.6221422856	0.6258263241	0.2031874651	0.1209254606	0.8986447807	0.04020000798
2360	0.6222458965	0.6259145393	0.2031874651	0.1210259631	0.8986447807	0.04020000798
2365	0.6223067961	0.625991943	0.2031874651	0.1213023451	0.8991472932	0.04025025923
2370	0.6223757805	0.6260097429	0.2031874651	0.1209882747	0.8986447807	0.04020000798
2375	0.6224743123	0.6262050389	0.2032502792	0.1210217755	0.8991472932	0.04025025923
2380	0.6224347346	0.6262455523	0.2031874651	0.1210762144	0.8986447807	0.04020000798
2385	0.6224603739	0.6264048784	0.2031623395	0.1211850921	0.8986447807	0.04020000798
2390	0.6224741895	0.6264838145	0.2031874651	0.1212269682	0.8986447807	0.04020000798
2395	0.6224744152	0.6265145105	0.2031623395	0.1213107203	0.8986447807	0.04020000798
2400	0.6224788084	0.6266505317	0.2032000279	0.1211850921	0.8986447807	0.04020000798
2405	0.6225203248	0.6266058509	0.2032000279	0.1214000558	0.8986447807	0.04020000798
2410	0.6225906235	0.6268544761	0.203262842	0.1215843104	0.898896037	0.04020000798
2415	0.6225408971	0.6266729325	0.2033382189	0.12156756	0.8986447807	0.04020000798
2420	0.6225240115	0.6264434998	0.2033130932	0.1212409269	0.8981422681	0.04014975672
2425	0.6224983431	0.6265859261	0.2033507817	0.1214279732	0.89801664	0.04014975672
2430	0.6225261274	0.6263423079	0.2034261586	0.1213553881	0.8981003921	0.04020000798
2435	0.6225016888	0.6265273604	0.2033633445	0.1214921831	0.89801664	0.04014975672
2440	0.6225923945	0.6268529565	0.2033507817	0.1216680625	0.89801664	0.04014975672
2445	0.6226617358	0.6270104885	0.2032879676	0.1217518146	0.89801664	0.04014975672
2450	0.6226785891	0.6270111388	0.2033884701	0.1217936907	0.89801664	0.04014975672
2455	0.6226861829	0.6271440681	0.2033633445	0.1217769403	0.8977653837	0.04009950546
2460	0.6226035506	0.6270903972	0.2033507817	0.1216890006	0.8977653837	0.04009950546
2465	0.6226046362	0.6268261757	0.2033256561	0.1215801228	0.8977653837	0.04009950546
2470	0.6226428081	0.6270538285	0.2034261586	0.121927694	0.89801664	0.04014975672
2475	0.6226883095	0.6269982939	0.2033382189	0.1217392518	0.89801664	0.04014975672
2480	0.6226410611	0.6269576923	0.2033884701	0.1217225014	0.89801664	0.04014975672
2485	0.6226347165	0.6270450507	0.2033759073	0.1216596873	0.8977653837	0.04009950546
2490	0.6226059868	0.6268353629	0.2033759073	0.1217462312	0.8977653837	0.04009950546
2495	0.6226284196	0.6267883723	0.2035015355	0.1215954774	0.8977653837	0.04009950546
2500	0.6225841375	0.6267066301	0.2034261586	0.121599665	0.8977653837	0.04009950546
2505	0.6225399186	0.6264547324	0.2034387214	0.1216457286	0.8977653837	0.04009950546
2510	0.6225867801	0.626665333	0.2033884701	0.1217043551	0.8977653837	0.04009950546
2515	0.6226145262	0.6268714382	0.2035140983	0.1217015634	0.89801664	0.04014975672
2520	0.6225509651	0.6266818749	0.2034512842	0.1213860972	0.89801664	0.04014975672
2525	0.6224950331	0.6267185942	0.2034135958	0.1214489112	0.8977653837	0.04009950546
2530	0.6224868263	0.6266995912	0.2034512842	0.1218034618	0.8977653837	0.04009950546
2535	0.6225003686	0.6266406773	0.2034889726	0.1216080402	0.8977653837	0.04009950546
2540	0.6224804672	0.6268631662	0.2035015355	0.1218997767	0.8977653837	0.04009950546
2545	0.6225369794	0.6267545829	0.2034387214	0.1219332775	0.8977653837	0.04009950546
2550	0.6224989031	0.6266717816	0.2034261586	0.1218411502	0.8977653837	0.04009950546
2555	0.6224917266	0.6266315808	0.2034512842	0.1217155221	0.8977653837	0.04009950546
2560	0.6225164351	0.6267314025	0.2034512842	0.1221091569	0.8982678963	0.04014975672
2565	0.6224986863	0.6268530659	0.2033759073	0.1222822446	0.8982678963	0.04014975672
2570	0.6225565604	0.6269868725	0.2034387214	0.1223659966	0.8983516484	0.04020000798
2575	0.6225494354	0.6270347544	0.2034889726	0.1222696817	0.8983516484	0.04020000798
2580	0.6225288834	0.6269508561	0.2034512842	0.1224120603	0.8983516484	0.04020000798
2585	0.6225766437	0.6270235495	0.2034889726	0.1225	0.8983516484	0.04020000798
2590	0.622495467	0.6270445149	0.2035015355	0.1224064768	0.8988541609	0.04025025923
2595	0.6224842558	0.6270186992	0.2035140983	0.1225153546	0.8993566735	0.04030051049
2600	0.6224310787	0.6268690348	0.2034261586	0.1224232272	0.8988541609	0.04025025923
2605	0.6224728039	0.6269046274	0.2033884701	0.1222808487	0.8988541609	0.04025025923
2610	0.6223619779	0.626800151	0.2034010329	0.122234785	0.8988541609	0.04025025923
2615	0.6224337422	0.6267798282	0.2033507817	0.1223981016	0.8993566735	0.04030051049
2620	0.6224371897	0.6266655822	0.2033005304	0.1223562256	0.8993566735	0.04030051049
2625	0.6224407097	0.6267431712	0.2033256561	0.1223017867	0.8993566735	0.04030051049
2630	0.6225149926	0.6270956302	0.2033884701	0.1222682859	0.8993566735	0.04030051049
2635	0.6226193175	0.6271690488	0.2034512842	0.1223687884	0.8988541609	0.04025025923
2640	0.6225947405	0.6271952051	0.2034889726	0.1223855388	0.8988541609	0.04025025923
2645	0.6225898404	0.6270697304	0.2034387214	0.1223687884	0.8988541609	0.04025025923
2650	0.6226444967	0.6271227568	0.2034512842	0.1224064768	0.8988541609	0.04025025923
2655	0.6226503305	0.626988697	0.2034010329	0.1223813512	0.8988541609	0.04025025923
2660	0.622661709	0.6269719769	0.2033130932	0.1225404802	0.8988541609	0.04025025923
2665	0.6225847127	0.6270452886	0.2034512842	0.1228336125	0.8988541609	0.04025025923
2670	0.6226301499	0.6271450615	0.2034261586	0.1229592406	0.8988541609	0.04025025923
2675	0.6224808605	0.6270437295	0.2034261586	0.1223646008	0.8988541609	0.04025025923
2680	0.6226899538	0.6275919719	0.2033759073	0.1228629257	0.8988541609	0.04025025923
2685	0.6226479663	0.6274878231	0.2034512842	0.1228294249	0.8988541609	0.04025025923
2690	0.6224712311	0.6270686061	0.2034764098	0.1225865438	0.8988541609	0.04025025923
2695	0.6225085635	0.626914644	0.2034764098	0.1225781686	0.8988541609	0.04025025923
2700	0.6225282542	0.6269303574	0.2034261586	0.1226661083	0.8988541609	0.04025025923
2705	0.6226243928	0.6274143745	0.2035266611	0.1229592406	0.8984521509	0.04025025923
2710	0.6226175929	0.6272406376	0.2035392239	0.1226549414	0.8984521509	0.04025025923
2715	0.6227337788	0.6275721236	0.2036271636	0.1229969291	0.898577779	0.04030051049
2720	0.62271769	0.6272904716	0.2036774149	0.1227763819	0.898577779	0.04030051049
2725	0.6227784836	0.6274883643	0.2036397264	0.1228559464	0.898577779	0.04030051049
2730	0.6227469853	0.6273815829	0.2035769123	0.1229061977	0.8990802916	0.04035076175
2735	0.6227422737	0.6273667796	0.2036271636	0.1228308208	0.898577779	0.04030051049
2740	0.6228357486	0.6275906887	0.2036397264	0.1229313233	0.8990802916	0.04035076175
2745	0.6228755677	0.6276976172	0.2037151033	0.1228726968	0.8990802916	0.04035076175
2750	0.6229201223	0.6276418647	0.2037402289	0.1229424902	0.898577779	0.04030051049
2755	0.622957304	0.6278159898	0.2037402289	0.1229731993	0.8990802916	0.04035076175
2760	0.6229414233	0.6276813676	0.2037276661	0.1229229481	0.898577779	0.04030051049
2765	0.6229379086	0.6277222204	0.203803043	0.1227721943	0.8990802916	0.04035076175
2770	0.6229524681	0.6276504458	0.2038156058	0.1226298157	0.8990802916	0.04035076175
2775	0.6229799136	0.6276001234	0.2038784199	0.1226507538	0.8990802916	0.04035076175
2780	0.6230132317	0.6277179572	0.2038658571	0.1226842546	0.8990802916	0.04035076175
2785	0.6229965434	0.6276646818	0.2038658571	0.122818258	0.8990802916	0.04035076175
2790	0.6229421271	0.6274532718	0.2038407314	0.122839196	0.8990802916	0.04035076175
2795	0.6230032974	0.62739222	0.2039286711	0.122839196	0.8995828041	0.04045126426
2800	0.6230088061	0.6272552551	0.2039914852	0.1228894472	0.8995828041	0.04045126426
2805	0.6230596352	0.6273933339	0.2040417365	0.1229704076	0.8990802916	0.040401013
2810	0.6230625666	0.6274254526	0.2039537968	0.122987158	0.8995828041	0.04045126426
2815	0.6230949227	0.6276182521	0.2038784199	0.1231127862	0.8995828041	0.04045126426
2820	0.623102635	0.6276255358	0.2038784199	0.1230876605	0.8995828041	0.04045126426
2825	0.6230681964	0.6276857886	0.2038281686	0.1230792853	0.8990802916	0.040401013
2830	0.6229973927	0.627414369	0.2039412339	0.1231546622	0.8990802916	0.040401013
2835	0.6230116758	0.6275357889	0.204004048	0.1230904523	0.8990802916	0.040401013
2840	0.6230395255	0.6276360683	0.2040166108	0.1231412619	0.8990802916	0.040401013
2845	0.6230368729	0.6273595224	0.2039663596	0.1230407594	0.8990802916	0.040401013
2850	0.6229966737	0.6274547553	0.2040291736	0.1231775544	0.8990802916	0.040401013
2855	0.6230460037	0.6273871365	0.2040794249	0.1232752652	0.8990802916	0.040401013
2860	0.6230836116	0.6276048291	0.2040417365	0.1232752652	0.8990802916	0.040401013
2865	0.6230085722	0.6277468666	0.2040919877	0.1233590173	0.8992477958	0.04045126426
2870	0.6230862959	0.6277136359	0.2039663596	0.1231998883	0.8992477958	0.04045126426
2875	0.6230508168	0.6277485427	0.2039161083	0.1232501396	0.8990802916	0.040401013
2880	0.6230355125	0.6277367359	0.2039537968	0.1233715801	0.8990802916	0.040401013
2885	0.6230918735	0.62789054	0.2039663596	0.1234720826	0.8995828041	0.04045126426
2890	0.6231388704	0.6279933808	0.2039161083	0.1234525405	0.8990802916	0.040401013
2895	0.6230481521	0.6275903413	0.2039537968	0.1233673925	0.8990802916	0.040401013
2900	0.6231030398	0.6280084586	0.2039663596	0.1234413735	0.8990802916	0.040401013
2905	0.6230910425	0.6277787491	0.2039286711	0.1234413735	0.8990802916	0.040401013
2910	0.623099586	0.6280663311	0.2039663596	0.1233157454	0.8990802916	0.040401013
2915	0.6231144708	0.6280100964	0.2039286711	0.1236423786	0.8987452832	0.040401013
2920	0.6230821006	0.6279700349	0.2039914852	0.123659129	0.8987452832	0.040401013
2925	0.6229795513	0.6277764185	0.2040166108	0.1235670017	0.8989965395	0.04045126426
2930	0.6230506608	0.6278710619	0.204004048	0.1235837521	0.8989965395	0.04045126426
2935	0.6232004398	0.6280468168	0.2039914852	0.1237093802	0.8989965395	0.04045126426
2940	0.6231927969	0.6282219095	0.2040542993	0.1237596315	0.8989965395	0.04045126426
2945	0.6230665287	0.6282164632	0.2040919877	0.1237261307	0.8989965395	0.04045126426
2950	0.6231238346	0.6283412281	0.204004048	0.1237596315	0.8989965395	0.04045126426
2955	0.6230703644	0.6284076401	0.2040291736	0.1237596315	0.8989965395	0.04045126426
2960	0.6230703127	0.6283776115	0.2039789224	0.1237596315	0.8989965395	0.04045126426
2965	0.6231527807	0.6283887653	0.2040166108	0.1236758794	0.8989965395	0.04045126426
2970	0.6231707659	0.628092522	0.2039789224	0.1236507538	0.8989965395	0.04045126426
2975	0.623169793	0.6280735157	0.2040166108	0.123778057	0.899097042	0.04050151551
2980	0.6231483119	0.6280697875	0.2039412339	0.1237613065	0.899097042	0.04050151551
2985	0.6231371982	0.6279821944	0.2039914852	0.1237361809	0.899097042	0.04050151551
2990	0.6231504739	0.6280150234	0.2039663596	0.1237613065	0.899097042	0.04050151551
2995	0.62313999	0.6280036043	0.2039914852	0.1237445561	0.899097042	0.04050151551
3000	0.6231464785	0.627959386	0.204004048	0.1237864322	0.899097042	0.04050151551
3005	0.6231843585	0.6281819723	0.204004048	0.1237194305	0.899097042	0.04050151551
3010	0.6230840566	0.6282592219	0.2039286711	0.123660804	0.899097042	0.04050151551
3015	0.6231788713	0.6283793544	0.2039035455	0.1236356784	0.899097042	0.04050151551
3020	0.6231720466	0.6282634991	0.2039161083	0.1236356784	0.8995995545	0.04055176677
3025	0.6231963496	0.6285184761	0.2039663596	0.1237864322	0.8995995545	0.04055176677
3030	0.6232140227	0.6285273788	0.2040417365	0.123861809	0.8995995545	0.04055176677
3035	0.6232078451	0.6284925914	0.2040291736	0.1238827471	0.8995995545	0.04055176677
3040	0.6231775008	0.6286337174	0.2039914852	0.1238534338	0.8995995545	0.04055176677
3045	0.6232522951	0.62877226	0.2039537968	0.1237906198	0.8995995545	0.04055176677
3050	0.6231795019	0.6286008746	0.2039914852	0.1237403685	0.8995995545	0.04055176677
3055	0.6231525726	0.6284894931	0.2039161083	0.123681742	0.8995995545	0.04055176677
3060	0.6231681703	0.6283439562	0.2039412339	0.123840871	0.899097042	0.04050151551
3065	0.6232370046	0.6283146043	0.2039412339	0.1239329983	0.899097042	0.04050151551
3070	0.6232281268	0.6286062561	0.2039412339	0.1242093802	0.899097042	0.04050151551
3075	0.6232365428	0.6285415798	0.2039161083	0.1242889447	0.8995995545	0.04055176677
3080	0.6232264495	0.6285041198	0.2038784199	0.124180067	0.899097042	0.04050151551
3085	0.6232963285	0.628705927	0.2039663596	0.1243140704	0.899097042	0.04050151551
3090	0.6232649638	0.6287001718	0.2039286711	0.1240879397	0.8985945294	0.04045126426
3095	0.6232742144	0.6287238759	0.2038909827	0.1242414852	0.8985945294	0.04045126426
3100	0.6232175021	0.6284173814	0.2038156058	0.1241326075	0.8985945294	0.04045126426
3105	0.6232558538	0.6284743877	0.2038532942	0.1241256281	0.8985945294	0.04045126426
3110	0.6232308747	0.6283800338	0.2039286711	0.123958124	0.8985945294	0.04045126426
3115	0.6232509154	0.6283655871	0.2038784199	0.1242372976	0.8985945294	0.04045126426
3120	0.6231981025	0.6282978352	0.2038407314	0.1243378001	0.8985945294	0.04045126426
3125	0.6232516553	0.6284198822	0.2038532942	0.1241786711	0.8985945294	0.04045126426
3130	0.6232579995	0.628477106	0.2039412339	0.1243545505	0.8987201576	0.04050151551
3135	0.6233894498	0.6286154183	0.2039035455	0.1244634283	0.899097042	0.04050151551
3140	0.6233104054	0.6286458879	0.2038909827	0.1244424902	0.8985945294	0.04045126426
