iter	RMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
1365	0.1816846484	0.640892164	0.6283666685	0.2085985126	0.1340935232	0.9113166105	0.04331558587
1370	0.1816783006	0.6405495591	0.6281324018	0.2085986974	0.1337864322	0.9097671968	0.0431648321
1375	0.1816771094	0.6402959375	0.6280357708	0.2086223116	0.1334472362	0.9101859573	0.04321508335
1380	0.1816712588	0.6406172061	0.6280755757	0.2086729844	0.1339350921	0.910814098	0.04326533461
1385	0.1816541682	0.6412432393	0.6282176426	0.208639477	0.1346846734	0.9098928249	0.04311458084
1390	0.1816538528	0.6409812322	0.6282277368	0.2087529518	0.1344459799	0.9096415686	0.04306432958
1395	0.1816542523	0.6412039002	0.6281627698	0.2089139769	0.1343685092	0.9103953375	0.0431648321
1400	0.1816398091	0.6413679334	0.6281799809	0.2088180152	0.1342512563	0.9101440812	0.0431648321
1405	0.1816281683	0.6415471738	0.6282208901	0.2087447981	0.13413512	0.9119028752	0.04336583712
1410	0.1816192953	0.6411792765	0.6282341591	0.2087816046	0.1341197655	0.912082344	0.04331558587
1415	0.1816093353	0.6397596716	0.6281127957	0.2087128232	0.1335921273	0.9108260625	0.0431648321
1420	0.1816102395	0.6411974099	0.6283916064	0.2085746512	0.1340276382	0.9100722937	0.04311458084
1425	0.1815999777	0.640971742	0.6280961737	0.2086791295	0.1337135678	0.9100722937	0.04311458084
1430	0.1815892737	0.6414401207	0.6282697305	0.2087522451	0.1339924623	0.91032355	0.04311458084
1435	0.1815847802	0.6416449646	0.6283765631	0.2086534013	0.1339505863	0.909402277	0.04296382707
1440	0.1815888531	0.6410147335	0.628133594	0.2086364155	0.1336909548	0.9091510207	0.04296382707
1445	0.1815705839	0.6422602821	0.6285041804	0.2088253016	0.1338835846	0.9099047895	0.04306432958
1450	0.181559128	0.6418678078	0.6284336285	0.2085740643	0.1339980458	0.9096535332	0.04306432958
1455	0.1815498729	0.641592694	0.6282859748	0.2086361908	0.1342744277	0.9102565483	0.0431648321
1460	0.1815464933	0.642154842	0.6284988695	0.2087054619	0.1342018425	0.9097959118	0.04311458084
1465	0.1815485127	0.6420426186	0.6286033232	0.2086180946	0.1344251815	0.9099466656	0.04311458084
1470	0.1815249942	0.6422218012	0.6284391313	0.2088958929	0.1342218035	0.9094357778	0.04311458084
1475	0.1815157514	0.6421217511	0.6282664283	0.2088505477	0.1343585985	0.9104408029	0.04326533461
1480	0.1815111158	0.6416341133	0.6280805487	0.2088296641	0.1334484925	0.9094357778	0.0431648321
1485	0.1815052388	0.6409209835	0.6278160681	0.2088909049	0.1334121999	0.9091845215	0.04311458084
1490	0.1814963246	0.6411666903	0.6278526042	0.2088680812	0.1336048297	0.9096870341	0.0431648321
1495	0.1814877818	0.6417589589	0.6280008042	0.2089329975	0.133569933	0.9101895466	0.04321508335
1500	0.1814848991	0.641738417	0.6281422726	0.2088285805	0.1338777219	0.9109433155	0.04331558587
1505	0.1814830403	0.641719129	0.627942777	0.209004637	0.1336508934	0.9119483406	0.04341608838
1510	0.1814812938	0.6419054465	0.6281302616	0.209055016	0.1337639587	0.9111945718	0.04331558587
1515	0.1814713193	0.6419988532	0.6280839336	0.2091188099	0.1336578727	0.9111945718	0.04331558587
1520	0.1814633996	0.6411313673	0.6279848253	0.2090382412	0.1334987437	0.9119483406	0.04341608838
1525	0.1814576543	0.6413182184	0.6279810842	0.2089995991	0.1337695422	0.911445828	0.04336583712
1530	0.1814536276	0.6414916312	0.628255109	0.2090796991	0.134014517	0.911445828	0.04336583712
1535	0.1814496218	0.641799094	0.6281592394	0.2090065437	0.1338357063	0.9115965818	0.04336583712
1540	0.1814381793	0.6416450175	0.6281382225	0.2089918154	0.1340115857	0.9110940692	0.04331558587
1545	0.1814210386	0.6415833198	0.6282870411	0.2090674257	0.1344275544	0.9107590609	0.04321508335
1550	0.181407826	0.64134019	0.6281152001	0.2089753328	0.1345503908	0.9107590609	0.04321508335
1555	0.1813942194	0.6415660466	0.6281728518	0.2090536889	0.1346836963	0.9116803339	0.04336583712
1560	0.1813821136	0.6415810436	0.6282321058	0.208936618	0.1348916806	0.9103403004	0.0431648321
1565	0.1813773623	0.642102768	0.62839231	0.208997641	0.1347573981	0.9110103172	0.04326533461
1570	0.1813772009	0.6423120264	0.6288279212	0.2089776729	0.1350254048	0.9103403004	0.0431648321
1575	0.1813697053	0.6421344771	0.6286226969	0.2089626813	0.1348595757	0.9105078046	0.04321508335
1580	0.1813662872	0.6425957375	0.6286905278	0.2091954246	0.1346376326	0.9107758113	0.04331558587
1585	0.1813626866	0.6426522746	0.6285772907	0.2090983357	0.1344805974	0.9106083071	0.04326533461
1590	0.1813584683	0.6426842119	0.6284029774	0.2091845872	0.1349370463	0.9109433155	0.04326533461
1595	0.1813580541	0.6423724829	0.6283457133	0.2089439717	0.1349747348	0.9101895466	0.0431648321
1600	0.1813470901	0.6424579799	0.6282471281	0.2089168284	0.1350235902	0.9096870341	0.04311458084
1605	0.1813329665	0.6427744345	0.6283392207	0.2089258764	0.1349335567	0.9106920592	0.04321508335
1610	0.1813301375	0.6429734208	0.6281235699	0.2089764494	0.1348728364	0.9106920592	0.04321508335
1615	0.1813146295	0.642679683	0.6281471915	0.2090313394	0.1350612786	0.9109181899	0.04331558587
1620	0.1812931871	0.6429958837	0.6284661	0.2088930636	0.1351345617	0.9102900491	0.04321508335
1625	0.1812925481	0.6424460796	0.628364733	0.2088622483	0.1350549972	0.9099550408	0.04321508335
1630	0.1812894165	0.6425155679	0.6284565267	0.208879293	0.1354214126	0.9107925617	0.04326533461
1635	0.181281524	0.6432013574	0.6285848533	0.2089478502	0.1354339754	0.9107925617	0.04326533461
1640	0.1812765594	0.6425881086	0.6283733628	0.2090833052	0.1352287828	0.9111694461	0.04331558587
1645	0.1812683503	0.6431917456	0.6286476828	0.2090582996	0.1349251815	0.9118813389	0.04336583712
1650	0.1812681748	0.6429072835	0.6286272783	0.2089742606	0.1348281686	0.9103738012	0.04321508335
1655	0.181251917	0.6426648116	0.6286498805	0.2091426451	0.1354060581	0.9113788264	0.04326533461
1660	0.1812448727	0.6428079612	0.6288637494	0.209224129	0.1358976829	0.9118813389	0.04331558587
1665	0.1812305023	0.6426433951	0.6288092491	0.2092416431	0.1355766332	0.9115463306	0.04331558587
1670	0.1812233448	0.6424874827	0.6286295224	0.2093860238	0.1355799832	0.9122582234	0.04341608838
1675	0.1812186947	0.6420830223	0.6285249645	0.2093982906	0.135391541	0.911923215	0.04341608838
1680	0.1812208371	0.6421671383	0.6284810932	0.2093860061	0.1354257398	0.9121744713	0.04341608838
1685	0.1812173179	0.6417099065	0.628432679	0.2094871202	0.1354508654	0.9120907192	0.04346633963
1690	0.1812127098	0.6418458735	0.6284551039	0.2092813455	0.1349692909	0.9120907192	0.04346633963
1695	0.1812010837	0.6418849408	0.6284945786	0.2093045019	0.1352188721	0.9120907192	0.04346633963
1700	0.1811900751	0.6422176836	0.6284589144	0.2092852856	0.1353867951	0.9125932317	0.04356684215
1705	0.1811890353	0.6423163567	0.6284812299	0.2091865684	0.1350647683	0.911923215	0.04346633963
1710	0.1811855857	0.6421072963	0.6285394618	0.2092619794	0.1348696259	0.9120907192	0.04351659089
1715	0.1811743162	0.6419717239	0.6284564397	0.2091971954	0.1357075656	0.9112113222	0.04336583712
1720	0.1811645216	0.6422623937	0.6284559615	0.2092487453	0.1354383026	0.9109600659	0.04336583712
1725	0.1811629336	0.6424504495	0.6285471903	0.2093201435	0.1358214685	0.9112113222	0.04341608838
1730	0.1811598208	0.6428172398	0.6287957982	0.2093473231	0.1360706309	0.9109600659	0.04336583712
1735	0.181155141	0.6423976575	0.628662122	0.2094942489	0.1364600782	0.9112113222	0.04341608838
1740	0.1811542204	0.6419558427	0.6283187869	0.2093965281	0.1360685371	0.9114625785	0.04341608838
1745	0.1811463431	0.6424278275	0.6285929254	0.2093218858	0.1359387214	0.9099550408	0.04326533461
1750	0.1811393228	0.6422605237	0.6286733267	0.209268865	0.1359233668	0.9104575533	0.04331558587
1755	0.1811391612	0.6425155765	0.6285923148	0.2092211886	0.1366436348	0.9094525282	0.04321508335
1760	0.1811349095	0.6429221408	0.628718083	0.209083999	0.136296622	0.9093269001	0.0431648321
1765	0.1811335462	0.64287426	0.628722787	0.2088273322	0.1363828867	0.9090756438	0.04311458084
1770	0.1811343754	0.6430911143	0.6287387185	0.208895682	0.1365671413	0.9090756438	0.04311458084
1775	0.1811351625	0.6428203587	0.6286269728	0.2088140713	0.1365231714	0.9093269001	0.0431648321
1780	0.1811303485	0.6426863906	0.6286152312	0.2087975515	0.136718593	0.9095781563	0.04321508335
1785	0.1811188015	0.6423386787	0.6284374222	0.2090179465	0.1363270519	0.9099969168	0.04326533461
1790	0.1811130663	0.6421949013	0.6283825289	0.2090877855	0.1361762982	0.9094944043	0.04311458084
1795	0.1811080268	0.64240775	0.6284617249	0.2089682946	0.1361469849	0.9095362803	0.0431648321
1800	0.1810950584	0.6418817006	0.6283818448	0.2089889653	0.1362659129	0.9091175198	0.04311458084
1805	0.1810741103	0.6418229303	0.628453838	0.2088795646	0.136368928	0.9088662636	0.04306432958
1810	0.1810746234	0.6424601096	0.6285716341	0.20891226	0.1364292295	0.9091175198	0.04306432958
1815	0.1810702859	0.6432256814	0.628721771	0.2088868316	0.136538526	0.909285024	0.04311458084
1820	0.1810652874	0.6431813656	0.6287611048	0.2089152662	0.1363431044	0.9091593959	0.04306432958
1825	0.1810548049	0.6433778267	0.6287969502	0.2091133592	0.1366446119	0.9093986876	0.0431648321
1830	0.1810532932	0.6431758978	0.6287751481	0.2090284209	0.1369398381	0.9092311834	0.04311458084
1835	0.1810502489	0.6429322559	0.6287473749	0.2089208087	0.1365741206	0.9089799271	0.04306432958
1840	0.1810354833	0.6434745308	0.6289215248	0.208914261	0.136686488	0.9089799271	0.04306432958
1845	0.1810346325	0.6434657329	0.6289485329	0.2089703844	0.1363445003	0.9088124229	0.04301407833
1850	0.1810293729	0.6433144596	0.6288516326	0.2089172997	0.1366306533	0.9093986876	0.0431648321
1855	0.1810229387	0.6430780134	0.6289438011	0.2092315517	0.1367311558	0.9091474313	0.0431648321
1860	0.1810171443	0.6427845512	0.6287144398	0.2091019402	0.1364547739	0.9091474313	0.0431648321
1865	0.1810122357	0.6425379968	0.6288258705	0.2091524452	0.1365720268	0.9092311834	0.0431648321
1870	0.1810134031	0.6428214011	0.6288225827	0.2093388824	0.136527359	0.9094525282	0.04321508335
1875	0.1810189867	0.6426748921	0.6288740575	0.2091207408	0.1363364042	0.9090756438	0.04311458084
1880	0.1810240568	0.6429225478	0.6290771179	0.2090007882	0.1366002233	0.9100806689	0.04321508335
1885	0.1810179037	0.6426180757	0.6289674581	0.2091476491	0.1363552485	0.9107506857	0.04326533461
1890	0.1810166942	0.6422935543	0.6289549514	0.2092846871	0.1359239252	0.9106250575	0.04331558587
1895	0.1810073411	0.6429647012	0.6290317809	0.2089423161	0.1364792016	0.9104575533	0.04321508335
1900	0.1809918547	0.6427055744	0.6290047339	0.2088659525	0.1366146008	0.9095362803	0.04306432958
1905	0.180977633	0.643545407	0.6292853109	0.208989073	0.1365702122	0.9102900491	0.0431648321
1910	0.1809723717	0.6435071882	0.6293616627	0.2088536866	0.1366302345	0.9097875366	0.04311458084
1915	0.1809653728	0.6431863092	0.6290813687	0.2090404382	0.137129397	0.9097875366	0.04311458084
1920	0.1809729485	0.643042987	0.6289308083	0.2089270171	0.136889866	0.9096200324	0.04306432958
1925	0.1809601111	0.6440158529	0.629090596	0.2089431011	0.1365771915	0.910122545	0.04311458084
1930	0.1809562843	0.6439158385	0.6291275955	0.208870593	0.1366659687	0.9099969168	0.04311458084
1935	0.1809556864	0.6437473889	0.629000284	0.2088292361	0.1361899777	0.9097875366	0.04306432958
1940	0.180945697	0.6440539262	0.6290075057	0.2090911854	0.1362904802	0.9096619084	0.04306432958
1945	0.1809415041	0.6446962406	0.6292342094	0.2090419457	0.1367896427	0.9091593959	0.04301407833
1950	0.1809298183	0.6442776963	0.6291470662	0.2088364726	0.1365199609	0.9087825115	0.04296382707
1955	0.1809186455	0.6447844365	0.6293143143	0.2088169363	0.1366065047	0.9093520257	0.04301407833
1960	0.1809020959	0.6450234794	0.629396581	0.2088615654	0.1362594919	0.908765761	0.04296382707
1965	0.1809041225	0.6447024507	0.6292725242	0.2087618521	0.1361896985	0.9088495131	0.04296382707
1970	0.1808963821	0.6444345677	0.6292519448	0.2087415948	0.1364208543	0.9085982569	0.04291357582
1975	0.1808869453	0.6439789303	0.6290415589	0.2089013012	0.1367907594	0.9088495131	0.04296382707
1980	0.1808809284	0.6438507604	0.6289640368	0.2090049744	0.1366640145	0.908765761	0.04301407833
1985	0.1808711812	0.643722076	0.6286696461	0.2090830193	0.1372963428	0.9090888048	0.04301407833
1990	0.1808614264	0.6437107396	0.6287436662	0.2089127072	0.1371305137	0.9085862923	0.04296382707
1995	0.1808549159	0.644147147	0.6290016829	0.2089358799	0.1370481575	0.9085862923	0.04296382707
1999	0.1808544232	0.6443887385	0.6291132622	0.2089465073	0.1374585427	0.9083099104	0.04291357582
