iter	PairLogit	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
1365	0.6048521029	0.6349673679	0.6258487253	0.207383445	0.1171494975	0.8993277284	0.04115478185
1370	0.6048288578	0.6346884331	0.6257213559	0.2072955053	0.1171377722	0.8988970033	0.04115478185
1375	0.6047909215	0.6350054044	0.6258111644	0.2073331937	0.116790201	0.8991482596	0.04115478185
1380	0.6047447765	0.634803366	0.6257611364	0.2072578169	0.1166980737	0.8991482596	0.0412050331
1385	0.6047156626	0.6347609827	0.6256641982	0.20718244	0.1170079564	0.8989807554	0.04110453059
1390	0.6047274386	0.6347726135	0.6257976674	0.2072955053	0.1170330821	0.8987294991	0.04105427933
1395	0.6046959081	0.6351018505	0.6259124256	0.2072955053	0.1171210218	0.8984782429	0.04105427933
1400	0.6046299703	0.6350204015	0.6258349964	0.2072326912	0.117468593	0.8991063836	0.0412050331
1405	0.6046101391	0.6354069885	0.6259157304	0.2072201284	0.1179057789	0.8989807554	0.04115478185
1410	0.6045667176	0.6348555058	0.6259273361	0.207245254	0.1177005863	0.898603871	0.04110453059
1415	0.6045243317	0.6350603991	0.625747896	0.2071070631	0.1174577052	0.898603871	0.04110453059
1420	0.6045338446	0.6346881202	0.6257761903	0.2073457566	0.1174974874	0.8990226315	0.0412050331
1425	0.6045048841	0.6344041195	0.6257828339	0.2073583194	0.1172462312	0.8992738878	0.04125528436
1430	0.6044703617	0.6350182703	0.6260169579	0.2074336963	0.1177361809	0.9000276566	0.04130553561
1435	0.604471896	0.6350573112	0.6260045329	0.2074462591	0.1177026801	0.9000276566	0.04130553561
1440	0.6044583555	0.6348706296	0.6259658909	0.2075090731	0.1179539363	0.9002789129	0.04135578687
1445	0.6044508757	0.6344886304	0.6258507411	0.207521636	0.1176880235	0.9004464171	0.04145628938
1450	0.604426288	0.6347117959	0.6258128313	0.2074588219	0.1174304858	0.8999825593	0.04140603813
1455	0.6043956782	0.6347767641	0.6258969506	0.2074211334	0.117480737	0.9000276566	0.04135578687
1460	0.6043828665	0.6347160256	0.6257760433	0.207383445	0.1176768565	0.899525144	0.04130553561
1465	0.6043366448	0.634717928	0.6259031641	0.2073708822	0.1176056672	0.900362665	0.04140603813
1470	0.6042798363	0.6345787508	0.6259915328	0.2074336963	0.117734785	0.9005301692	0.04145628938
1475	0.6042704001	0.6347779715	0.6260634253	0.2073960078	0.1178604132	0.9001951608	0.04135578687
1480	0.6042575118	0.6347963283	0.6260633785	0.2073960078	0.1177599107	0.8999439045	0.04130553561
1485	0.6042591995	0.6348597971	0.6261399209	0.2074462591	0.1177054718	0.9006139213	0.04140603813
1490	0.6042302007	0.6349449073	0.6260653643	0.2074713847	0.117914852	0.9002789129	0.04140603813
1495	0.6042112901	0.6350284504	0.6260028398	0.2074336963	0.1177054718	0.8998601524	0.04130553561
1500	0.6041560542	0.6353953234	0.6260787571	0.2074336963	0.1178017867	0.900362665	0.04140603813
1505	0.6041437412	0.6350617782	0.6260725232	0.2074085706	0.1177766611	0.900362665	0.04140603813
1510	0.6040985552	0.635103026	0.6261272778	0.2072955053	0.1178604132	0.9001114087	0.04135578687
1515	0.6040990539	0.6353935429	0.6262641477	0.2073206309	0.1181032942	0.9001114087	0.04135578687
1520	0.6040933769	0.6355560951	0.6262960137	0.207383445	0.1184676159	0.8999439045	0.04130553561
1525	0.6040954482	0.6353806668	0.6261950491	0.2073457566	0.1183587381	0.8999439045	0.04130553561
1530	0.6040740827	0.6355793547	0.6262574989	0.207383445	0.118434115	0.9001114087	0.04135578687
1535	0.6040353025	0.6354135071	0.6262234022	0.2074336963	0.1183168621	0.9001114087	0.04135578687
1540	0.6039774966	0.6355085642	0.6262837939	0.2074462591	0.1183029034	0.9002789129	0.04140603813
1545	0.603915548	0.634919582	0.6261811616	0.2074462591	0.1180809604	0.9002789129	0.04140603813
1550	0.6038556325	0.6347701792	0.6262576695	0.2074462591	0.1181998883	0.9002789129	0.04140603813
1555	0.6038221074	0.6342180568	0.626077248	0.2074588219	0.1180756561	0.9001114087	0.04135578687
1560	0.6037938373	0.6343634333	0.6262844503	0.2075970128	0.1182445561	0.9004464171	0.04145628938
1565	0.6037701319	0.6349956664	0.6262852033	0.2076598269	0.1180519263	0.9004464171	0.04145628938
1570	0.6037452374	0.6344485402	0.6261157751	0.2076598269	0.1177166387	0.9006976733	0.04150654064
1575	0.6036994377	0.6344350569	0.6260752672	0.20758445	0.1175993858	0.9002789129	0.04140603813
1580	0.6036813326	0.6344468505	0.6260265992	0.2076849525	0.1176775544	0.9005301692	0.04145628938
1585	0.6036341903	0.6345377835	0.6259949414	0.2075593244	0.1180921273	0.900362665	0.04140603813
1590	0.6036153181	0.6350323074	0.6262405094	0.2074336963	0.1184296482	0.9001114087	0.04135578687
1595	0.6036106	0.6351159812	0.6262531352	0.2073960078	0.118241206	0.8998601524	0.04130553561
1600	0.6035604658	0.6349870972	0.6262295509	0.2073583194	0.1182132887	0.8994800468	0.04130553561
1605	0.6034980569	0.6356242517	0.6262254657	0.2073206309	0.1182970408	0.8992287905	0.04125528436
1610	0.6034906538	0.6356300229	0.6263496375	0.2072829425	0.1182998325	0.8992287905	0.0412050331
1615	0.6034855521	0.6358328835	0.6263384282	0.2072578169	0.1185866834	0.8992287905	0.0412050331
1620	0.6034527942	0.6361030969	0.6264302066	0.2073080681	0.1188103015	0.8993962947	0.04125528436
1625	0.6034157018	0.6362735758	0.6265004905	0.2073457566	0.1189752931	0.8995219228	0.04130553561
1630	0.6033905004	0.6359588602	0.6264276484	0.2071950028	0.1187142658	0.8990194102	0.04125528436
1635	0.6033951801	0.6357060492	0.6262944105	0.2072829425	0.1187125907	0.8995219228	0.04130553561
1640	0.6033802971	0.6357363912	0.6262558596	0.2073080681	0.1186693188	0.8990194102	0.04125528436
1645	0.6033182718	0.6359072218	0.6263856618	0.2072829425	0.1187028197	0.8990194102	0.04125528436
1650	0.6032900402	0.635499634	0.6263956652	0.2072829425	0.1185799832	0.8992706665	0.04130553561
1655	0.6032437801	0.6360222177	0.6265165103	0.2074588219	0.119090871	0.8997731791	0.04135578687
1660	0.6031847468	0.6361557222	0.6263481968	0.207383445	0.1184320212	0.8997731791	0.04135578687
1665	0.6031903087	0.6358677332	0.6261982398	0.2073331937	0.1184683138	0.8993544186	0.04125528436
1670	0.6031585481	0.6358378005	0.6263773074	0.2073960078	0.1188270519	0.8996056749	0.04130553561
1675	0.6031428212	0.6357886977	0.6263774956	0.2073457566	0.1190503908	0.8996056749	0.04130553561
1680	0.6031078385	0.6359471836	0.6266201123	0.2074965103	0.1193379397	0.8998569312	0.04135578687
1685	0.6030805275	0.6356290983	0.6266057574	0.207521636	0.119230737	0.8998569312	0.04135578687
1690	0.6030674089	0.6356817492	0.6266096278	0.2074839475	0.1192446957	0.8998569312	0.04135578687
1695	0.603015165	0.6360272472	0.626659622	0.2074462591	0.1193870743	0.8998569312	0.04135578687
1700	0.6030062275	0.635994715	0.6266722468	0.2074839475	0.1194289503	0.8993544186	0.04130553561
1705	0.6030226832	0.6358652789	0.6266870771	0.207521636	0.1192028197	0.8991031623	0.04125528436
1710	0.6030017013	0.6361203129	0.6267032023	0.2076347013	0.1195838917	0.8993962947	0.04135578687
1715	0.6029833277	0.6359194391	0.6265295141	0.2076849525	0.1195755165	0.8998988072	0.04140603813
1720	0.6029739299	0.6361781657	0.6265672408	0.2077352038	0.1196885818	0.8994800468	0.04135578687
1725	0.6029505697	0.6364408763	0.6266182218	0.2078105807	0.1194666387	0.8996475509	0.04140603813
1730	0.6029155103	0.635849485	0.6265196624	0.2076723897	0.1195252652	0.8996475509	0.04140603813
1735	0.6028839798	0.6357214635	0.626465045	0.2077603294	0.1195769123	0.8996475509	0.04140603813
1740	0.6028440105	0.6358991757	0.626697529	0.2077980179	0.119781407	0.8996475509	0.04140603813
1745	0.6028325414	0.6358667457	0.626764408	0.207722641	0.1197897822	0.8991450384	0.04135578687
1750	0.6027741218	0.6356334517	0.6267974965	0.2077980179	0.1197876884	0.8991450384	0.04135578687
1755	0.6027727409	0.6354022931	0.6267290156	0.2077100782	0.1196159966	0.8991450384	0.04135578687
1760	0.602744586	0.6357338612	0.6267638737	0.2077603294	0.1197967616	0.8993544186	0.04130553561
1765	0.6027274015	0.6356340699	0.6266403826	0.2077854551	0.119612507	0.8993544186	0.04130553561
1770	0.6026934544	0.6357568603	0.6267579301	0.2076723897	0.119792574	0.8998569312	0.04135578687
1775	0.6026495726	0.6359229656	0.6268601737	0.2076472641	0.1195413177	0.8995219228	0.04135578687
1780	0.6026377966	0.6360593387	0.6269477155	0.2076849525	0.1197772194	0.8996475509	0.04140603813
1785	0.6025990931	0.6361949423	0.6268774444	0.2076598269	0.1201303741	0.8995219228	0.04135578687
1790	0.6025865116	0.63654807	0.6268069483	0.2075718872	0.1201596873	0.899483268	0.04130553561
1795	0.6025725492	0.6363905971	0.6266579414	0.2075341988	0.120184813	0.8993157638	0.04125528436
1800	0.6025639954	0.6365827724	0.62665522	0.2076849525	0.1200538805	0.899483268	0.04130553561
1805	0.6025228753	0.6363650281	0.6267028959	0.2076723897	0.1201069235	0.9006139213	0.04145628938
1810	0.6024787633	0.636742459	0.6268410449	0.2076598269	0.1202828029	0.9005301692	0.04145628938
1815	0.602457743	0.6368017284	0.62693456	0.2077100782	0.1204461195	0.900568824	0.04150654064
1820	0.6024106391	0.6369722152	0.6268881671	0.2078733948	0.1206345617	0.9004850719	0.0415567919
1825	0.6023627297	0.636944441	0.6270355021	0.2079487716	0.120726689	0.9011670532	0.04160704315
1830	0.6023038498	0.6368968649	0.6270641797	0.2078357063	0.1204028476	0.9011670532	0.04160704315
1835	0.6023094884	0.6369042048	0.6270074294	0.2078985204	0.1205745394	0.9011670532	0.04160704315
1840	0.6022812184	0.6367465682	0.6270025635	0.2079864601	0.1206072027	0.9010162994	0.04160704315
1845	0.602253869	0.6374711605	0.6273225117	0.2079110832	0.1211599665	0.9010162994	0.04160704315
1850	0.6022026607	0.6375578994	0.6274252116	0.2078859576	0.1208752094	0.9012675557	0.04165729441
1855	0.6021766155	0.6374130112	0.6273272015	0.2079487716	0.1208542714	0.9010162994	0.04160704315
1860	0.6021672177	0.6377222349	0.6275261222	0.2079613345	0.1208123953	0.9006812911	0.0415567919
1865	0.6021483454	0.6376626428	0.6274781212	0.2080115857	0.1208082077	0.9009325474	0.04160704315
1870	0.6021099872	0.6376134684	0.6274195418	0.208061837	0.1207663317	0.9011838036	0.04165729441
1875	0.6021136696	0.6373917658	0.6273357695	0.2080241485	0.1206762982	0.9009325474	0.04160704315
1880	0.6021101023	0.6369014125	0.6271929614	0.2078733948	0.1207349246	0.9006812911	0.04160704315
1885	0.6020928411	0.6371609885	0.6271583969	0.207923646	0.1204082915	0.9009325474	0.04165729441
1890	0.6020640724	0.6370391468	0.6270913705	0.2079738973	0.1202751256	0.9011838036	0.04170754566
1895	0.6020222235	0.6369574394	0.6270389667	0.2079613345	0.1203058347	0.9014350599	0.04175779692
1900	0.6019962934	0.6372672803	0.6269965035	0.2079864601	0.1204082915	0.9009325474	0.04165729441
1905	0.601982868	0.6369695468	0.6269515658	0.2080115857	0.1204161083	0.9009325474	0.04165729441
1910	0.6019580118	0.6374335363	0.6269634779	0.2080115857	0.1207279453	0.9009325474	0.04165729441
1915	0.6019560172	0.6377782611	0.6270912741	0.2080869626	0.1207488833	0.9009325474	0.04165729441
1920	0.6019310844	0.637605696	0.6272436197	0.2080241485	0.1210154941	0.9008320448	0.04160704315
1925	0.6018919589	0.6376323674	0.6271930177	0.2079487716	0.120910804	0.9008320448	0.04160704315
1930	0.6018634971	0.637885079	0.6271743976	0.2079738973	0.1210559743	0.9008320448	0.04160704315
1935	0.6018342298	0.6378776692	0.6272966781	0.2079613345	0.121122976	0.9008320448	0.04160704315
1940	0.6018127492	0.6376540956	0.6272507628	0.2080492741	0.1209554718	0.9005807886	0.0415567919
1945	0.6018008581	0.6373465657	0.6272385209	0.2081372138	0.1207670296	0.9005807886	0.0415567919
1950	0.6017809118	0.6376008939	0.6273310579	0.2081623395	0.1211941653	0.9005807886	0.0415567919
1955	0.6017374136	0.6377920571	0.6274143093	0.2080869626	0.1211941653	0.9005807886	0.0415567919
1960	0.6016773446	0.6374524509	0.6274001412	0.2081372138	0.121323981	0.9005807886	0.0415567919
1965	0.6016587025	0.6375112321	0.6274234826	0.2082879676	0.1212569793	0.9005807886	0.0415567919
1970	0.6016105629	0.6374833785	0.627511897	0.208262842	0.1212681463	0.9005807886	0.0415567919
1975	0.6015926879	0.6374769754	0.6275493374	0.2083130932	0.1212513959	0.8998270197	0.04145628938
1980	0.6015705169	0.6375876485	0.6274218686	0.2083884701	0.1211285595	0.8993245072	0.04140603813
1985	0.6015327724	0.6377055959	0.6275778772	0.2083884701	0.121229062	0.8998270197	0.04145628938
1990	0.6014956416	0.637805997	0.627720446	0.2084261586	0.1214677554	0.8998270197	0.04145628938
1995	0.6014462362	0.6382964769	0.6276713727	0.2083633445	0.1214426298	0.8998270197	0.04145628938
1999	0.6014384878	0.6381414876	0.6276650014	0.2083507817	0.1213728364	0.8998270197	0.04145628938
