iter	PFound	NDCG:top=5;type=Base	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
1580	0.619977268	0.6225895949	0.201642239	0.1183860972	0.8975820955	0.03994875169
1585	0.6199845418	0.6224654475	0.2016924902	0.1183860972	0.8975820955	0.03994875169
1590	0.6200340205	0.6225713686	0.2016171133	0.1183609715	0.8975434406	0.03989850044
1595	0.6199763172	0.6225472564	0.2016799274	0.1183023451	0.8975434406	0.03989850044
1600	0.6200087952	0.62261877	0.2016673646	0.1181767169	0.8975434406	0.03989850044
1605	0.6201434461	0.6227329464	0.2018055556	0.118260469	0.8975434406	0.03989850044
1610	0.6201375748	0.6227300923	0.2017678671	0.118260469	0.8975434406	0.03989850044
1615	0.6201801964	0.6226614214	0.2017553043	0.1183023451	0.8975434406	0.03989850044
1620	0.6201462384	0.6227930254	0.2018558068	0.1183023451	0.8975434406	0.03989850044
1625	0.620214023	0.6228419197	0.2017678671	0.1182437186	0.8970409281	0.03984824918
1630	0.620176506	0.6227788085	0.2018809324	0.1183777219	0.8972921844	0.03989850044
1635	0.6201985492	0.6226959392	0.2018181184	0.1182897822	0.8971246802	0.03989850044
1640	0.6203449504	0.6227185657	0.2019060581	0.1183358459	0.8971246802	0.03989850044
1645	0.6203653098	0.6228270742	0.2018934953	0.118461474	0.8971246802	0.03989850044
1650	0.6203757881	0.6227935471	0.2019688721	0.1183358459	0.8973759365	0.03994875169
1655	0.6203642657	0.6229181376	0.2019186209	0.1183944724	0.8972503083	0.03989850044
1660	0.6203386702	0.6228344827	0.2018558068	0.1184447236	0.8971665562	0.03984824918
1665	0.6202965051	0.6227604148	0.2018683696	0.1184489112	0.8971665562	0.03984824918
1670	0.6202970048	0.6226003631	0.2019311837	0.1184865997	0.897205211	0.03989850044
1675	0.6203216809	0.6227063099	0.2018558068	0.1185117253	0.897205211	0.03989850044
1680	0.6202733056	0.6224110034	0.201843244	0.1186792295	0.8971665562	0.03984824918
1685	0.6203433038	0.6225182554	0.2019688721	0.1186541039	0.8972503083	0.03989850044
1690	0.6204679166	0.6223764474	0.2020065606	0.1191859296	0.8975015646	0.03994875169
1695	0.6204773236	0.6227120996	0.2019688721	0.1190477387	0.896999052	0.03989850044
1700	0.6204082807	0.6226422657	0.2019688721	0.1189891122	0.896999052	0.03989850044
1705	0.6204343363	0.6227724691	0.2019437465	0.1190435511	0.896999052	0.03989850044
1710	0.6204929183	0.6227560636	0.2019563093	0.1192361809	0.8972503083	0.03989850044
1715	0.6205110074	0.6227548982	0.2018809324	0.1193785595	0.8969152999	0.03979799793
1720	0.6205627186	0.6228316665	0.2018683696	0.1192738693	0.8969152999	0.03979799793
1725	0.6204616498	0.6224333289	0.2018558068	0.1191775544	0.8969152999	0.03979799793
1730	0.620388452	0.6221831937	0.2019186209	0.118758794	0.8969152999	0.03979799793
1735	0.6204004326	0.6222773064	0.2019437465	0.118758794	0.8969152999	0.03979799793
1740	0.6205149337	0.6226552516	0.2020191234	0.1189221106	0.8969152999	0.03979799793
1745	0.6205634189	0.6227421826	0.201981435	0.1187881072	0.8969152999	0.03979799793
1750	0.6205525329	0.6228261826	0.2019939978	0.1187881072	0.8971665562	0.03984824918
1755	0.6205956048	0.6229829245	0.201981435	0.1188551089	0.8971665562	0.03984824918
1760	0.6207207364	0.6231984174	0.201981435	0.1189639866	0.8971665562	0.03984824918
1765	0.6207075006	0.6232853098	0.2020316862	0.118980737	0.8969152999	0.03979799793
1770	0.6207689469	0.6233157297	0.2021070631	0.1189946957	0.8969152999	0.03979799793
1775	0.6207779818	0.6233760516	0.2021196259	0.1190323841	0.8969152999	0.03979799793
1780	0.6208032005	0.6234666986	0.2020945003	0.1191161362	0.8971665562	0.03984824918
1785	0.6207691586	0.6237126403	0.2021070631	0.1188230039	0.8969152999	0.03979799793
1790	0.6207852544	0.6235934303	0.2020065606	0.1189235064	0.8966640437	0.03974774667
1795	0.6209353616	0.6239248862	0.201981435	0.1190240089	0.8969152999	0.03979799793
1800	0.6209360336	0.6238665985	0.2020191234	0.1190491346	0.8969152999	0.03979799793
1805	0.6209518718	0.6238942712	0.2019688721	0.1188565047	0.8966640437	0.03974774667
1810	0.6210784133	0.6238884146	0.2020191234	0.1191663875	0.8966640437	0.03974774667
1815	0.6210944169	0.6238952849	0.2020568118	0.1190826354	0.8969152999	0.03979799793
1820	0.6210438947	0.6237220516	0.2019939978	0.1188439419	0.8966640437	0.03974774667
1825	0.6210810073	0.6239640947	0.2019939978	0.1190198213	0.8969152999	0.03979799793
1830	0.621019218	0.6236663638	0.202044249	0.1189946957	0.8969152999	0.03979799793
1835	0.6210348843	0.6237432447	0.2020568118	0.1186876047	0.8967477958	0.03979799793
1840	0.6210003044	0.6237484938	0.2021196259	0.1187964824	0.8964965395	0.03974774667
1845	0.6209756924	0.6238243359	0.2021447515	0.1187964824	0.8968734239	0.03984824918
1850	0.6209480739	0.6238242176	0.2020819375	0.1187629816	0.8968734239	0.03984824918
1855	0.6210177947	0.6239686538	0.2020316862	0.118768565	0.8964965395	0.03974774667
1860	0.621022513	0.6240411196	0.2020568118	0.1188188163	0.8968734239	0.03984824918
1865	0.6209792033	0.62377823	0.20218244	0.1189304858	0.8968734239	0.03984824918
1870	0.6209655659	0.623728649	0.2020693747	0.1189304858	0.8968734239	0.03984824918
1875	0.6209625748	0.6237050465	0.2021070631	0.1189304858	0.8967477958	0.03979799793
1880	0.6210472764	0.6239318195	0.2021196259	0.1189304858	0.8971246802	0.03989850044
1885	0.6211013627	0.6240819791	0.2021950028	0.1190435511	0.8971246802	0.03989850044
1890	0.621148433	0.6244331722	0.202245254	0.1192948074	0.8973759365	0.03994875169
1895	0.6212337168	0.6244316314	0.2023583194	0.1192948074	0.8972503083	0.03989850044
1900	0.6212253943	0.6247401831	0.2023206309	0.1192948074	0.8972503083	0.03989850044
1905	0.6211759276	0.6245917437	0.2023583194	0.1192948074	0.8975643787	0.03999900295
1910	0.6211662426	0.6244482834	0.202383445	0.1197973199	0.897497377	0.03999900295
1915	0.6212802595	0.6247948244	0.2024085706	0.119319933	0.897497377	0.03999900295
1920	0.6213174175	0.6247018806	0.2024462591	0.1193673925	0.8976648812	0.04004925421
1925	0.6213042958	0.6246475254	0.2024085706	0.1195795645	0.8976648812	0.04004925421
1930	0.6213187784	0.6249588952	0.2024713847	0.1195795645	0.8976648812	0.04004925421
1935	0.6212969305	0.6251134115	0.2023960078	0.1196046901	0.8974136249	0.03999900295
1940	0.6213395716	0.6249341017	0.2024713847	0.1197680067	0.8979161375	0.04009950546
1945	0.6214174923	0.6251085461	0.2023708822	0.1197819654	0.8974136249	0.03999900295
1950	0.6213562876	0.6249671041	0.202383445	0.1196312116	0.8976648812	0.04004925421
1955	0.6213065216	0.6247155703	0.2023583194	0.1193967058	0.8976648812	0.04004925421
1960	0.6213401377	0.6248610151	0.2023331937	0.119786153	0.8976648812	0.04004925421
1965	0.6213300997	0.6249006171	0.2023708822	0.1195642099	0.8979161375	0.04009950546
1970	0.6213963957	0.625046557	0.2023206309	0.1197359017	0.8979161375	0.04009950546
1975	0.6213514291	0.6251150872	0.2023080681	0.119638191	0.8976648812	0.04004925421
1980	0.6213744935	0.6252941755	0.2022955053	0.1196314908	0.8976648812	0.04004925421
1985	0.6214477571	0.6252320283	0.2022703797	0.1195728643	0.8971623686	0.03999900295
1990	0.6214123207	0.6251169348	0.2021950028	0.1196482412	0.8971623686	0.03999900295
1995	0.621447599	0.6251596318	0.2022703797	0.1197040759	0.8969111123	0.03994875169
1999	0.6214713383	0.625061439	0.2022829425	0.1198297041	0.8969111123	0.03994875169
