iter	RMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
1365	0.1806269441	0.6429069362	0.6310734937	0.208124651	0.1391845338	0.909185718	0.04306432958
1370	0.1806200856	0.6432999932	0.6312337728	0.208124651	0.1395153546	0.9093113461	0.04311458084
1375	0.1806111942	0.6431264445	0.6312323181	0.2080743998	0.139192909	0.9094369742	0.04311458084
1380	0.180602834	0.6435848291	0.6312676174	0.2082377164	0.1393981016	0.9095626024	0.0431648321
1385	0.1805922322	0.642885432	0.6309047926	0.2083884701	0.1389927415	0.9095626024	0.0431648321
1390	0.1805730671	0.6432043349	0.6309607696	0.2083507817	0.138892239	0.9090600898	0.04311458084
1395	0.1805592954	0.6431623361	0.6310872791	0.2085517867	0.1392356226	0.9095626024	0.0431648321
1400	0.1805497616	0.643196097	0.6310933636	0.2083507817	0.1391497767	0.9090600898	0.04311458084
1405	0.1805184267	0.6429776922	0.6311813475	0.2085140983	0.1393424065	0.9094369742	0.04321508335
1410	0.1805102346	0.6428155534	0.6311434331	0.2083382189	0.1394554718	0.9093983194	0.0431648321
1415	0.1805018409	0.6432958088	0.6312233276	0.208463847	0.1396606644	0.9093983194	0.0431648321
1420	0.1804937056	0.6429809389	0.6309882558	0.2084387214	0.1392042155	0.9093983194	0.0431648321
1425	0.1804751409	0.6431927726	0.6308832065	0.208602038	0.1394052205	0.9093983194	0.0431648321
1430	0.1804621884	0.6436784879	0.630935837	0.2085140983	0.1397192909	0.9092726913	0.04311458084
1435	0.1804514418	0.6438151554	0.6310825138	0.208664852	0.1395120045	0.9102777164	0.04321508335
1440	0.1804491055	0.64356829	0.6311285485	0.2087527917	0.1400480179	0.9097752039	0.0431648321
1445	0.1804384947	0.6437017028	0.6311098371	0.2087025405	0.1398847013	0.9097752039	0.0431648321
1450	0.1804334479	0.6434298859	0.6311291674	0.2088658571	0.1401443328	0.9105708487	0.04331558587
1455	0.1804207656	0.6433382386	0.6313148534	0.2089789224	0.1400542993	0.9109896092	0.04331558587
1460	0.1804185296	0.6435178794	0.6311447701	0.2089286711	0.1396950028	0.9104870967	0.04326533461
1465	0.1804139999	0.643423623	0.6310374238	0.2087527917	0.1393951703	0.9090301784	0.04311458084
1470	0.1804109225	0.6431201095	0.6308570119	0.2088156058	0.1393588777	0.909574567	0.04321508335
1475	0.1804033296	0.6435611761	0.6311157506	0.2087025405	0.1396665271	0.9098258233	0.04321508335
1480	0.1803945138	0.643874214	0.6311557134	0.2087527917	0.1393859576	0.9100770795	0.04326533461
1485	0.1803930109	0.6433062871	0.6310291003	0.2087779174	0.1390118649	0.9097101349	0.04326533461
1490	0.1803768379	0.6435341616	0.6311743377	0.208803043	0.1393510609	0.9097719826	0.04326533461
1495	0.1803634756	0.6436708483	0.631268662	0.2087779174	0.139177694	0.9100232389	0.04331558587
1500	0.1803516442	0.643201853	0.6311519112	0.2086899777	0.1393267728	0.9091976826	0.0431648321
1505	0.1803489111	0.6436848441	0.6313184715	0.2088281686	0.139048297	0.9090182138	0.0431648321
1510	0.1803406681	0.6437081211	0.6314725747	0.2086899777	0.1394544947	0.9095207263	0.04321508335
1515	0.1803339425	0.6439207497	0.6314748864	0.2087527917	0.1398841429	0.9092694701	0.0431648321
1520	0.1803261377	0.6438885532	0.631567995	0.2086899777	0.1399465382	0.908666455	0.04306432958
1525	0.1803219222	0.6439780626	0.6317083287	0.208664852	0.1397748465	0.9089177113	0.04311458084
1530	0.180314419	0.6440898476	0.6314708687	0.2089035455	0.1398502233	0.9089177113	0.04311458084
1535	0.1803069587	0.6440620612	0.6314720183	0.2088156058	0.1396450307	0.909227594	0.04326533461
1540	0.180300642	0.6443466101	0.6316106622	0.2090291736	0.1402522334	0.9094788503	0.04331558587
1545	0.1802943322	0.6445815671	0.6317034882	0.2088909827	0.1402681463	0.9092945957	0.04321508335
1550	0.1802908571	0.6448753578	0.6317534053	0.2089161083	0.1403058347	0.9098976108	0.04331558587
1555	0.1802798988	0.6448157584	0.631662084	0.2087653546	0.1401425181	0.9087250815	0.04311458084
1560	0.1802727033	0.6450338647	0.631849289	0.2088532942	0.1402723339	0.9087250815	0.04311458084
1565	0.1802626722	0.6450974026	0.6320184208	0.2089663596	0.1405654662	0.9088925856	0.0431648321
1570	0.1802585776	0.6449419617	0.6319672926	0.2089663596	0.1401090173	0.9085994533	0.04306432958
1575	0.1802416872	0.6451568109	0.6320500338	0.2089286711	0.1398803741	0.9086999558	0.04311458084
1580	0.1802245434	0.644870478	0.631870197	0.2090417365	0.1396919319	0.9086999558	0.04311458084
1585	0.1802215707	0.6449767335	0.6322063157	0.2090668621	0.1402338079	0.9089512121	0.04321508335
1590	0.180216777	0.6449145978	0.6321551289	0.2089663596	0.1407910385	0.90886746	0.0431648321
1595	0.1802167698	0.6450841493	0.6322637345	0.2090417365	0.1407058906	0.9093699726	0.04321508335
1600	0.1802098812	0.6453147286	0.6323355204	0.2091924902	0.140701703	0.9096212289	0.04326533461
1605	0.1802006673	0.6456359266	0.632290001	0.2090166108	0.1407631212	0.9093699726	0.04321508335
1610	0.1802006097	0.645153698	0.6322502228	0.2090668621	0.1404951145	0.9086162037	0.04311458084
1615	0.1801968664	0.6451957318	0.6322116491	0.2089789224	0.140754746	0.9086999558	0.04311458084
1620	0.1801900203	0.6453508372	0.632347575	0.2089789224	0.1411031547	0.9086999558	0.04311458084
1625	0.1801803518	0.6459987598	0.6323652095	0.2088909827	0.1411073423	0.9089344617	0.0431648321
1630	0.1801729363	0.6455021776	0.6322256308	0.2088407314	0.1406132049	0.9087837079	0.0431648321
1635	0.1801612581	0.6458204858	0.6323202015	0.2089286711	0.1407848967	0.9087218602	0.0431648321
1640	0.180150544	0.6459988907	0.6323153007	0.208803043	0.1408463149	0.9096882305	0.04321508335
1645	0.1801464108	0.6458862381	0.6325269743	0.2089537968	0.1409216918	0.910271274	0.04341608838
1650	0.1801356238	0.6456902943	0.6325218775	0.2090919877	0.1411031547	0.9116113075	0.04356684215
1655	0.1801286961	0.6455358426	0.6322683042	0.2091296762	0.1409501675	0.9106062823	0.04346633963
1660	0.1801232878	0.645166936	0.6321307728	0.209205053	0.1408454774	0.91031315	0.04336583712
1665	0.1801270038	0.6454426362	0.6321939799	0.2090919877	0.1407957845	0.9100618937	0.04331558587
1670	0.1801247137	0.6455930153	0.632246626	0.2090417365	0.1415998046	0.9099781416	0.04326533461
1675	0.1801073858	0.6462302008	0.6322748073	0.2090919877	0.141955751	0.9102293979	0.04331558587
1680	0.1801059094	0.6460175901	0.632364397	0.2088784199	0.1427304578	0.9100618937	0.04326533461
1685	0.1801049442	0.6457632672	0.6324632357	0.2088407314	0.1425880793	0.9102293979	0.04331558587
1690	0.1801067232	0.6449908556	0.632182619	0.2089286711	0.142336823	0.9098525135	0.04331558587
1695	0.1801077748	0.6451098934	0.6319215762	0.2089286711	0.14183445	0.9098106374	0.04326533461
1700	0.1801058301	0.6450086008	0.6319143721	0.2087025405	0.1413774428	0.9092243728	0.0431648321
1705	0.1800936217	0.6451679888	0.6320931912	0.2088532942	0.1418276103	0.9099781416	0.04326533461
1710	0.1800815422	0.6454795712	0.6321950797	0.2090542993	0.1422513959	0.9114019272	0.04346633963
1715	0.1800726963	0.6452215373	0.6321973218	0.2090542993	0.141844919	0.9121724465	0.0436170934
1720	0.180066926	0.6452729658	0.6321260801	0.2089789224	0.1416098548	0.9106649088	0.04346633963
1725	0.1800546502	0.6447503784	0.6320350344	0.2090291736	0.1416866276	0.9102461483	0.04336583712
1730	0.1800526329	0.6448953254	0.6321588463	0.2090417365	0.1416564768	0.9107319105	0.04336583712
1735	0.1800482237	0.6448700505	0.6319662138	0.2090417365	0.1417590731	0.9116531835	0.04351659089
1740	0.1800397365	0.645074805	0.6320902313	0.2091045505	0.1413738135	0.9114019272	0.04351659089
1745	0.1800340156	0.6449839337	0.6320708436	0.209142239	0.141411502	0.9116531835	0.04351659089
1750	0.180018639	0.6453714902	0.6321868015	0.2091799274	0.1413807929	0.9111506709	0.04346633963
1755	0.1800016901	0.6451781031	0.6322834356	0.2091799274	0.1416432161	0.9111506709	0.04346633963
1760	0.1799962419	0.6455379907	0.6320406879	0.2090794249	0.1414575656	0.9110501684	0.04341608838
1765	0.179989662	0.6453584676	0.6321349938	0.2091799274	0.1413961474	0.9116531835	0.04351659089
1770	0.1799842855	0.6452606921	0.6320726292	0.2093306812	0.1413807929	0.9116531835	0.04351659089
1775	0.1799770061	0.6455539222	0.632172598	0.2092929927	0.1414352317	0.9120300679	0.0436170934
1780	0.1799601469	0.6458452216	0.632388607	0.2093558068	0.1414603573	0.912633083	0.04371759592
1785	0.1799618841	0.6460965553	0.6323347823	0.209343244	0.1414980458	0.9124823292	0.04371759592
1790	0.1799491109	0.6460028766	0.6322142997	0.2092804299	0.1417869905	0.9124823292	0.04371759592
1795	0.1799396673	0.6457612179	0.6323620817	0.2093181184	0.1419293691	0.9123818267	0.04366734466
1800	0.1799298628	0.6464399085	0.6325205756	0.2094311837	0.1419042434	0.9126498334	0.04376784717
1805	0.179928147	0.6462668162	0.6325023083	0.209205053	0.1423623674	0.9123818267	0.04366734466
1810	0.179921132	0.6460554139	0.6325204123	0.2091296762	0.1420717476	0.91211382	0.04356684215
1815	0.1799011167	0.6460435636	0.6325504194	0.2091924902	0.1424025684	0.9125493309	0.04366734466
1820	0.1798933219	0.6459444532	0.6325863728	0.209343244	0.1422922948	0.9124488284	0.0436170934
1825	0.1798869834	0.6457147137	0.6325369951	0.2093306812	0.1414798995	0.9122980746	0.0436170934
1830	0.1798841783	0.6458159967	0.6325099005	0.2092301787	0.1414380235	0.9122980746	0.0436170934
1835	0.1798823827	0.6454520922	0.6325466058	0.2091799274	0.1413752094	0.9120468183	0.04356684215
1840	0.179881027	0.6454621006	0.6325375464	0.209142239	0.1412384143	0.9117569072	0.04346633963
1845	0.1798834211	0.6454400781	0.6325549841	0.2090417365	0.1412970408	0.9119244114	0.04351659089
1850	0.1798800101	0.6451381666	0.6325513228	0.2090166108	0.1412761027	0.91066813	0.04331558587
1855	0.1798751929	0.6454588344	0.6324673396	0.209205053	0.141847292	0.9109193863	0.04336583712
1860	0.1798709308	0.6453926927	0.6324395889	0.2092427415	0.1421236739	0.9109193863	0.04336583712
1865	0.1798597883	0.6456426488	0.6324771307	0.209205053	0.1418305416	0.9104168737	0.04331558587
1870	0.1798500371	0.6456059159	0.6325561775	0.2091548018	0.1413950307	0.9109193863	0.04336583712
1875	0.1798457961	0.64554299	0.6325985443	0.2092176159	0.1412135678	0.9111706426	0.04336583712
1880	0.1798383163	0.6456617253	0.6327374717	0.2093055556	0.1421306533	0.9116731552	0.04341608838
1885	0.1798348612	0.6456433993	0.6326183997	0.2093055556	0.1417830821	0.9116731552	0.04346633963
1890	0.179827756	0.646126781	0.6327988685	0.2092804299	0.1419128978	0.9119662875	0.04351659089
1895	0.1798218048	0.6459553736	0.6328076783	0.209205053	0.1421850921	0.9117987833	0.04346633963
1900	0.1798162862	0.6459437149	0.6328523364	0.2091924902	0.1420778894	0.9110450144	0.04336583712
1905	0.1798156153	0.6455814985	0.6327518335	0.209205053	0.1416116695	0.9109193863	0.04331558587
1910	0.1798166397	0.6455414819	0.6325858741	0.209142239	0.1418294249	0.9109193863	0.04331558587
1915	0.1798034594	0.6455845721	0.6325815864	0.2092553043	0.1418780011	0.9110450144	0.04336583712
1920	0.1797959129	0.6453716916	0.6326051342	0.2092301787	0.1414789224	0.9107937582	0.04331558587
1925	0.1797974496	0.6454589618	0.6325431258	0.2092678671	0.1418172808	0.9107937582	0.04331558587
1930	0.1797941092	0.6457370906	0.6326055547	0.2093558068	0.1415878001	0.9107937582	0.04331558587
1935	0.1797842174	0.645748151	0.6326452817	0.2092804299	0.1414613345	0.91066813	0.04326533461
1940	0.1797846936	0.6455848858	0.6326528371	0.209343244	0.1412938303	0.9109193863	0.04331558587
1945	0.1797721098	0.6449196419	0.6326497817	0.2094311837	0.1412798716	0.9106304416	0.04326533461
1950	0.179765897	0.6452990606	0.6327375083	0.2093306812	0.1413943328	0.9106304416	0.04326533461
1955	0.1797463767	0.6457580668	0.6328847439	0.2094060581	0.1418507817	0.9110701401	0.04326533461
1960	0.1797350605	0.6462587928	0.6331642984	0.209481435	0.1424272753	0.9111706426	0.04331558587
1965	0.1797307012	0.646407554	0.633200713	0.2094939978	0.1427176159	0.9110701401	0.04326533461
1970	0.1797229712	0.6461601116	0.6330764595	0.2095316862	0.1422346454	0.9111706426	0.04331558587
1975	0.1797146924	0.6457295634	0.6330283201	0.2096196259	0.1421676438	0.9115224014	0.04341608838
1980	0.179707965	0.6461218836	0.6331296551	0.2095819375	0.1421508934	0.9118406593	0.04336583712
1985	0.1796983211	0.646679894	0.633274251	0.2097075656	0.1424691513	0.9120919156	0.04341608838
1990	0.1796765266	0.6468370632	0.6332289534	0.2095568118	0.1422430207	0.9118406593	0.04336583712
1995	0.1796607151	0.6465171886	0.6331454439	0.2094939978	0.1425529034	0.9122175438	0.04346633963
1999	0.1796603829	0.6464914314	0.6330182922	0.2094563093	0.1422053322	0.9120919156	0.04341608838
